주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000308,2023-04-17,송미나,POSCO,모니터,65,298561,19406465,세종,배송준비
ORD-000309,2024-03-23,한예슬,아모레퍼시픽,프린터,89,384078,34182942,충남,배송준비
ORD-000310,2024-11-07,송혜교,롯데케미칼,이어폰,46,496389,22833894,전북,취소
ORD-000311,2023-01-29,이병헌,현대자동차,스마트폰,2,296705,593410,울산,배송준비
ORD-000312,2023-12-16,이승기,삼성전자,텔레비전,79,483339,38183781,전남,배송준비
ORD-000313,2023-09-16,전지현,삼성전자,스마트워치,41,482112,19766592,서울,배송중
ORD-000314,2023-05-29,정혜진,CJ제일제당,텔레비전,80,345757,27660560,부산,배송중
ORD-000315,2024-01-31,이승기,신한금융,이어폰,38,147505,5605190,충남,배송준비
ORD-000316,2024-02-11,조인성,LG생활건강,냉장고,12,189895,2278740,세종,배송중
ORD-000317,2023-09-09,이병헌,현대자동차,에어컨,51,359441,18331491,서울,배송준비
ORD-000318,2023-10-10,유재석,롯데케미칼,마우스,82,127670,10468940,세종,취소
ORD-000319,2023-01-22,서윤아,SK하이닉스,노트북,35,60467,2116345,서울,주문확인
ORD-000320,2024-04-15,박민수,현대자동차,스피커,6,276045,1656270,경남,주문확인
ORD-000321,2024-01-09,윤지영,POSCO,태블릿,37,388511,14374907,경북,배송완료
ORD-000322,2023-07-03,김희애,네이버,텔레비전,3,87724,263172,인천,배송중
ORD-000323,2023-01-07,정혜진,KB금융,태블릿,80,205953,16476240,인천,배송중
ORD-000324,2024-09-12,김철수,LG생활건강,스피커,75,137701,10327575,전남,배송준비
ORD-000325,2023-01-13,강수진,LG생활건강,텔레비전,63,436151,27477513,대전,배송준비
ORD-000326,2024-08-01,이병헌,LG화학,스마트워치,98,509588,49939624,경북,취소
ORD-000327,2023-05-30,노준혁,KB금융,세탁기,31,177481,5501911,경기,배송준비
ORD-000328,2024-07-15,이승기,롯데케미칼,카메라,29,190636,5528444,경북,배송준비
ORD-000329,2024-11-17,송미나,아모레퍼시픽,이어폰,7,427387,2991709,울산,배송완료
ORD-000330,2023-08-05,노준혁,셀트리온,모니터,8,535131,4281048,충북,배송완료
ORD-000331,2024-04-23,조현우,CJ제일제당,에어컨,14,103260,1445640,부산,배송준비
ORD-000332,2024-02-08,송미나,SK하이닉스,마우스,24,196967,4727208,광주,주문확인
ORD-000333,2024-06-15,노준혁,SK하이닉스,스마트폰,14,56670,793380,강원,주문확인
ORD-000334,2024-02-25,이승기,현대자동차,텔레비전,56,546358,30596048,세종,배송중
ORD-000335,2023-10-10,조인성,LG생활건강,노트북,87,113559,9879633,제주,배송중
ORD-000336,2023-11-30,배준영,LG생활건강,스마트워치,60,528054,31683240,인천,배송완료
ORD-000337,2024-09-28,이승기,CJ제일제당,세탁기,64,115328,7380992,세종,주문확인
ORD-000338,2024-07-17,조인성,아모레퍼시픽,세탁기,100,209522,20952200,대구,배송중
ORD-000339,2023-08-20,노준혁,LG전자,스피커,57,291599,16621143,충남,취소
ORD-000340,2024-01-20,남궁민,KT,모니터,90,443623,39926070,충남,취소
ORD-000341,2024-12-02,조인성,KT,스피커,83,351804,29199732,광주,취소
ORD-000342,2023-08-28,최성호,LG화학,이어폰,51,79576,4058376,전북,주문확인
ORD-000343,2023-09-24,문채원,LG화학,키보드,98,149661,14666778,전북,배송완료
ORD-000344,2024-06-24,김나영,GS칼텍스,세탁기,58,427286,24782588,울산,배송중
ORD-000345,2023-12-04,이승기,롯데케미칼,모니터,62,489363,30340506,광주,배송중
ORD-000346,2024-06-28,강수진,롯데케미칼,스마트폰,48,242425,11636400,서울,배송준비
ORD-000347,2024-08-12,조현우,POSCO,카메라,33,212508,7012764,충남,배송중
ORD-000348,2024-06-06,유재석,CJ제일제당,태블릿,25,167144,4178600,경남,배송중
ORD-000349,2024-01-12,이병헌,네이버,프린터,93,327093,30419649,전남,취소
ORD-000350,2023-06-13,한예슬,롯데케미칼,텔레비전,60,254830,15289800,경남,배송완료
ORD-000351,2023-10-23,배준영,카카오,카메라,26,202155,5256030,경남,배송중
ORD-000352,2023-08-14,김철수,네이버,스마트워치,82,492024,40345968,서울,배송완료
ORD-000353,2023-02-28,강수진,한국전력,스마트폰,11,91114,1002254,세종,배송중
ORD-000354,2023-09-19,정우성,셀트리온,키보드,28,442461,12388908,대구,배송중
ORD-000355,2023-03-08,김태희,아모레퍼시픽,태블릿,26,312741,8131266,대구,주문확인
ORD-000356,2023-07-05,황태희,아모레퍼시픽,냉장고,3,240506,721518,세종,배송중
ORD-000357,2023-08-14,오민석,LG생활건강,세탁기,20,141721,2834420,강원,배송준비
ORD-000358,2023-07-18,정우성,삼성전자,마우스,42,538665,22623930,제주,배송준비
ORD-000359,2023-07-04,조현우,LG생활건강,프린터,92,243938,22442296,경북,배송완료
ORD-000360,2023-04-30,이영희,CJ제일제당,스마트워치,98,496119,48619662,강원,취소
ORD-000361,2024-05-14,서윤아,SK하이닉스,이어폰,54,249968,13498272,부산,주문확인
ORD-000362,2023-03-22,송혜교,LG화학,노트북,78,168988,13181064,서울,배송완료
ORD-000363,2024-11-06,조현우,삼성전자,텔레비전,89,532249,47370161,울산,배송완료
ORD-000364,2023-06-14,한지민,현대자동차,이어폰,3,267349,802047,서울,배송준비
ORD-000365,2024-09-09,송미나,LG전자,마우스,29,520500,15094500,경기,주문확인
ORD-000366,2024-06-28,송미나,셀트리온,세탁기,49,383162,18774938,전북,배송준비
ORD-000367,2023-03-18,김나영,롯데케미칼,스마트워치,19,154109,2928071,충북,배송중
ORD-000368,2024-10-21,이영희,LG전자,스마트워치,41,345299,14157259,경남,주문확인
ORD-000369,2024-02-16,박민수,KT,마우스,2,146148,292296,충북,배송중
ORD-000370,2023-08-21,현빈,삼성전자,에어컨,64,540147,34569408,경기,배송완료
ORD-000371,2023-05-01,김태희,아모레퍼시픽,에어컨,72,395675,28488600,경기,배송완료
ORD-000372,2023-03-24,현빈,SK하이닉스,이어폰,9,459753,4137777,대전,취소
ORD-000373,2024-04-06,이영희,셀트리온,스마트워치,1,178335,178335,전북,배송완료
ORD-000374,2024-04-16,이영희,LG화학,마우스,98,93599,9172702,울산,배송완료
ORD-000375,2024-07-24,문채원,KB금융,스마트폰,81,322832,26149392,제주,배송중
ORD-000376,2023-04-02,조인성,신한금융,세탁기,88,53248,4685824,경기,주문확인
ORD-000377,2024-12-04,임도현,LG전자,노트북,69,131982,9106758,경기,배송중
ORD-000378,2024-06-28,노준혁,LG화학,카메라,49,461833,22629817,부산,배송중
ORD-000379,2024-07-07,오민석,네이버,태블릿,67,543522,36415974,경남,취소
ORD-000380,2023-02-08,현빈,CJ제일제당,세탁기,98,175819,17230262,경북,취소
ORD-000381,2024-02-03,박보영,KB금융,세탁기,39,316078,12327042,충북,배송완료
ORD-000382,2023-10-13,김태희,CJ제일제당,냉장고,9,426316,3836844,울산,배송중
ORD-000383,2024-08-30,임도현,신한금융,스마트워치,14,474450,6642300,부산,주문확인
ORD-000384,2024-03-29,한예슬,LG생활건강,모니터,63,300920,18957960,세종,배송완료
ORD-000385,2023-06-27,현빈,한국전력,스마트폰,92,115457,10622044,충북,배송중
ORD-000386,2023-12-22,송혜교,롯데케미칼,키보드,100,129916,12991600,경북,취소
ORD-000387,2023-03-06,이영희,네이버,스피커,5,426729,2133645,대구,취소
ORD-000388,2023-01-03,정우성,삼성전자,프린터,77,240069,18485313,제주,배송중
ORD-000389,2024-01-31,김희애,삼성전자,냉장고,34,270784,9206656,경남,배송완료
ORD-000390,2024-09-22,박보영,아모레퍼시픽,스피커,57,139335,7942095,경북,배송중
ORD-000391,2023-03-23,한지민,네이버,프린터,34,313795,10669030,전북,배송완료
ORD-000392,2024-01-19,유재석,POSCO,스마트워치,25,253538,6338450,광주,배송중
ORD-000393,2023-10-22,배준영,SK하이닉스,스피커,44,442163,19455172,전북,주문확인
ORD-000394,2024-10-11,김희애,POSCO,모니터,42,519978,21839076,부산,배송중
ORD-000395,2023-02-08,윤지영,삼성전자,노트북,81,282823,22908663,세종,배송완료
ORD-000396,2023-12-26,조인성,POSCO,마우스,75,194663,14599725,제주,주문확인
ORD-000397,2024-12-13,남궁민,삼성전자,스피커,31,243734,7555754,충북,취소
ORD-000398,2024-07-25,김나영,KT,카메라,60,251818,15109080,충북,주문확인
ORD-000399,2023-08-27,이영희,GS칼텍스,스마트폰,96,372754,35784384,전북,배송중
ORD-000400,2024-04-14,한예슬,POSCO,프린터,22,510879,11239338,경기,취소
ORD-000401,2024-05-24,현빈,셀트리온,이어폰,65,108534,7054710,대구,배송준비
ORD-000402,2024-05-15,한예슬,POSCO,카메라,38,83153,3159814,대전,취소
ORD-000403,2023-12-07,송미나,아모레퍼시픽,이어폰,35,197037,6896295,제주,배송중
ORD-000404,2024-10-31,박보영,KT,키보드,60,286281,17176860,충남,취소
ORD-000405,2023-05-13,이영희,SK하이닉스,스피커,80,326692,26135360,대전,주문확인
ORD-000406,2023-12-22,송혜교,KT,텔레비전,86,236651,20351986,서울,주문확인
ORD-000407,2024-02-14,조현우,셀트리온,냉장고,62,356787,22120794,충남,배송중
ORD-000408,2023-07-04,한지민,한국전력,에어컨,42,527221,22143282,경남,주문확인
ORD-000409,2024-05-27,송혜교,아모레퍼시픽,프린터,98,101746,9971108,대전,주문확인
ORD-000410,2023-01-24,전지현,KT,카메라,100,162779,16277900,전북,배송중
ORD-000411,2023-12-18,김희애,GS칼텍스,스마트폰,94,327682,30802108,충북,주문확인
ORD-000412,2024-06-25,정우성,LG화학,스피커,63,293484,18489492,세종,배송준비
ORD-000413,2023-06-22,윤지영,아모레퍼시픽,냉장고,16,127193,2035088,경북,배송준비
ORD-000414,2023-11-29,오민석,POSCO,세탁기,15,431338,6470070,충남,배송완료
ORD-000415,2023-08-01,전지현,KB금융,스마트폰,10,105334,1053340,경북,배송완료
ORD-000416,2024-01-05,송중기,LG생활건강,이어폰,91,337917,30750447,경남,주문확인
ORD-000417,2023-10-28,배준영,셀트리온,에어컨,22,201964,4443208,충남,배송준비
ORD-000418,2024-12-14,송중기,카카오,프린터,36,543237,19556532,세종,배송완료
ORD-000419,2024-09-03,임도현,셀트리온,텔레비전,31,473469,14677539,충북,배송중
ORD-000420,2024-03-22,문채원,LG화학,스피커,83,542347,45014801,경남,배송중
ORD-000421,2023-01-09,한지민,LG전자,텔레비전,45,506053,22772385,부산,주문확인
ORD-000422,2023-11-15,박민수,KB금융,스마트워치,54,495045,26732430,부산,배송준비
ORD-000423,2024-07-11,송미나,현대자동차,키보드,8,184072,1472576,부산,배송중
ORD-000424,2024-01-16,전지현,LG화학,키보드,97,373454,36225038,세종,주문확인
ORD-000425,2024-02-14,배준영,LG전자,마우스,33,224772,7417476,인천,배송중
ORD-000426,2023-07-06,문채원,카카오,이어폰,96,300079,28807584,인천,취소
ORD-000427,2024-06-21,김희애,LG생활건강,세탁기,93,89952,8365536,강원,취소
ORD-000428,2023-07-15,유재석,한국전력,스마트폰,33,515084,16997772,서울,취소
ORD-000429,2023-01-14,송미나,CJ제일제당,키보드,5,378329,1891645,전북,배송중
ORD-000430,2023-09-06,윤지영,LG화학,키보드,49,253300,12411700,광주,배송준비
ORD-000431,2024-02-26,김태희,GS칼텍스,태블릿,38,79442,3018796,강원,배송중
ORD-000432,2024-04-13,김희애,KT,마우스,13,351250,4566250,울산,배송완료
ORD-000433,2023-07-15,한예슬,KB금융,마우스,81,474930,38469330,전남,배송중
ORD-000434,2023-01-17,김태희,KT,텔레비전,74,76553,5664922,강원,배송준비
ORD-000435,2023-12-25,정우성,GS칼텍스,에어컨,28,199910,5597480,세종,주문확인
ORD-000436,2024-07-16,최성호,GS칼텍스,마우스,36,448945,16162020,경남,배송완료
ORD-000437,2023-10-17,이승기,신한금융,스피커,28,315843,8843604,부산,배송준비
ORD-000438,2023-11-20,현빈,LG화학,텔레비전,54,529766,28607364,대전,배송준비
ORD-000439,2023-05-12,황태희,신한금융,노트북,83,274344,22770552,충남,배송중
ORD-000440,2023-06-06,강수진,신한금융,프린터,100,122182,12218200,전남,배송완료
ORD-000441,2024-12-27,송중기,SK하이닉스,키보드,61,349544,21322184,대전,배송준비
ORD-000442,2024-11-30,노준혁,LG전자,스마트폰,15,371217,5568255,부산,배송중
ORD-000443,2024-04-16,문채원,아모레퍼시픽,태블릿,53,164795,8734135,충북,주문확인
ORD-000444,2023-12-08,문채원,삼성전자,텔레비전,93,446575,41531475,전남,배송완료
ORD-000445,2023-01-23,이승기,카카오,텔레비전,98,431583,42295134,제주,배송완료
ORD-000446,2023-03-09,강수진,KB금융,스마트폰,21,254331,5340951,제주,배송완료
ORD-000447,2023-08-20,조현우,KT,에어컨,56,506225,28348600,대구,배송준비
ORD-000448,2023-11-09,송중기,LG전자,세탁기,98,488728,47895344,전북,주문확인
ORD-000449,2023-12-05,이승기,LG전자,키보드,32,85183,2725856,인천,배송완료
ORD-000450,2024-06-06,조현우,롯데케미칼,프린터,45,451877,20334465,서울,배송준비
ORD-000451,2023-09-21,박민수,POSCO,텔레비전,50,219267,10963350,울산,취소
ORD-000452,2024-11-13,김나영,LG전자,텔레비전,48,472536,22681728,세종,배송완료
ORD-000453,2024-05-02,임도현,신한금융,냉장고,65,294996,19174740,충북,배송완료
ORD-000454,2023-07-27,남궁민,LG생활건강,노트북,9,393626,3542634,제주,취소
ORD-000455,2024-05-26,최성호,LG생활건강,이어폰,40,51041,2041640,충남,배송준비
ORD-000456,2024-02-10,박보영,CJ제일제당,세탁기,69,419427,28940463,충남,배송중
ORD-000457,2024-09-29,박보영,아모레퍼시픽,텔레비전,98,393704,38582992,세종,주문확인
ORD-000458,2024-09-05,송중기,삼성전자,노트북,80,462679,37014320,강원,취소
ORD-000459,2024-01-18,임도현,LG화학,프린터,29,244651,7094879,전북,배송중
ORD-000460,2024-03-21,오민석,CJ제일제당,스마트폰,78,409120,31911360,전남,주문확인
ORD-000461,2024-05-11,송미나,LG생활건강,카메라,100,107707,10770700,경북,배송완료
ORD-000462,2024-09-06,이병헌,네이버,키보드,90,205043,18453870,울산,배송완료
ORD-000463,2023-08-06,이병헌,LG생활건강,프린터,26,402619,10468094,경남,배송준비
ORD-000464,2023-09-24,이영희,LG화학,키보드,79,292070,23073530,인천,취소
ORD-000465,2023-07-13,배준영,롯데케미칼,냉장고,51,303792,15493392,전북,주문확인
ORD-000466,2024-10-06,유재석,셀트리온,모니터,23,468806,10782538,대구,배송준비
ORD-000467,2024-08-08,정우성,LG화학,태블릿,53,149304,7913112,서울,배송완료
ORD-000468,2024-02-20,강수진,KT,스마트폰,68,72904,4957472,경기,배송중
ORD-000469,2023-01-10,한예슬,한국전력,카메라,42,240946,10119732,강원,배송준비
ORD-000470,2023-11-22,서윤아,KB금융,세탁기,54,237376,12818304,강원,취소
ORD-000471,2024-11-21,정우성,LG생활건강,태블릿,86,436050,37500300,인천,배송중
ORD-000472,2024-06-22,조인성,신한금융,태블릿,76,52699,4005124,경기,배송완료
ORD-000473,2023-10-09,오민석,아모레퍼시픽,마우스,62,290153,17989486,부산,배송준비
ORD-000474,2024-04-28,김나영,셀트리온,스피커,90,278921,25102890,서울,취소
ORD-000475,2023-07-02,한지민,SK하이닉스,냉장고,43,173490,7460070,경남,배송중
ORD-000476,2024-12-25,이승기,아모레퍼시픽,텔레비전,37,338648,12529976,제주,배송완료
ORD-000477,2024-08-03,이영희,LG화학,키보드,14,222680,3117520,세종,배송중
ORD-000478,2023-09-02,문채원,현대자동차,세탁기,40,265799,10631960,전북,주문확인
ORD-000479,2024-02-06,김태희,LG화학,프린터,36,200110,7203960,대전,취소
ORD-000480,2023-06-02,이병헌,아모레퍼시픽,세탁기,34,538044,18293496,광주,배송준비
ORD-000481,2024-06-22,조현우,롯데케미칼,프린터,22,485730,10686060,경남,주문확인
ORD-000482,2023-01-04,남궁민,POSCO,카메라,43,218890,9412270,세종,주문확인
ORD-000483,2024-04-27,이영희,GS칼텍스,카메라,12,362827,4353924,경기,배송준비
ORD-000484,2023-03-27,서윤아,현대자동차,키보드,7,423634,2965438,울산,배송완료
ORD-000485,2023-06-22,한예슬,현대자동차,마우스,95,352922,33527590,충남,주문확인
ORD-000486,2023-12-08,이영희,롯데케미칼,모니터,4,446015,1784060,광주,취소
ORD-000487,2024-06-03,윤지영,아모레퍼시픽,태블릿,7,124553,871871,전남,취소
ORD-000488,2023-05-31,서윤아,롯데케미칼,태블릿,72,101358,7297776,인천,주문확인
ORD-000489,2023-07-09,이병헌,LG화학,키보드,93,381919,35518467,경기,배송중
ORD-000490,2024-02-21,황태희,신한금융,텔레비전,38,492515,18715570,인천,배송완료
ORD-000491,2023-06-27,송혜교,카카오,키보드,75,452785,33958875,충북,배송준비
ORD-000492,2024-01-09,유재석,KT,태블릿,80,477693,38215440,인천,배송완료
ORD-000493,2024-12-23,송미나,POSCO,모니터,88,234015,20593320,경기,배송완료
ORD-000494,2023-10-21,박보영,롯데케미칼,스마트워치,32,136105,4355360,광주,주문확인
ORD-000495,2024-11-07,김철수,LG전자,스마트워치,83,405257,33636331,광주,주문확인
ORD-000496,2023-05-04,정우성,LG전자,에어컨,76,380725,28935100,경남,주문확인
ORD-000497,2024-03-11,윤지영,SK하이닉스,카메라,11,361130,3972430,부산,배송중
ORD-000498,2024-02-18,조현우,LG화학,스피커,84,381932,32082288,인천,배송완료
ORD-000499,2023-10-19,윤지영,LG전자,냉장고,60,519068,31144080,인천,배송준비
ORD-000500,2023-03-20,정우성,POSCO,프린터,47,291256,13689032,경남,취소
ORD-000501,2024-04-22,이승기,LG생활건강,노트북,1,422342,422342,광주,취소
ORD-000502,2023-05-15,정우성,SK하이닉스,모니터,7,239407,1675849,제주,배송완료
ORD-000503,2023-03-25,박보영,네이버,텔레비전,31,112452,3486012,울산,배송중
ORD-000504,2024-01-17,윤지영,KT,스마트폰,5,213169,1065845,광주,배송완료
ORD-000505,2024-04-25,유재석,KT,에어컨,19,528292,10037548,충북,주문확인
ORD-000506,2024-02-10,최성호,네이버,냉장고,74,83126,6151324,제주,취소
ORD-000507,2023-01-15,김희애,현대자동차,에어컨,36,153233,5516388,강원,배송준비
ORD-000508,2023-03-10,정우성,롯데케미칼,세탁기,82,277653,22767546,강원,배송중
ORD-000509,2023-03-20,정혜진,LG생활건강,노트북,55,535516,29453380,세종,배송준비
ORD-000510,2024-11-23,조인성,삼성전자,프린터,9,154482,1390338,경기,배송준비
ORD-000511,2023-10-09,박보영,GS칼텍스,노트북,81,134680,10909080,충북,배송중
ORD-000512,2024-01-07,문채원,LG생활건강,태블릿,90,454944,40944960,경기,배송준비
ORD-000513,2024-01-31,정우성,카카오,냉장고,26,355080,9232080,충북,주문확인
ORD-000514,2024-08-04,김나영,SK하이닉스,이어폰,30,487446,14623380,강원,배송준비
ORD-000515,2023-04-03,이영희,네이버,이어폰,60,460486,27629160,서울,배송중
ORD-000516,2023-09-28,임도현,삼성전자,스마트워치,50,420659,21032950,경기,주문확인
ORD-000517,2023-08-15,송혜교,LG화학,에어컨,41,61963,2540483,충북,취소
ORD-000518,2023-07-27,오민석,CJ제일제당,스마트폰,11,357317,3930487,제주,배송중
ORD-000519,2024-11-19,문채원,KT,프린터,54,93794,5064876,경북,배송완료
ORD-000520,2023-05-10,한지민,POSCO,모니터,7,248952,1742664,광주,주문확인
ORD-000521,2024-03-18,임도현,신한금융,텔레비전,100,150456,15045600,대전,취소
ORD-000522,2024-02-16,이영희,KB금융,프린터,7,305336,2137352,충북,배송준비
ORD-000523,2023-05-23,조현우,삼성전자,냉장고,54,208800,11275200,충북,배송중
ORD-000524,2023-10-18,임도현,네이버,카메라,30,231007,6930210,세종,배송준비
ORD-000525,2023-04-02,서윤아,KB금융,노트북,83,211446,17550018,경남,배송중
ORD-000526,2024-08-31,조인성,셀트리온,이어폰,39,403923,15752997,서울,배송준비
ORD-000527,2024-01-06,이영희,네이버,태블릿,11,481925,5301175,울산,배송완료
ORD-000528,2024-08-05,윤지영,LG생활건강,세탁기,4,249851,999404,충북,배송중
ORD-000529,2024-08-04,조현우,LG화학,세탁기,56,253945,14220920,울산,배송완료
ORD-000530,2024-10-16,김철수,KT,마우스,46,253548,11663208,울산,취소
ORD-000531,2023-09-22,오민석,한국전력,노트북,74,435529,32229146,울산,주문확인
ORD-000532,2024-02-07,김태희,신한금융,모니터,75,214716,16103700,경남,배송중
ORD-000533,2023-02-01,박보영,LG생활건강,키보드,77,314083,24184391,울산,배송완료
ORD-000534,2023-11-13,조현우,신한금융,마우스,56,152844,8559264,충남,배송중
ORD-000535,2024-06-05,유재석,LG생활건강,스피커,38,365820,13901160,제주,취소
ORD-000536,2023-11-12,김나영,CJ제일제당,태블릿,94,451827,42471738,제주,주문확인
ORD-000537,2024-07-01,이병헌,LG화학,프린터,91,292189,26589199,세종,배송중
ORD-000538,2023-11-19,유재석,LG전자,노트북,78,297056,23170368,강원,주문확인
ORD-000539,2023-09-20,조인성,셀트리온,노트북,40,236776,9471040,충북,배송준비
ORD-000540,2024-09-27,김철수,삼성전자,에어컨,64,353671,22634944,서울,취소
ORD-000541,2023-04-30,배준영,GS칼텍스,태블릿,20,261719,5234380,대구,취소
ORD-000542,2023-08-18,송중기,SK하이닉스,카메라,86,249727,21476522,전남,배송준비
ORD-000543,2024-09-13,오민석,LG전자,냉장고,85,124617,10592445,충남,배송준비
ORD-000544,2023-04-30,김희애,LG생활건강,모니터,14,232031,3248434,경북,배송준비
ORD-000545,2023-10-09,한지민,CJ제일제당,키보드,7,134917,944419,서울,배송중
ORD-000546,2024-09-15,서윤아,아모레퍼시픽,마우스,98,294331,28844438,경남,주문확인
ORD-000547,2023-05-09,노준혁,KB금융,에어컨,88,143273,12608024,서울,배송중
ORD-000548,2024-02-14,노준혁,KB금융,에어컨,75,521871,39140325,울산,배송준비
ORD-000549,2024-09-29,박보영,롯데케미칼,냉장고,11,351254,3863794,경기,취소
ORD-000550,2024-09-22,김나영,한국전력,스피커,98,415431,40712238,제주,배송완료
ORD-000551,2023-08-12,박보영,CJ제일제당,노트북,49,352870,17290630,부산,주문확인
ORD-000552,2024-06-23,조인성,카카오,카메라,30,157598,4727940,충남,배송완료
ORD-000553,2024-11-07,이병헌,롯데케미칼,프린터,83,465770,38658910,광주,배송완료
ORD-000554,2024-12-25,송중기,현대자동차,프린터,31,143245,4440595,대구,배송준비
ORD-000555,2023-04-30,김태희,아모레퍼시픽,스피커,69,65071,4489899,전북,취소
ORD-000556,2024-02-07,문채원,POSCO,카메라,60,386815,23208900,광주,취소
ORD-000557,2023-12-02,배준영,삼성전자,마우스,18,425703,7662654,서울,주문확인
ORD-000558,2024-05-13,송미나,GS칼텍스,스마트워치,54,514828,27800712,광주,배송준비
ORD-000559,2023-09-13,현빈,롯데케미칼,노트북,49,228268,11185132,전남,배송준비
ORD-000560,2023-05-23,박민수,LG전자,프린터,7,506214,3543498,경남,취소
ORD-000561,2023-02-23,서윤아,LG생활건강,카메라,41,289531,11870771,강원,배송준비
ORD-000562,2024-09-02,황태희,POSCO,키보드,45,324799,14615955,경남,배송완료
ORD-000563,2023-05-22,한예슬,아모레퍼시픽,노트북,94,488749,45942406,경남,취소
ORD-000564,2024-01-19,김철수,아모레퍼시픽,카메라,17,250315,4255355,인천,취소
ORD-000565,2023-02-02,황태희,네이버,마우스,31,148601,4606631,인천,취소
ORD-000566,2024-11-08,현빈,신한금융,에어컨,97,210957,20462829,충북,배송준비
ORD-000567,2024-05-04,한지민,LG전자,마우스,95,153006,14535570,전남,배송중
ORD-000568,2024-02-16,박민수,LG생활건강,세탁기,6,494375,2966250,제주,배송중
ORD-000569,2023-03-01,김나영,LG전자,카메라,70,518198,36273860,제주,주문확인
ORD-000570,2024-02-19,한예슬,현대자동차,스피커,42,513348,21560616,충북,취소
ORD-000571,2023-04-28,조인성,POSCO,세탁기,76,340432,25872832,울산,배송중
ORD-000572,2024-07-12,유재석,KT,이어폰,90,92881,8359290,충북,배송완료
ORD-000573,2024-10-04,송혜교,KB금융,마우스,19,109619,2082761,인천,주문확인
ORD-000574,2024-04-07,노준혁,GS칼텍스,마우스,44,221566,9748904,서울,배송준비
ORD-000575,2024-10-23,배준영,GS칼텍스,태블릿,86,113528,9763408,제주,배송완료
ORD-000576,2024-03-06,임도현,카카오,프린터,82,147649,12107218,인천,배송준비
ORD-000577,2023-05-24,박민수,SK하이닉스,냉장고,50,456480,22824000,경북,배송완료
ORD-000578,2024-09-21,최성호,LG전자,태블릿,41,528805,21681005,전북,주문확인
ORD-000579,2024-12-24,송중기,현대자동차,스마트워치,93,179748,16716564,강원,주문확인
ORD-000580,2024-12-03,한예슬,KB금융,스마트워치,51,251294,12815994,전남,배송완료
ORD-000581,2023-03-11,강수진,신한금융,스마트워치,64,345104,22086656,울산,배송준비
ORD-000582,2023-05-27,박보영,KT,스마트폰,21,253669,5327049,세종,주문확인
ORD-000583,2024-05-29,노준혁,CJ제일제당,프린터,17,104911,1783487,전남,취소
ORD-000584,2024-01-28,강수진,아모레퍼시픽,카메라,8,280094,2240752,전북,배송중
ORD-000585,2023-07-20,오민석,SK하이닉스,이어폰,39,405839,15827721,부산,배송중
ORD-000586,2024-07-26,전지현,GS칼텍스,스마트폰,96,434030,41666880,광주,취소
ORD-000587,2024-03-23,서윤아,한국전력,스마트워치,40,176984,7079360,전남,배송완료
ORD-000588,2023-05-15,송혜교,아모레퍼시픽,모니터,76,129653,9853628,전북,배송완료
ORD-000589,2023-02-08,이병헌,KB금융,스마트폰,2,53179,106358,경북,취소
ORD-000590,2023-01-16,노준혁,CJ제일제당,마우스,68,120091,8166188,대구,주문확인
ORD-000591,2023-03-21,정우성,아모레퍼시픽,노트북,67,227961,15273387,광주,배송준비
ORD-000592,2023-01-10,한예슬,아모레퍼시픽,키보드,50,360911,18045550,전남,주문확인
ORD-000593,2023-01-30,김철수,LG전자,키보드,82,465323,38156486,강원,취소
ORD-000594,2023-07-06,전지현,아모레퍼시픽,이어폰,96,210401,20198496,충북,배송중
ORD-000595,2024-11-15,조현우,롯데케미칼,노트북,4,234085,936340,광주,취소
ORD-000596,2023-06-19,김철수,신한금융,텔레비전,22,138811,3053842,경남,배송준비
ORD-000597,2024-08-14,노준혁,아모레퍼시픽,키보드,26,268978,6993428,충남,배송완료
ORD-000598,2023-11-09,전지현,셀트리온,키보드,77,377094,29036238,울산,배송준비
ORD-000599,2023-01-20,남궁민,셀트리온,노트북,65,457309,29725085,울산,배송완료
ORD-000600,2024-04-04,정우성,셀트리온,태블릿,71,476082,33801822,경남,배송중
ORD-000601,2023-11-02,현빈,아모레퍼시픽,프린터,46,334442,15384332,충남,배송중
ORD-000602,2024-09-20,박보영,SK하이닉스,태블릿,19,525078,9976482,울산,배송완료
ORD-000603,2024-04-27,조현우,네이버,카메라,94,124301,11684294,충남,배송완료
ORD-000604,2024-10-17,배준영,LG전자,모니터,30,389190,11675700,충남,배송완료
ORD-000605,2023-06-18,조현우,신한금융,프린터,19,521629,9910951,경기,배송중
ORD-000606,2024-03-05,김나영,LG화학,스마트폰,86,493481,42439366,인천,배송준비
ORD-000607,2024-04-30,박민수,현대자동차,이어폰,54,412582,22279428,경북,배송준비
ORD-000608,2023-07-04,김태희,카카오,마우스,64,212115,13575360,충남,배송준비
ORD-000609,2024-05-09,유재석,롯데케미칼,스마트워치,39,437843,17075877,제주,배송중
ORD-000610,2023-08-14,정혜진,GS칼텍스,모니터,7,465375,3257625,전북,취소
ORD-000611,2023-07-26,김나영,셀트리온,모니터,1,361222,361222,충남,배송중
ORD-000612,2023-06-14,한지민,KB금융,이어폰,13,397848,5172024,충남,취소
ORD-000613,2023-09-28,정혜진,아모레퍼시픽,프린터,92,62607,5759844,세종,배송완료
