주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-002730,2023-09-27,최성호,롯데케미칼,카메라,66,181535,11981310,세종,배송완료
ORD-002731,2023-11-02,정혜진,삼성전자,키보드,8,512844,4102752,강원,배송중
ORD-002732,2024-09-06,김희애,현대자동차,냉장고,49,61420,3009580,전북,배송준비
ORD-002733,2023-06-06,송중기,LG전자,키보드,32,103087,3298784,충남,배송완료
ORD-002734,2024-10-10,배준영,네이버,모니터,62,325608,20187696,대전,배송완료
ORD-002735,2024-05-31,서윤아,CJ제일제당,노트북,43,409168,17594224,대구,배송완료
ORD-002736,2023-04-11,박보영,롯데케미칼,키보드,90,305503,27495270,경남,배송중
ORD-002737,2023-10-23,최성호,CJ제일제당,카메라,50,523389,26169450,대전,배송완료
ORD-002738,2024-05-01,김나영,삼성전자,스피커,94,289132,27178408,부산,취소
ORD-002739,2023-03-27,현빈,현대자동차,에어컨,17,159610,2713370,경기,주문확인
ORD-002740,2024-10-03,임도현,CJ제일제당,에어컨,41,105016,4305656,충북,배송중
ORD-002741,2024-10-09,박민수,네이버,이어폰,97,79069,7669693,강원,배송중
ORD-002742,2023-11-28,조현우,KB금융,세탁기,6,119582,717492,강원,취소
ORD-002743,2023-03-02,정혜진,SK하이닉스,태블릿,36,276995,9971820,부산,배송중
ORD-002744,2023-07-15,조인성,LG화학,태블릿,9,191430,1722870,경북,배송준비
ORD-002745,2024-02-29,남궁민,KB금융,이어폰,36,287595,10353420,강원,주문확인
ORD-002746,2024-06-03,송미나,POSCO,세탁기,63,151479,9543177,세종,배송중
ORD-002747,2024-05-22,조현우,LG전자,스마트워치,95,226164,21485580,서울,배송중
ORD-002748,2024-02-03,김태희,현대자동차,태블릿,86,344286,29608596,경남,배송완료
ORD-002749,2024-11-26,박민수,LG생활건강,태블릿,48,176007,8448336,경북,배송준비
ORD-002750,2023-05-13,조현우,현대자동차,노트북,95,382846,36370370,부산,배송중
ORD-002751,2023-03-16,한지민,KB금융,텔레비전,77,450088,34656776,전남,배송완료
ORD-002752,2023-06-27,박보영,GS칼텍스,스마트폰,35,213316,7466060,서울,취소
ORD-002753,2023-08-03,송미나,신한금융,텔레비전,25,320685,8017125,인천,배송중
ORD-002754,2024-04-13,송미나,CJ제일제당,에어컨,87,363697,31641639,충북,배송중
ORD-002755,2024-12-20,이승기,KT,이어폰,7,103729,726103,제주,취소
ORD-002756,2023-04-09,서윤아,아모레퍼시픽,노트북,20,487741,9754820,제주,배송준비
ORD-002757,2023-03-23,배준영,신한금융,스피커,53,191140,10130420,울산,배송준비
ORD-002758,2024-09-25,남궁민,한국전력,마우스,71,54334,3857714,세종,취소
ORD-002759,2023-01-21,김나영,CJ제일제당,마우스,25,95711,2392775,대전,배송준비
ORD-002760,2024-12-29,정우성,현대자동차,에어컨,32,191286,6121152,서울,배송준비
ORD-002761,2024-11-30,이영희,LG화학,스마트워치,54,387406,20919924,충북,취소
ORD-002762,2023-06-02,이영희,LG전자,태블릿,15,91329,1369935,경북,취소
ORD-002763,2024-04-05,송미나,LG화학,스피커,88,428966,37749008,경남,배송완료
ORD-002764,2024-03-04,이승기,아모레퍼시픽,마우스,28,315682,8839096,충북,배송준비
ORD-002765,2023-07-15,배준영,POSCO,노트북,6,539669,3238014,울산,배송중
ORD-002766,2024-06-01,윤지영,KB금융,텔레비전,58,407118,23612844,충남,배송중
ORD-002767,2024-02-16,송중기,롯데케미칼,스피커,69,540832,37317408,대전,배송준비
ORD-002768,2024-07-25,전지현,신한금융,마우스,34,528834,17980356,인천,주문확인
ORD-002769,2024-07-17,김철수,한국전력,스마트워치,75,508972,38172900,충북,주문확인
ORD-002770,2023-11-13,최성호,LG생활건강,태블릿,52,259577,13498004,충남,취소
ORD-002771,2024-04-25,송중기,KB금융,스마트폰,76,248550,18889800,광주,배송준비
ORD-002772,2024-02-01,이승기,CJ제일제당,키보드,7,463689,3245823,충북,배송중
ORD-002773,2024-04-18,이승기,POSCO,프린터,33,435106,14358498,경북,배송준비
ORD-002774,2023-12-05,현빈,LG화학,이어폰,84,177962,14948808,경북,배송완료
ORD-002775,2023-10-24,조현우,아모레퍼시픽,마우스,2,356722,713444,제주,배송완료
ORD-002776,2024-11-08,송미나,네이버,냉장고,40,81095,3243800,대구,배송준비
ORD-002777,2023-05-25,박보영,CJ제일제당,에어컨,53,452954,24006562,전남,배송완료
ORD-002778,2023-03-13,정우성,KT,세탁기,64,264910,16954240,세종,취소
ORD-002779,2024-05-31,조현우,POSCO,키보드,39,474144,18491616,전남,주문확인
ORD-002780,2023-04-18,정우성,SK하이닉스,키보드,18,455925,8206650,서울,취소
ORD-002781,2024-05-21,강수진,KB금융,키보드,70,295397,20677790,부산,배송중
ORD-002782,2023-03-28,오민석,GS칼텍스,노트북,88,362265,31879320,제주,배송완료
ORD-002783,2024-01-18,김철수,SK하이닉스,프린터,66,139659,9217494,부산,배송준비
ORD-002784,2023-05-19,윤지영,한국전력,스피커,10,306866,3068660,경기,취소
ORD-002785,2023-04-14,현빈,네이버,텔레비전,60,52786,3167160,제주,배송완료
ORD-002786,2023-11-05,임도현,KB금융,스마트워치,26,549770,14294020,경기,배송완료
ORD-002787,2024-03-06,정혜진,POSCO,태블릿,38,186752,7096576,경남,배송완료
ORD-002788,2024-11-08,김희애,현대자동차,노트북,3,342423,1027269,대구,배송완료
ORD-002789,2023-04-21,김희애,KB금융,모니터,60,499161,29949660,대구,배송중
ORD-002790,2024-11-04,송혜교,한국전력,세탁기,69,51088,3525072,제주,배송중
ORD-002791,2023-07-04,정우성,셀트리온,스피커,100,493431,49343100,제주,배송준비
ORD-002792,2023-04-09,한지민,SK하이닉스,스피커,18,404772,7285896,부산,취소
ORD-002793,2023-02-09,김태희,KT,이어폰,15,402258,6033870,제주,취소
ORD-002794,2024-10-06,이영희,롯데케미칼,모니터,28,400008,11200224,경기,주문확인
ORD-002795,2024-02-19,조인성,셀트리온,마우스,5,519958,2599790,광주,주문확인
ORD-002796,2023-09-18,이병헌,현대자동차,태블릿,76,137843,10476068,충남,배송중
ORD-002797,2023-02-22,조인성,POSCO,냉장고,34,283004,9622136,서울,배송준비
ORD-002798,2023-10-14,배준영,신한금융,스피커,51,97477,4971327,강원,주문확인
ORD-002799,2024-09-11,배준영,POSCO,스마트폰,8,195287,1562296,충북,배송완료
ORD-002800,2023-09-08,한지민,한국전력,에어컨,36,507650,18275400,충북,주문확인
ORD-002801,2024-10-04,송미나,삼성전자,프린터,30,469371,14081130,세종,취소
ORD-002802,2024-05-23,송미나,LG생활건강,세탁기,68,123099,8370732,경북,취소
ORD-002803,2023-05-25,김나영,신한금융,이어폰,86,257059,22107074,전남,배송중
ORD-002804,2023-11-10,남궁민,아모레퍼시픽,세탁기,51,56349,2873799,세종,배송준비
ORD-002805,2023-12-21,현빈,LG생활건강,카메라,79,263824,20842096,제주,배송중
ORD-002806,2024-08-25,송미나,LG생활건강,모니터,51,373885,19068135,강원,배송중
ORD-002807,2023-10-29,배준영,LG전자,키보드,63,485955,30615165,충남,배송중
ORD-002808,2024-12-29,정우성,SK하이닉스,태블릿,31,62659,1942429,세종,주문확인
ORD-002809,2023-08-25,조인성,SK하이닉스,모니터,84,177519,14911596,광주,주문확인
ORD-002810,2023-03-19,이영희,GS칼텍스,모니터,42,376640,15818880,세종,취소
ORD-002811,2024-12-23,송혜교,SK하이닉스,에어컨,21,348163,7311423,경남,주문확인
ORD-002812,2023-05-10,이영희,셀트리온,키보드,80,138690,11095200,부산,취소
ORD-002813,2023-01-23,최성호,롯데케미칼,에어컨,76,185347,14086372,서울,주문확인
ORD-002814,2024-02-16,오민석,현대자동차,세탁기,70,174906,12243420,전북,배송중
ORD-002815,2023-07-19,이승기,카카오,세탁기,34,379066,12888244,강원,취소
ORD-002816,2024-08-22,오민석,현대자동차,키보드,8,104745,837960,서울,주문확인
ORD-002817,2024-02-08,한예슬,GS칼텍스,프린터,55,268787,14783285,경기,취소
ORD-002818,2023-08-06,최성호,GS칼텍스,마우스,3,128171,384513,충북,배송완료
ORD-002819,2023-07-31,조현우,CJ제일제당,스마트워치,4,139081,556324,강원,취소
ORD-002820,2023-08-12,김나영,한국전력,스피커,38,461173,17524574,경남,취소
ORD-002821,2024-11-07,한지민,LG화학,노트북,59,504255,29751045,제주,배송중
ORD-002822,2024-08-30,문채원,KT,텔레비전,78,272568,21260304,대전,취소
ORD-002823,2024-10-21,전지현,KT,프린터,56,289921,16235576,경북,배송준비
ORD-002824,2023-01-05,조현우,SK하이닉스,스마트폰,97,450440,43692680,강원,주문확인
ORD-002825,2023-05-13,김태희,네이버,에어컨,61,479857,29271277,울산,취소
ORD-002826,2023-06-14,박민수,현대자동차,냉장고,54,224621,12129534,울산,주문확인
ORD-002827,2024-08-12,김희애,LG전자,스피커,84,123455,10370220,제주,배송준비
ORD-002828,2023-07-23,한예슬,아모레퍼시픽,노트북,91,169634,15436694,세종,주문확인
ORD-002829,2024-06-13,김철수,CJ제일제당,스마트폰,90,345919,31132710,광주,취소
ORD-002830,2024-12-27,유재석,POSCO,텔레비전,1,269008,269008,충북,배송완료
ORD-002831,2024-09-27,남궁민,KB금융,노트북,5,59035,295175,경북,배송준비
ORD-002832,2024-04-03,배준영,삼성전자,키보드,23,249148,5730404,인천,주문확인
ORD-002833,2024-09-10,정혜진,삼성전자,모니터,47,289520,13607440,경북,배송중
ORD-002834,2023-07-03,윤지영,LG화학,세탁기,96,335327,32191392,전남,배송중
ORD-002835,2024-01-09,강수진,LG화학,키보드,84,348282,29255688,경북,배송완료
ORD-002836,2023-05-20,최성호,POSCO,이어폰,60,405683,24340980,경북,주문확인
ORD-002837,2023-07-31,한예슬,네이버,에어컨,62,491045,30444790,경기,배송완료
ORD-002838,2023-06-14,조현우,KB금융,냉장고,18,523131,9416358,서울,주문확인
ORD-002839,2023-12-31,조인성,CJ제일제당,태블릿,81,188934,15303654,강원,취소
ORD-002840,2024-12-12,황태희,한국전력,스마트폰,27,203336,5490072,인천,취소
ORD-002841,2023-01-06,전지현,삼성전자,냉장고,78,547940,42739320,충남,배송중
ORD-002842,2023-02-19,서윤아,아모레퍼시픽,노트북,2,523169,1046338,강원,주문확인
ORD-002843,2024-09-19,김철수,한국전력,냉장고,12,480005,5760060,인천,주문확인
ORD-002844,2023-04-16,강수진,GS칼텍스,마우스,74,139426,10317524,전북,취소
ORD-002845,2023-09-30,송미나,카카오,카메라,24,209718,5033232,전북,배송완료
ORD-002846,2023-11-07,송미나,네이버,마우스,98,514307,50402086,경북,배송완료
ORD-002847,2023-06-02,이병헌,한국전력,마우스,48,270865,13001520,세종,배송준비
ORD-002848,2023-02-04,김태희,LG화학,스피커,57,259582,14796174,강원,취소
ORD-002849,2023-02-12,조인성,GS칼텍스,에어컨,16,540375,8646000,경남,주문확인
ORD-002850,2024-03-01,임도현,네이버,카메라,52,231128,12018656,전남,배송준비
ORD-002851,2023-05-17,정우성,GS칼텍스,카메라,41,522499,21422459,인천,배송완료
ORD-002852,2023-06-17,유재석,카카오,스마트폰,75,87317,6548775,충북,배송준비
ORD-002853,2023-08-31,조인성,POSCO,모니터,88,426415,37524520,서울,배송완료
ORD-002854,2023-05-20,남궁민,LG화학,이어폰,35,346735,12135725,인천,취소
ORD-002855,2023-10-13,박보영,KB금융,태블릿,55,321061,17658355,부산,배송준비
ORD-002856,2024-07-16,최성호,네이버,스피커,91,332485,30256135,전남,배송중
ORD-002857,2023-03-07,남궁민,LG화학,스마트워치,90,300033,27002970,전남,배송완료
ORD-002858,2023-08-28,한지민,현대자동차,프린터,39,233629,9111531,강원,취소
ORD-002859,2023-12-05,전지현,LG전자,태블릿,63,77869,4905747,인천,주문확인
ORD-002860,2023-03-06,김희애,셀트리온,냉장고,47,339440,15953680,부산,배송중
ORD-002861,2023-10-21,황태희,아모레퍼시픽,세탁기,91,380911,34662901,세종,배송중
ORD-002862,2024-05-03,송혜교,LG전자,프린터,54,323501,17469054,경북,배송준비
ORD-002863,2023-08-07,현빈,LG전자,냉장고,34,390037,13261258,경북,주문확인
ORD-002864,2023-10-28,한예슬,롯데케미칼,프린터,7,448281,3137967,부산,취소
ORD-002865,2024-05-27,이병헌,KB금융,태블릿,85,221932,18864220,광주,배송중
ORD-002866,2024-08-12,노준혁,네이버,에어컨,81,396075,32082075,전남,배송중
ORD-002867,2023-04-26,한예슬,카카오,텔레비전,97,203822,19770734,충북,배송준비
ORD-002868,2024-10-20,조인성,SK하이닉스,노트북,2,475316,950632,서울,취소
ORD-002869,2024-11-09,남궁민,현대자동차,키보드,15,379872,5698080,대구,배송완료
ORD-002870,2024-02-17,문채원,LG전자,모니터,80,468069,37445520,경남,배송중
ORD-002871,2023-12-01,조현우,GS칼텍스,텔레비전,21,349933,7348593,전남,배송완료
ORD-002872,2023-02-19,김나영,셀트리온,태블릿,12,119075,1428900,강원,배송준비
ORD-002873,2024-07-09,이병헌,POSCO,스마트워치,18,113799,2048382,강원,주문확인
ORD-002874,2023-08-21,노준혁,CJ제일제당,노트북,82,132005,10824410,경기,취소
ORD-002875,2024-06-21,김나영,GS칼텍스,냉장고,11,353450,3887950,경남,주문확인
ORD-002876,2024-05-16,이병헌,CJ제일제당,스마트폰,69,547024,37744656,광주,주문확인
ORD-002877,2024-05-07,문채원,카카오,태블릿,58,96419,5592302,광주,취소
ORD-002878,2024-10-06,박민수,삼성전자,마우스,51,433288,22097688,경북,취소
ORD-002879,2024-11-10,황태희,LG전자,스마트폰,38,435639,16554282,전남,배송준비
ORD-002880,2024-09-04,이병헌,CJ제일제당,에어컨,28,75381,2110668,강원,배송완료
ORD-002881,2023-05-19,이병헌,카카오,카메라,36,213544,7687584,세종,배송중
ORD-002882,2023-06-30,전지현,KB금융,프린터,57,362483,20661531,서울,배송준비
ORD-002883,2023-03-22,이승기,한국전력,냉장고,98,377106,36956388,세종,취소
ORD-002884,2023-04-19,황태희,GS칼텍스,태블릿,98,282132,27648936,제주,주문확인
ORD-002885,2023-08-07,김나영,KB금융,노트북,25,421946,10548650,충북,배송중
ORD-002886,2023-08-01,한지민,현대자동차,에어컨,91,459973,41857543,강원,배송완료
ORD-002887,2023-09-11,이영희,LG전자,모니터,64,189125,12104000,세종,배송중
ORD-002888,2023-03-18,송혜교,LG전자,스마트폰,69,379422,26180118,충북,배송완료
ORD-002889,2023-06-01,송미나,CJ제일제당,스피커,73,88458,6457434,전남,배송준비
ORD-002890,2023-01-04,임도현,아모레퍼시픽,스마트폰,69,301114,20776866,대전,배송완료
ORD-002891,2023-06-03,임도현,삼성전자,마우스,72,487568,35104896,경기,배송중
ORD-002892,2024-03-24,임도현,롯데케미칼,이어폰,58,310450,18006100,부산,취소
ORD-002893,2024-08-11,송중기,롯데케미칼,태블릿,47,68177,3204319,광주,취소
ORD-002894,2023-08-30,이병헌,CJ제일제당,노트북,36,448724,16154064,인천,배송준비
ORD-002895,2023-07-14,이병헌,LG생활건강,세탁기,6,131471,788826,세종,배송준비
ORD-002896,2024-03-17,조인성,SK하이닉스,프린터,13,500033,6500429,강원,배송중
ORD-002897,2024-01-19,강수진,셀트리온,스마트워치,26,138710,3606460,경북,배송완료
ORD-002898,2024-02-20,송중기,한국전력,태블릿,5,157043,785215,서울,배송준비
ORD-002899,2024-02-19,정우성,카카오,태블릿,87,105398,9169626,충북,배송완료
ORD-002900,2023-04-15,문채원,KB금융,태블릿,1,54111,54111,충남,주문확인
ORD-002901,2023-10-16,김희애,LG생활건강,마우스,65,492927,32040255,광주,주문확인
ORD-002902,2024-11-15,임도현,POSCO,스마트워치,77,144548,11130196,경기,취소
ORD-002903,2024-10-29,배준영,카카오,텔레비전,76,99570,7567320,경기,주문확인
ORD-002904,2023-04-19,조인성,현대자동차,에어컨,34,410476,13956184,제주,취소
ORD-002905,2023-08-15,김철수,아모레퍼시픽,마우스,92,139206,12806952,대전,배송중
ORD-002906,2023-09-27,문채원,삼성전자,태블릿,71,440437,31271027,울산,배송준비
ORD-002907,2023-08-03,최성호,한국전력,냉장고,15,291722,4375830,울산,배송완료
ORD-002908,2023-01-24,노준혁,롯데케미칼,노트북,50,149397,7469850,경남,주문확인
ORD-002909,2023-04-25,이승기,CJ제일제당,프린터,36,343563,12368268,대구,배송완료
ORD-002910,2024-10-16,정우성,셀트리온,프린터,43,346918,14917474,경기,배송준비
ORD-002911,2023-06-21,김태희,LG생활건강,냉장고,3,396591,1189773,세종,배송완료
ORD-002912,2023-07-19,이승기,LG화학,스마트워치,15,379236,5688540,대구,배송준비
ORD-002913,2023-01-24,현빈,SK하이닉스,키보드,21,107919,2266299,광주,배송준비
ORD-002914,2024-12-14,한지민,롯데케미칼,프린터,85,211164,17948940,충북,취소
ORD-002915,2023-06-16,정우성,SK하이닉스,세탁기,63,374581,23598603,전북,배송중
ORD-002916,2024-01-01,임도현,KB금융,세탁기,92,346122,31843224,강원,주문확인
ORD-002917,2024-04-22,노준혁,SK하이닉스,키보드,27,482980,13040460,경남,취소
ORD-002918,2024-05-12,송중기,카카오,에어컨,84,258256,21693504,경기,주문확인
ORD-002919,2024-03-07,최성호,GS칼텍스,냉장고,8,323692,2589536,세종,취소
ORD-002920,2024-07-02,현빈,LG생활건강,모니터,100,545151,54515100,경기,배송중
ORD-002921,2023-06-04,문채원,현대자동차,노트북,71,213073,15128183,대구,배송중
ORD-002922,2024-10-04,김철수,신한금융,키보드,74,146354,10830196,충북,배송완료
ORD-002923,2024-04-05,강수진,삼성전자,스피커,9,340262,3062358,충북,취소
ORD-002924,2024-07-30,임도현,KT,스피커,32,166012,5312384,울산,배송중
ORD-002925,2024-08-06,김철수,신한금융,노트북,23,103223,2374129,강원,취소
ORD-002926,2023-11-15,김희애,GS칼텍스,세탁기,74,168401,12461674,충북,주문확인
ORD-002927,2024-07-26,김나영,KB금융,마우스,3,370119,1110357,충북,배송완료
ORD-002928,2023-08-09,박보영,LG전자,스마트워치,7,153242,1072694,전북,배송준비
ORD-002929,2023-05-02,강수진,한국전력,노트북,77,89847,6918219,경기,배송완료
ORD-002930,2024-06-03,현빈,CJ제일제당,냉장고,52,245409,12761268,대구,취소
ORD-002931,2023-04-29,임도현,LG전자,노트북,83,138935,11531605,울산,배송중
ORD-002932,2024-02-21,송혜교,KB금융,카메라,40,464458,18578320,대전,배송중
ORD-002933,2024-06-04,박민수,SK하이닉스,키보드,86,226993,19521398,전북,배송완료
ORD-002934,2024-02-04,유재석,KB금융,냉장고,72,126948,9140256,제주,배송준비
ORD-002935,2024-01-20,김태희,POSCO,스피커,18,63467,1142406,제주,취소
ORD-002936,2024-02-13,윤지영,POSCO,노트북,24,155956,3742944,제주,배송완료
ORD-002937,2023-03-25,임도현,CJ제일제당,냉장고,48,139564,6699072,경기,주문확인
ORD-002938,2024-08-18,노준혁,삼성전자,스피커,99,210766,20865834,대전,취소
ORD-002939,2024-01-02,문채원,LG화학,이어폰,37,215816,7985192,경기,주문확인
ORD-002940,2023-04-15,이병헌,신한금융,텔레비전,12,350657,4207884,대구,배송중
ORD-002941,2023-05-20,박보영,CJ제일제당,냉장고,58,220707,12801006,광주,배송완료
ORD-002942,2023-03-28,이영희,현대자동차,태블릿,8,496118,3968944,경기,주문확인
ORD-002943,2024-05-20,이영희,롯데케미칼,노트북,19,523421,9944999,충북,배송준비
ORD-002944,2023-04-27,한지민,KT,스피커,65,460140,29909100,부산,취소
ORD-002945,2023-04-03,송중기,롯데케미칼,텔레비전,10,54639,546390,전북,배송준비
ORD-002946,2024-10-29,전지현,GS칼텍스,에어컨,10,547591,5475910,세종,주문확인
ORD-002947,2024-07-16,현빈,POSCO,카메라,38,104540,3972520,인천,배송완료
ORD-002948,2024-01-08,이승기,KB금융,냉장고,72,315209,22695048,인천,배송준비
ORD-002949,2024-10-28,문채원,신한금융,스마트폰,1,389247,389247,대전,배송준비
ORD-002950,2024-03-11,노준혁,카카오,노트북,93,60242,5602506,전북,배송완료
ORD-002951,2023-03-24,송중기,POSCO,노트북,45,501299,22558455,대전,배송준비
ORD-002952,2024-10-31,문채원,SK하이닉스,냉장고,58,494363,28673054,울산,취소
ORD-002953,2024-08-21,유재석,KB금융,키보드,6,396773,2380638,전북,배송중
ORD-002954,2024-10-07,전지현,한국전력,세탁기,68,83899,5705132,서울,주문확인
ORD-002955,2023-08-03,이승기,LG전자,스마트워치,61,424054,25867294,경남,배송준비
ORD-002956,2023-09-03,강수진,삼성전자,태블릿,98,112783,11052734,충남,배송중
ORD-002957,2023-04-05,송미나,현대자동차,스마트폰,56,82147,4600232,전남,배송완료
ORD-002958,2023-12-19,이승기,네이버,프린터,99,435295,43094205,광주,배송완료
ORD-002959,2023-07-13,박보영,POSCO,노트북,24,541111,12986664,경남,주문확인
ORD-002960,2023-04-05,송혜교,KT,태블릿,4,70008,280032,울산,주문확인
ORD-002961,2024-08-18,김나영,KB금융,노트북,65,334115,21717475,경북,배송준비
ORD-002962,2024-05-29,전지현,신한금융,텔레비전,1,459017,459017,서울,배송중
ORD-002963,2023-07-25,윤지영,네이버,노트북,34,523718,17806412,경남,주문확인
ORD-002964,2023-09-21,송혜교,GS칼텍스,태블릿,21,149748,3144708,부산,주문확인
ORD-002965,2023-12-13,강수진,롯데케미칼,스마트워치,83,165371,13725793,충북,주문확인
ORD-002966,2023-02-02,한예슬,네이버,에어컨,20,453442,9068840,세종,취소
ORD-002967,2024-06-23,노준혁,현대자동차,스마트워치,62,235494,14600628,전북,배송중
ORD-002968,2023-05-01,이승기,한국전력,세탁기,62,537459,33322458,서울,주문확인
ORD-002969,2024-10-14,황태희,CJ제일제당,프린터,69,468790,32346510,경기,배송중
ORD-002970,2023-06-24,노준혁,삼성전자,노트북,44,188107,8276708,대구,배송중
ORD-002971,2024-10-20,송미나,LG화학,세탁기,19,418079,7943501,경남,취소
ORD-002972,2024-07-19,이영희,신한금융,키보드,89,317144,28225816,광주,배송준비
ORD-002973,2024-07-15,윤지영,LG전자,노트북,79,164031,12958449,강원,배송중
ORD-002974,2023-11-24,송중기,현대자동차,마우스,66,360208,23773728,제주,주문확인
ORD-002975,2023-05-17,전지현,LG화학,태블릿,45,60889,2740005,세종,취소
ORD-002976,2023-06-08,남궁민,LG생활건강,이어폰,72,470799,33897528,충북,배송중
ORD-002977,2024-04-22,이영희,LG생활건강,모니터,56,90035,5041960,충남,배송준비
ORD-002978,2024-12-30,남궁민,카카오,스피커,24,91202,2188848,전남,취소
ORD-002979,2024-07-01,남궁민,KT,태블릿,50,333385,16669250,전북,배송준비
ORD-002980,2023-05-28,이병헌,POSCO,텔레비전,93,524082,48739626,충남,배송준비
ORD-002981,2023-10-17,강수진,KB금융,에어컨,23,421354,9691142,강원,주문확인
ORD-002982,2024-08-22,조현우,현대자동차,스피커,74,163465,12096410,충남,주문확인
ORD-002983,2023-01-23,노준혁,아모레퍼시픽,마우스,79,400631,31649849,울산,주문확인
ORD-002984,2023-07-03,김나영,SK하이닉스,태블릿,86,206335,17744810,경남,취소
ORD-002985,2024-06-09,이승기,아모레퍼시픽,냉장고,2,238228,476456,부산,배송준비
ORD-002986,2023-10-12,남궁민,카카오,세탁기,32,270396,8652672,인천,주문확인
ORD-002987,2024-03-14,김철수,LG생활건강,노트북,47,417596,19627012,경북,배송준비
ORD-002988,2024-07-16,이병헌,롯데케미칼,스피커,82,200337,16427634,광주,취소
ORD-002989,2023-02-19,박민수,아모레퍼시픽,스마트폰,68,397996,27063728,대구,배송완료
ORD-002990,2024-03-12,문채원,아모레퍼시픽,스마트워치,20,269421,5388420,충남,배송중
ORD-002991,2023-10-01,박민수,KT,카메라,98,492414,48256572,전북,배송준비
ORD-002992,2023-08-18,임도현,한국전력,텔레비전,93,223913,20823909,서울,배송중
ORD-002993,2024-06-20,이영희,LG화학,이어폰,95,129393,12292335,대구,배송중
ORD-002994,2023-09-16,최성호,LG화학,스마트워치,31,482393,14954183,인천,배송준비
ORD-002995,2023-02-05,배준영,KB금융,냉장고,4,63536,254144,광주,주문확인
ORD-002996,2023-01-17,한지민,한국전력,모니터,79,202167,15971193,광주,주문확인
ORD-002997,2023-11-26,강수진,KB금융,에어컨,52,78306,4071912,부산,주문확인
ORD-002998,2024-10-25,김태희,셀트리온,텔레비전,4,529801,2119204,세종,배송준비
ORD-002999,2023-08-02,이병헌,SK하이닉스,에어컨,62,172793,10713166,강원,배송중
ORD-003000,2023-08-02,송미나,셀트리온,프린터,41,127044,5208804,대전,배송완료
ORD-003001,2023-04-12,남궁민,신한금융,키보드,93,376075,34974975,제주,배송완료
ORD-003002,2024-04-22,유재석,카카오,프린터,18,451882,8133876,대구,배송완료
ORD-003003,2024-03-08,최성호,현대자동차,스마트폰,8,100121,800968,전남,배송완료
ORD-003004,2024-06-16,박보영,CJ제일제당,모니터,70,469230,32846100,경북,취소
ORD-003005,2024-08-29,남궁민,현대자동차,키보드,73,337902,24666846,충남,주문확인
ORD-003006,2023-09-17,조현우,현대자동차,냉장고,68,389608,26493344,강원,취소
ORD-003007,2024-10-04,황태희,LG전자,태블릿,99,109768,10867032,경남,배송완료
ORD-003008,2023-05-08,이영희,셀트리온,프린터,98,488983,47920334,충남,배송중
ORD-003009,2024-07-14,김철수,아모레퍼시픽,냉장고,54,238455,12876570,충북,배송준비
ORD-003010,2024-11-13,한예슬,SK하이닉스,냉장고,22,246238,5417236,광주,배송중
ORD-003011,2023-03-15,전지현,KB금융,마우스,99,317846,31466754,울산,배송준비
ORD-003012,2023-03-01,박민수,GS칼텍스,프린터,97,191901,18614397,대구,취소
ORD-003013,2023-05-13,남궁민,LG화학,이어폰,83,418665,34749195,전북,주문확인
ORD-003014,2024-05-30,김희애,삼성전자,키보드,77,428408,32987416,경남,주문확인
ORD-003015,2024-04-25,문채원,CJ제일제당,키보드,62,400290,24817980,전북,주문확인
ORD-003016,2023-12-01,서윤아,아모레퍼시픽,태블릿,33,364169,12017577,세종,주문확인
ORD-003017,2024-07-26,남궁민,카카오,키보드,24,476701,11440824,부산,배송완료
ORD-003018,2024-04-17,정혜진,셀트리온,스피커,42,102841,4319322,강원,취소
ORD-003019,2024-04-02,송미나,LG생활건강,스피커,34,238880,8121920,서울,주문확인
ORD-003020,2023-12-11,문채원,POSCO,프린터,49,319600,15660400,인천,배송중
ORD-003021,2023-11-01,송중기,현대자동차,태블릿,55,160610,8833550,전남,주문확인
ORD-003022,2024-12-23,송미나,POSCO,마우스,60,320506,19230360,울산,취소
ORD-003023,2023-09-10,강수진,신한금융,스피커,44,252458,11108152,인천,취소
ORD-003024,2023-12-27,전지현,현대자동차,스피커,43,296927,12767861,울산,배송중
ORD-003025,2023-08-02,이영희,롯데케미칼,스피커,74,317670,23507580,인천,취소
ORD-003026,2023-04-15,김희애,LG화학,스마트폰,21,95905,2014005,서울,배송준비
ORD-003027,2024-10-09,오민석,현대자동차,스피커,20,232049,4640980,부산,주문확인
ORD-003028,2023-04-09,조인성,LG전자,마우스,68,294917,20054356,인천,취소
ORD-003029,2024-11-03,최성호,한국전력,키보드,53,151268,8017204,강원,취소
ORD-003030,2024-06-13,최성호,삼성전자,텔레비전,92,334510,30774920,충남,배송중
ORD-003031,2024-01-11,송혜교,카카오,냉장고,62,148096,9181952,경기,배송완료
ORD-003032,2024-05-31,황태희,롯데케미칼,노트북,49,63620,3117380,광주,배송중
ORD-003033,2023-01-30,남궁민,LG화학,모니터,59,531167,31338853,서울,배송중
ORD-003034,2024-12-19,남궁민,신한금융,스마트워치,11,327435,3601785,대구,주문확인
ORD-003035,2024-12-23,황태희,KB금융,태블릿,45,471152,21201840,경북,취소
ORD-003036,2023-08-17,한예슬,SK하이닉스,스마트폰,68,485287,32999516,세종,배송준비
ORD-003037,2024-12-24,송혜교,현대자동차,에어컨,15,83277,1249155,충남,배송준비
