순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
275,김나영,물류부,대리,김나영942@yahoo.com,019-3913-8421,2018-12-03,45040000,인천,재직
276,김희애,물류부,이사,김희애23@daum.net,019-2097-1718,2012-07-08,49620000,인천,재직
277,남궁민,생산관리부,대리,남궁민544@gmail.com,018-2298-5921,2021-10-23,23290000,세종,재직
278,이병헌,재무부,대리,이병헌979@naver.com,010-1610-8335,2023-03-08,37650000,전북,재직
279,전지현,고객서비스부,부장,전지현961@yahoo.com,019-4477-9928,2023-01-12,47100000,충남,재직
280,배준영,물류부,차장,배준영460@naver.com,016-5835-4983,2011-04-12,25260000,경북,재직
281,오민석,법무부,사장,오민석196@naver.com,016-4890-6101,2017-10-29,30470000,강원,재직
282,한지민,경영관리부,차장,한지민138@yahoo.com,017-7414-3839,2024-09-07,49500000,인천,재직
283,김태희,법무부,부장,김태희478@gmail.com,011-1588-8704,2018-08-14,44950000,울산,재직
284,박민수,영업부,차장,박민수977@gmail.com,011-5214-2788,2021-03-06,41920000,경남,재직
285,오민석,물류부,이사,오민석309@yahoo.com,010-5902-3932,2013-06-23,22550000,서울,재직
286,서윤아,고객서비스부,사원,서윤아709@gmail.com,019-2630-8721,2014-12-18,28990000,서울,재직
287,이영희,영업부,과장,이영희996@yahoo.com,011-3514-9074,2022-05-18,42020000,충남,재직
288,현빈,고객서비스부,차장,현빈46@daum.net,018-6292-4499,2020-05-23,44770000,세종,재직
289,송혜교,인사부,전무,송혜교14@daum.net,018-4097-5164,2018-11-12,63550000,인천,재직
290,이영희,영업부,차장,이영희629@daum.net,019-5647-7529,2015-02-16,28950000,제주,재직
291,송혜교,기술개발부,부장,송혜교298@naver.com,010-1983-5269,2018-12-18,24080000,부산,재직
292,전지현,생산관리부,사원,전지현608@daum.net,017-4223-8674,2023-10-21,58480000,충북,재직
293,이영희,경영관리부,과장,이영희938@hanmail.net,016-4449-2182,2019-04-09,37100000,울산,재직
294,서윤아,고객서비스부,대리,서윤아997@gmail.com,019-1113-3279,2011-10-05,40960000,전북,재직
295,전지현,생산관리부,상무,전지현406@hanmail.net,010-6815-1663,2012-05-15,69690000,충남,재직
296,김나영,생산관리부,대리,김나영338@gmail.com,016-1669-9262,2023-01-11,43930000,충북,재직
297,김태희,법무부,부장,김태희182@hanmail.net,018-7779-4305,2014-10-23,51180000,세종,재직
298,전지현,품질관리부,주임,전지현850@hanmail.net,010-3551-6147,2021-09-30,35780000,경기,재직
299,이승기,구매부,이사,이승기319@gmail.com,018-1463-2602,2024-09-23,35920000,광주,재직
300,서윤아,인사부,사장,서윤아820@naver.com,010-5198-5603,2023-05-16,26440000,광주,재직
301,조현우,마케팅부,부장,조현우342@yahoo.com,010-1128-9899,2017-10-05,27680000,서울,재직
302,이승기,법무부,사원,이승기825@gmail.com,011-7264-7368,2024-05-31,47320000,경남,재직
303,임도현,기술개발부,사원,임도현209@yahoo.com,016-4296-8593,2012-08-16,55890000,강원,퇴직
304,한지민,구매부,부장,한지민442@yahoo.com,019-7301-4179,2014-10-26,44850000,광주,재직
305,송미나,경영관리부,사원,송미나272@gmail.com,011-2606-3405,2023-01-09,52900000,울산,재직
306,조인성,고객서비스부,이사,조인성645@yahoo.com,016-7733-5332,2015-03-22,47280000,대구,재직
307,남궁민,품질관리부,대리,남궁민983@gmail.com,017-3644-2594,2016-08-29,60080000,경남,재직
308,조인성,마케팅부,과장,조인성148@gmail.com,017-9832-5429,2023-10-12,61940000,대구,재직
309,문채원,물류부,전무,문채원68@gmail.com,016-2414-7390,2022-02-16,36670000,충북,재직
310,유재석,구매부,과장,유재석540@hanmail.net,019-2689-2456,2010-08-21,53500000,전남,재직
311,유재석,물류부,차장,유재석842@yahoo.com,019-6802-7811,2021-12-05,53980000,전남,퇴직
312,전지현,마케팅부,주임,전지현772@naver.com,016-4923-5962,2013-02-19,42790000,부산,재직
313,정우성,재무부,차장,정우성643@gmail.com,019-4260-2650,2012-02-06,28960000,대구,재직
314,조현우,인사부,부장,조현우911@yahoo.com,019-2250-5775,2014-02-19,27170000,대구,재직
315,송미나,재무부,과장,송미나285@yahoo.com,016-4488-5462,2023-05-12,42280000,부산,재직
316,서윤아,마케팅부,대리,서윤아608@daum.net,017-9953-1991,2020-04-16,36240000,충북,재직
317,한지민,마케팅부,주임,한지민729@gmail.com,010-3986-8497,2022-01-20,37780000,인천,재직
318,유재석,재무부,전무,유재석260@daum.net,016-7820-1683,2012-10-03,56720000,대구,재직
319,송중기,구매부,이사,송중기612@daum.net,010-1233-2051,2015-12-02,69450000,대구,재직
320,현빈,인사부,주임,현빈758@daum.net,017-5706-1380,2019-01-16,34240000,울산,퇴직
321,황태희,기술개발부,이사,황태희610@hanmail.net,011-4447-8959,2017-08-07,68340000,경남,재직
322,정혜진,구매부,부장,정혜진266@daum.net,019-8906-5871,2013-06-30,26310000,대전,재직
323,강수진,물류부,사장,강수진360@gmail.com,018-9867-3223,2013-02-08,56320000,충북,퇴직
324,이병헌,경영관리부,부장,이병헌355@hanmail.net,016-1657-2922,2018-02-09,53110000,강원,재직
325,송중기,법무부,전무,송중기502@gmail.com,017-2814-8010,2018-03-30,41890000,대구,퇴직
326,김희애,품질관리부,과장,김희애712@naver.com,010-5634-3132,2019-09-02,39820000,대전,재직
327,황태희,생산관리부,이사,황태희937@yahoo.com,016-7069-9397,2019-08-17,35440000,전남,퇴직
328,임도현,품질관리부,상무,임도현420@hanmail.net,010-4759-4064,2024-01-23,20250000,충남,재직
329,김철수,물류부,사장,김철수21@hanmail.net,016-8991-3016,2010-02-18,67940000,울산,재직
330,정우성,경영관리부,사원,정우성885@naver.com,016-7212-9194,2021-07-14,42270000,충북,재직
331,서윤아,영업부,이사,서윤아588@naver.com,010-1765-9922,2021-01-26,46460000,세종,재직
332,한지민,경영관리부,사원,한지민21@yahoo.com,018-1833-9926,2018-03-27,40830000,세종,퇴직
333,황태희,마케팅부,차장,황태희178@naver.com,016-8115-4338,2020-01-17,25520000,서울,재직
334,배준영,마케팅부,이사,배준영993@hanmail.net,019-8664-3724,2023-03-05,27990000,서울,재직
335,박민수,재무부,사원,박민수647@naver.com,019-3342-6994,2020-07-02,43990000,인천,재직
336,한예슬,마케팅부,차장,한예슬985@naver.com,011-4940-6101,2012-05-19,28170000,충북,재직
337,황태희,물류부,차장,황태희387@yahoo.com,018-5127-3185,2021-10-17,69070000,충북,재직
338,이승기,구매부,이사,이승기875@yahoo.com,018-1240-8947,2012-06-10,23820000,강원,재직
339,유재석,물류부,차장,유재석442@hanmail.net,010-5352-9785,2018-11-27,62920000,울산,재직
340,최성호,구매부,과장,최성호6@gmail.com,017-4718-1220,2016-04-17,40870000,충남,재직
341,전지현,마케팅부,차장,전지현50@hanmail.net,011-6501-7064,2023-12-06,33580000,강원,재직
342,정혜진,마케팅부,과장,정혜진109@gmail.com,017-2039-2050,2011-08-17,27020000,전남,재직
343,문채원,마케팅부,차장,문채원527@hanmail.net,017-8408-6172,2017-01-12,32000000,울산,재직
344,노준혁,법무부,상무,노준혁825@hanmail.net,016-6801-7640,2011-08-18,44120000,세종,재직
345,한예슬,영업부,전무,한예슬496@gmail.com,011-7442-2084,2011-11-02,31630000,인천,재직
346,임도현,법무부,이사,임도현131@yahoo.com,011-6192-8743,2013-04-15,65060000,광주,재직
347,문채원,고객서비스부,부장,문채원55@naver.com,018-4578-8162,2018-04-04,24360000,전북,재직
348,현빈,영업부,전무,현빈151@gmail.com,010-6986-6213,2014-09-21,60280000,강원,재직
349,김태희,경영관리부,전무,김태희709@yahoo.com,018-8153-9249,2013-04-22,62310000,울산,재직
350,조인성,고객서비스부,과장,조인성162@hanmail.net,018-1533-5215,2023-05-23,29010000,전남,재직
351,배준영,기술개발부,주임,배준영581@hanmail.net,011-2285-2494,2020-07-01,53930000,충남,재직
352,송미나,구매부,차장,송미나522@naver.com,016-7330-2798,2012-09-26,31410000,부산,재직
353,박민수,영업부,전무,박민수695@daum.net,011-2732-9337,2021-06-07,55150000,경북,퇴직
354,유재석,품질관리부,상무,유재석850@daum.net,016-7528-5251,2024-06-19,37790000,전남,재직
355,한지민,영업부,부장,한지민325@gmail.com,016-6008-7159,2018-11-25,51520000,인천,재직
356,문채원,고객서비스부,전무,문채원284@naver.com,010-9755-2565,2010-04-21,36760000,경기,재직
357,정우성,마케팅부,부장,정우성951@daum.net,011-8560-3312,2020-08-18,40810000,인천,재직
358,정우성,인사부,전무,정우성929@yahoo.com,017-9499-6903,2018-05-10,28020000,부산,재직
359,박보영,구매부,이사,박보영375@naver.com,018-9348-4243,2020-05-29,31350000,세종,재직
360,조인성,재무부,이사,조인성247@gmail.com,016-2383-6752,2022-07-31,25810000,부산,재직
361,임도현,재무부,사장,임도현210@daum.net,011-6906-1872,2022-09-05,49880000,대전,재직
362,배준영,마케팅부,사원,배준영420@hanmail.net,019-9693-8138,2024-12-18,24700000,경남,재직
363,강수진,경영관리부,차장,강수진475@naver.com,011-1869-6106,2023-03-02,68420000,서울,재직
364,김희애,생산관리부,사원,김희애543@yahoo.com,018-6155-8179,2013-07-28,32970000,광주,재직
365,서윤아,품질관리부,주임,서윤아757@hanmail.net,019-8481-3527,2011-07-02,22030000,광주,재직
366,전지현,인사부,대리,전지현837@yahoo.com,019-3020-6137,2021-05-14,47420000,제주,재직
367,정우성,고객서비스부,과장,정우성864@daum.net,018-1324-6450,2018-09-27,44740000,전북,재직
368,배준영,인사부,차장,배준영399@yahoo.com,016-8017-5524,2014-07-19,57190000,경남,재직
369,박보영,인사부,부장,박보영123@yahoo.com,019-6088-4869,2023-11-16,52130000,경북,재직
370,남궁민,구매부,상무,남궁민759@naver.com,016-5681-3366,2015-05-04,28040000,제주,퇴직
371,이병헌,물류부,사원,이병헌293@naver.com,017-5669-1300,2017-01-09,34610000,울산,퇴직
372,송혜교,물류부,사원,송혜교947@yahoo.com,016-4251-7300,2011-05-26,48750000,경남,재직
373,강수진,인사부,주임,강수진506@yahoo.com,017-6154-9419,2024-10-27,47700000,제주,재직
374,노준혁,법무부,사원,노준혁488@hanmail.net,016-5147-6123,2013-11-17,34550000,경남,재직
375,정혜진,품질관리부,차장,정혜진65@hanmail.net,010-4092-4373,2020-09-08,68510000,전남,재직
376,이영희,생산관리부,이사,이영희130@hanmail.net,016-4333-8365,2010-03-28,34920000,전북,재직
377,송중기,인사부,주임,송중기248@yahoo.com,019-3969-5589,2011-08-01,24990000,충북,퇴직
378,이승기,영업부,상무,이승기796@naver.com,017-9129-7515,2019-06-13,24100000,대전,재직
379,이영희,인사부,차장,이영희316@hanmail.net,011-2944-9864,2015-04-08,23370000,부산,재직
380,유재석,법무부,과장,유재석898@yahoo.com,017-7539-5659,2024-10-06,49920000,광주,재직
381,김희애,인사부,주임,김희애922@yahoo.com,018-6816-9296,2019-07-31,22340000,서울,재직
382,전지현,인사부,대리,전지현114@naver.com,011-7531-5420,2015-10-27,66210000,충남,재직
383,최성호,품질관리부,상무,최성호681@gmail.com,016-5159-8464,2018-03-20,38460000,충북,재직
384,박보영,생산관리부,부장,박보영878@hanmail.net,018-9352-9948,2020-07-13,65960000,세종,재직
385,이승기,구매부,부장,이승기261@naver.com,017-9384-2527,2024-01-24,61530000,충북,재직
386,김나영,기술개발부,전무,김나영812@hanmail.net,016-7317-2557,2015-06-28,36610000,인천,재직
387,송미나,경영관리부,부장,송미나872@naver.com,017-2999-2230,2016-05-18,26220000,제주,재직
388,김철수,경영관리부,이사,김철수376@hanmail.net,010-2136-8877,2019-02-25,37640000,제주,재직
389,박보영,법무부,사원,박보영525@naver.com,010-3359-5928,2024-08-17,55450000,제주,재직
390,전지현,생산관리부,주임,전지현717@naver.com,018-1672-8448,2022-12-19,53350000,인천,재직
391,김나영,재무부,전무,김나영752@gmail.com,016-5137-6381,2022-01-27,62150000,인천,재직
392,배준영,기술개발부,사장,배준영201@yahoo.com,017-5767-1616,2022-02-17,27090000,서울,재직
393,문채원,구매부,상무,문채원6@daum.net,010-3965-1037,2016-03-17,59990000,제주,재직
394,박민수,법무부,사원,박민수921@yahoo.com,018-1295-5785,2019-06-03,47070000,인천,재직
395,남궁민,법무부,사원,남궁민612@naver.com,011-8722-5290,2010-09-30,27150000,울산,재직
396,송혜교,물류부,주임,송혜교978@yahoo.com,010-7748-6481,2012-12-25,49590000,경북,재직
397,임도현,생산관리부,차장,임도현90@daum.net,016-7795-6101,2014-11-30,68490000,전북,재직
398,김나영,생산관리부,부장,김나영69@yahoo.com,016-1301-5299,2011-01-27,27130000,강원,재직
399,정우성,재무부,사원,정우성733@naver.com,016-7847-5448,2015-09-08,41960000,인천,퇴직
400,임도현,재무부,이사,임도현40@yahoo.com,011-1270-7738,2024-03-06,47350000,전북,재직
401,조현우,재무부,이사,조현우9@naver.com,018-7755-1115,2024-11-29,48900000,대전,재직
402,조현우,품질관리부,주임,조현우887@yahoo.com,017-6125-9289,2022-11-30,58130000,인천,재직
403,송미나,물류부,이사,송미나175@daum.net,018-3576-2473,2016-11-08,63730000,전북,퇴직
404,김태희,경영관리부,과장,김태희483@naver.com,016-6846-2368,2018-02-21,42380000,부산,재직
405,송중기,물류부,주임,송중기497@naver.com,010-6204-2596,2020-02-01,24850000,인천,재직
406,서윤아,인사부,차장,서윤아987@gmail.com,011-4725-4930,2012-05-11,37200000,전남,재직
407,유재석,생산관리부,과장,유재석182@yahoo.com,019-5383-7297,2017-12-06,45620000,충남,퇴직
408,한지민,법무부,부장,한지민822@hanmail.net,010-4163-7080,2020-10-03,27270000,서울,재직
409,송중기,품질관리부,이사,송중기383@daum.net,016-1100-8265,2016-11-07,47240000,경북,재직
410,한지민,법무부,사원,한지민881@yahoo.com,011-5889-5904,2019-11-21,24780000,강원,재직
411,한예슬,물류부,부장,한예슬198@naver.com,017-1834-4541,2024-11-04,60590000,제주,재직
412,유재석,인사부,대리,유재석927@daum.net,017-4281-7285,2014-08-27,35980000,전남,퇴직
413,최성호,인사부,부장,최성호930@naver.com,018-8006-1439,2010-11-10,37580000,인천,재직
414,현빈,구매부,사원,현빈963@yahoo.com,011-6616-5188,2011-10-30,53290000,울산,재직
415,전지현,재무부,부장,전지현241@gmail.com,011-9749-9307,2013-01-28,30460000,경남,재직
416,이승기,인사부,사원,이승기327@yahoo.com,011-3704-8596,2019-05-29,51040000,강원,재직
417,문채원,기술개발부,전무,문채원338@gmail.com,018-3613-4025,2024-03-03,27100000,세종,재직
418,정혜진,인사부,과장,정혜진148@yahoo.com,010-3230-7212,2024-07-30,48490000,인천,재직
419,최성호,재무부,전무,최성호516@yahoo.com,011-7940-4616,2015-10-20,35860000,경북,재직
420,남궁민,법무부,상무,남궁민304@gmail.com,016-4010-4634,2022-07-23,22800000,광주,재직
421,이영희,구매부,과장,이영희848@hanmail.net,011-6216-2731,2017-07-03,26170000,대구,재직
422,이영희,영업부,대리,이영희345@naver.com,010-3956-9986,2024-02-03,23430000,서울,재직
423,전지현,고객서비스부,상무,전지현667@yahoo.com,011-6646-1531,2022-09-22,58490000,세종,재직
424,송혜교,재무부,사원,송혜교618@yahoo.com,016-5178-1129,2022-05-11,36160000,인천,재직
425,서윤아,고객서비스부,상무,서윤아541@yahoo.com,019-5562-3309,2019-04-11,61140000,광주,재직
426,이영희,경영관리부,전무,이영희984@hanmail.net,018-8197-2150,2013-03-09,31030000,경북,재직
427,윤지영,생산관리부,상무,윤지영201@naver.com,016-5178-7565,2019-05-24,64670000,인천,재직
428,이병헌,물류부,대리,이병헌957@daum.net,011-5521-3804,2014-02-04,50250000,경기,퇴직
429,이병헌,품질관리부,주임,이병헌972@gmail.com,016-2041-2283,2024-08-22,63880000,울산,재직
430,박보영,인사부,대리,박보영456@gmail.com,010-4638-1885,2021-11-21,67460000,대구,재직
431,노준혁,고객서비스부,부장,노준혁162@hanmail.net,017-6579-5745,2018-03-29,37540000,세종,재직
432,김희애,인사부,전무,김희애93@gmail.com,018-6036-7186,2015-01-07,67140000,강원,재직
433,김희애,생산관리부,부장,김희애675@gmail.com,016-9126-7873,2022-03-13,43320000,울산,재직
434,김나영,영업부,전무,김나영682@daum.net,010-5030-3881,2019-12-30,27700000,충남,재직
435,황태희,재무부,전무,황태희417@naver.com,018-3315-6485,2017-05-25,49690000,경남,퇴직
436,노준혁,고객서비스부,차장,노준혁735@naver.com,010-3096-7157,2012-07-22,30760000,충남,재직
437,김희애,경영관리부,이사,김희애149@naver.com,010-2536-7660,2014-09-03,37350000,대구,재직
438,문채원,구매부,사장,문채원828@gmail.com,011-6660-4631,2018-03-08,61980000,울산,재직
439,이승기,마케팅부,전무,이승기600@naver.com,017-9267-8039,2020-04-09,34460000,충남,재직
440,박민수,기술개발부,대리,박민수244@hanmail.net,017-9025-7730,2024-08-26,49120000,부산,재직
441,서윤아,재무부,사원,서윤아867@gmail.com,016-7574-7374,2022-04-06,54720000,대전,재직
442,송중기,영업부,주임,송중기423@hanmail.net,019-7570-1904,2018-09-24,43280000,전남,재직
443,현빈,경영관리부,차장,현빈512@hanmail.net,018-6633-4715,2014-04-20,36120000,대전,재직
444,김나영,인사부,대리,김나영259@gmail.com,010-4492-8896,2012-05-11,33640000,대전,재직
445,현빈,생산관리부,사장,현빈869@naver.com,017-9855-3308,2022-01-29,26210000,전북,재직
446,김희애,물류부,과장,김희애470@yahoo.com,010-1345-8332,2013-09-16,24250000,충남,퇴직
447,김철수,마케팅부,사원,김철수488@daum.net,016-7756-4387,2020-05-04,41690000,충북,재직
448,박민수,인사부,과장,박민수649@naver.com,017-2877-7338,2018-07-08,64170000,충북,재직
449,한예슬,생산관리부,대리,한예슬894@yahoo.com,018-2712-8736,2024-07-31,50250000,충남,재직
450,조현우,생산관리부,상무,조현우694@gmail.com,010-7227-3899,2020-12-02,38720000,경북,재직
451,송미나,마케팅부,주임,송미나935@gmail.com,018-2984-7285,2021-01-06,32530000,울산,재직
452,한예슬,생산관리부,전무,한예슬574@naver.com,010-4856-8083,2013-09-18,27130000,광주,재직
453,이병헌,고객서비스부,차장,이병헌431@naver.com,017-8744-7669,2018-02-16,67400000,세종,재직
454,문채원,구매부,이사,문채원675@daum.net,010-7401-3371,2012-02-01,48460000,서울,재직
455,송중기,인사부,전무,송중기491@yahoo.com,011-8231-1168,2023-07-04,57060000,경남,재직
456,남궁민,재무부,사원,남궁민925@daum.net,016-9710-4667,2022-10-20,60570000,경기,재직
457,남궁민,생산관리부,과장,남궁민663@yahoo.com,016-7697-3189,2021-04-15,33630000,제주,재직
458,이병헌,기술개발부,부장,이병헌338@daum.net,018-4451-6307,2011-10-08,31800000,경기,재직
459,조인성,생산관리부,주임,조인성632@yahoo.com,017-4084-3273,2021-02-06,46050000,대전,퇴직
460,오민석,생산관리부,차장,오민석482@naver.com,010-2052-7846,2022-09-24,67290000,경북,재직
461,이영희,영업부,사원,이영희963@hanmail.net,011-8898-9504,2015-01-17,35810000,울산,재직
462,문채원,경영관리부,전무,문채원398@yahoo.com,016-8655-6430,2024-07-16,58660000,충북,재직
463,박보영,법무부,사장,박보영57@naver.com,010-2843-1906,2018-12-18,33010000,강원,재직
464,김나영,영업부,사원,김나영490@naver.com,017-2109-5974,2017-07-26,38970000,전남,퇴직
465,이영희,경영관리부,주임,이영희540@daum.net,010-1872-6860,2015-07-13,56960000,경남,재직
466,이영희,기술개발부,이사,이영희420@daum.net,017-6331-6489,2010-12-01,23680000,인천,재직
467,한예슬,인사부,과장,한예슬676@naver.com,010-6592-5563,2018-07-09,45480000,경기,재직
468,정혜진,인사부,차장,정혜진561@hanmail.net,011-6600-9462,2013-08-25,21640000,세종,재직
469,노준혁,기술개발부,과장,노준혁680@daum.net,010-3211-9064,2014-06-07,62100000,제주,퇴직
470,박민수,재무부,부장,박민수136@gmail.com,017-5947-5029,2013-12-24,39390000,서울,재직
471,이병헌,경영관리부,대리,이병헌500@hanmail.net,011-5920-1547,2012-08-11,48020000,인천,재직
472,정혜진,고객서비스부,주임,정혜진375@gmail.com,016-8857-3991,2016-07-07,48860000,울산,재직
473,이영희,고객서비스부,전무,이영희959@yahoo.com,011-6652-9967,2013-04-27,66640000,광주,재직
474,이병헌,기술개발부,이사,이병헌194@gmail.com,010-5762-9986,2017-01-31,62100000,제주,재직
475,한예슬,인사부,사장,한예슬398@daum.net,019-7805-7431,2012-03-11,30570000,전북,재직
476,박보영,경영관리부,사원,박보영842@gmail.com,018-8578-9650,2023-03-12,57840000,대전,재직
477,박민수,인사부,이사,박민수40@gmail.com,016-5165-5344,2017-06-22,55900000,제주,재직
478,임도현,영업부,주임,임도현504@daum.net,010-3596-5760,2015-10-08,66950000,제주,재직
479,이영희,고객서비스부,사장,이영희746@naver.com,019-3120-4471,2019-09-27,61510000,경남,재직
480,조현우,경영관리부,주임,조현우125@daum.net,011-5845-2053,2022-02-18,55160000,경기,재직
481,이병헌,생산관리부,사장,이병헌481@hanmail.net,018-2268-2096,2022-07-24,53010000,제주,재직
482,윤지영,경영관리부,사장,윤지영859@hanmail.net,011-2435-7030,2013-06-16,59640000,대구,재직
483,문채원,생산관리부,상무,문채원915@gmail.com,011-8567-6630,2012-08-12,27680000,부산,재직
484,배준영,품질관리부,차장,배준영526@daum.net,019-9649-3139,2020-03-26,56500000,경북,재직
485,임도현,물류부,상무,임도현613@daum.net,010-5744-1760,2020-12-13,20540000,전북,재직
486,조현우,인사부,사원,조현우23@gmail.com,011-3111-7283,2014-12-19,26640000,제주,재직
487,서윤아,법무부,사장,서윤아262@yahoo.com,010-4085-9881,2024-08-24,60000000,대구,재직
488,윤지영,물류부,대리,윤지영957@daum.net,018-3996-5624,2011-06-02,30630000,세종,재직
489,조인성,생산관리부,상무,조인성71@yahoo.com,011-1085-3585,2014-10-29,65640000,경기,퇴직
490,서윤아,인사부,주임,서윤아1@hanmail.net,018-8957-4038,2018-01-27,36600000,인천,재직
491,전지현,경영관리부,상무,전지현788@hanmail.net,017-2848-7213,2014-12-22,43190000,전남,재직
492,문채원,품질관리부,상무,문채원771@daum.net,018-8502-2570,2020-01-30,45880000,울산,재직
493,최성호,인사부,차장,최성호296@hanmail.net,016-5986-8765,2024-04-10,21080000,서울,재직
494,송중기,품질관리부,부장,송중기424@gmail.com,018-1939-8103,2010-09-14,55270000,경북,재직
495,송중기,품질관리부,이사,송중기954@gmail.com,018-4369-6783,2020-06-19,30970000,강원,퇴직
496,김철수,인사부,차장,김철수525@daum.net,017-6744-3244,2016-04-29,67750000,충북,재직
497,현빈,구매부,전무,현빈680@yahoo.com,011-4653-1487,2019-03-23,46490000,서울,재직
498,노준혁,법무부,이사,노준혁976@hanmail.net,016-3918-2041,2024-09-25,47190000,경남,재직
499,김태희,구매부,차장,김태희526@hanmail.net,019-2525-3422,2011-06-15,65730000,인천,재직
500,정혜진,물류부,사장,정혜진830@naver.com,018-3746-3437,2018-03-18,34550000,경기,재직
501,한예슬,품질관리부,차장,한예슬252@naver.com,019-8469-3421,2024-01-30,23880000,서울,재직
502,윤지영,재무부,전무,윤지영392@yahoo.com,011-8840-7725,2010-02-10,44090000,강원,재직
503,김태희,법무부,주임,김태희179@hanmail.net,017-2474-3147,2024-01-25,21680000,부산,재직
504,이병헌,고객서비스부,사원,이병헌975@yahoo.com,010-8745-3382,2020-05-25,45630000,광주,재직
505,윤지영,구매부,이사,윤지영973@naver.com,011-3211-2156,2017-06-03,28760000,경북,퇴직
506,오민석,품질관리부,차장,오민석29@naver.com,017-5252-3990,2015-01-13,68030000,부산,재직
507,오민석,품질관리부,부장,오민석598@gmail.com,010-3622-4359,2018-06-09,23110000,강원,재직
508,이영희,인사부,주임,이영희729@gmail.com,011-4678-6273,2014-02-04,33120000,강원,재직
509,박보영,법무부,주임,박보영2@naver.com,017-1333-7130,2013-09-12,59630000,경남,재직
510,문채원,인사부,전무,문채원234@hanmail.net,010-4267-3702,2022-04-29,21180000,경남,재직
511,김나영,재무부,대리,김나영465@naver.com,017-3582-1711,2018-02-02,20010000,충북,재직
512,송미나,마케팅부,부장,송미나254@hanmail.net,019-5195-6477,2023-12-02,24060000,강원,재직
513,이병헌,기술개발부,과장,이병헌665@gmail.com,010-3989-4506,2016-03-03,41010000,전북,재직
514,송중기,기술개발부,사원,송중기284@daum.net,019-9346-3903,2013-06-15,51300000,충남,재직
515,강수진,품질관리부,대리,강수진805@naver.com,017-7248-3931,2013-04-19,26780000,광주,재직
516,배준영,물류부,사원,배준영800@daum.net,011-7851-1169,2013-06-28,56100000,대구,재직
517,김태희,구매부,사원,김태희320@naver.com,011-1714-8846,2011-05-14,44670000,울산,재직
518,현빈,품질관리부,대리,현빈944@naver.com,019-7631-7042,2014-02-21,35000000,충남,재직
519,김태희,고객서비스부,이사,김태희403@daum.net,017-8517-6692,2020-09-21,62720000,부산,재직
520,이영희,생산관리부,전무,이영희752@hanmail.net,017-4815-3580,2016-09-20,37930000,충북,재직
521,송미나,인사부,이사,송미나991@yahoo.com,019-9533-3200,2022-11-05,62750000,강원,퇴직
522,이승기,영업부,전무,이승기531@daum.net,010-3433-5319,2020-06-28,61280000,충북,재직
523,송미나,품질관리부,주임,송미나541@gmail.com,017-3632-1578,2012-05-01,69460000,울산,재직
524,윤지영,품질관리부,사장,윤지영430@naver.com,010-8652-1878,2012-12-18,49860000,경북,재직
525,박민수,마케팅부,부장,박민수415@daum.net,016-6135-8020,2024-11-18,54720000,인천,재직
526,송중기,재무부,이사,송중기34@daum.net,016-6142-8285,2011-02-14,39080000,대구,재직
527,노준혁,품질관리부,전무,노준혁750@hanmail.net,011-2926-1089,2015-09-03,66280000,서울,재직
528,서윤아,생산관리부,차장,서윤아593@hanmail.net,016-9391-9813,2012-12-17,54520000,충북,재직
529,정우성,인사부,사장,정우성482@gmail.com,017-5845-5162,2013-07-18,67600000,부산,재직
530,전지현,경영관리부,주임,전지현420@gmail.com,019-8880-6866,2011-01-06,59950000,제주,재직
531,문채원,물류부,이사,문채원445@gmail.com,019-4540-1628,2022-11-25,30960000,세종,퇴직
532,최성호,물류부,대리,최성호951@naver.com,019-9428-1023,2011-02-16,50410000,대전,재직
533,문채원,기술개발부,사장,문채원954@hanmail.net,019-1531-9324,2016-05-23,38940000,대구,재직
534,서윤아,품질관리부,과장,서윤아211@gmail.com,011-1250-8790,2011-12-05,68810000,전남,재직
535,서윤아,고객서비스부,차장,서윤아714@hanmail.net,011-2165-1444,2020-09-04,27170000,충남,재직
536,송미나,고객서비스부,사장,송미나66@naver.com,010-6899-9423,2023-10-31,44540000,충북,재직
537,최성호,인사부,상무,최성호741@daum.net,017-3073-4591,2013-05-25,53710000,울산,재직
538,문채원,기술개발부,전무,문채원122@daum.net,010-8096-4445,2011-03-14,54950000,전북,재직
539,정혜진,경영관리부,대리,정혜진942@yahoo.com,011-4375-9508,2020-01-08,66270000,경기,재직
540,강수진,구매부,주임,강수진496@hanmail.net,019-2355-1094,2022-04-01,26950000,광주,재직
541,조인성,구매부,대리,조인성56@gmail.com,019-6984-1017,2016-01-10,59470000,대전,재직
542,조현우,인사부,부장,조현우693@naver.com,017-4472-2532,2018-11-01,51120000,세종,재직
543,황태희,마케팅부,주임,황태희207@gmail.com,016-2287-9174,2016-03-15,38510000,세종,재직
544,정우성,인사부,사원,정우성695@naver.com,019-7465-7138,2014-03-28,45900000,대구,재직
545,배준영,영업부,대리,배준영731@hanmail.net,017-4796-6594,2018-12-21,68350000,울산,재직
546,남궁민,구매부,전무,남궁민130@yahoo.com,010-9919-4727,2020-10-15,34520000,경북,재직
547,송혜교,영업부,주임,송혜교56@yahoo.com,017-8979-8222,2017-12-31,64970000,경북,재직
548,이병헌,경영관리부,사원,이병헌359@yahoo.com,010-9648-8497,2023-02-01,42410000,대전,재직
549,윤지영,법무부,과장,윤지영499@gmail.com,017-4756-6387,2021-12-07,58350000,대전,재직
