제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000332,키보드,가전제품,882,73,정상,kg,GS칼텍스,2024-11-15,33749
PRD-000333,스피커,의류,590,47,정상,박스,CJ제일제당,2024-04-16,26543
PRD-000334,에어컨,사무용품,776,17,정상,kg,현대자동차,2024-12-06,85795
PRD-000335,프린터,전자제품,393,9,정상,세트,카카오,2024-05-18,16095
PRD-000336,냉장고,전자제품,580,13,정상,개,한국전력,2024-06-22,100019
PRD-000337,스피커,전자제품,948,47,정상,팩,GS칼텍스,2024-05-02,18670
PRD-000338,모니터,의류,408,73,정상,박스,POSCO,2024-08-30,23007
PRD-000339,에어컨,식품,275,51,정상,개,한국전력,2024-05-11,1068
PRD-000340,키보드,전자제품,981,83,정상,팩,한국전력,2024-06-13,93386
PRD-000341,에어컨,전자제품,225,23,정상,개,셀트리온,2024-04-06,76369
PRD-000342,모니터,의류,561,44,정상,kg,한국전력,2024-06-25,17484
PRD-000343,에어컨,사무용품,632,33,정상,팩,롯데케미칼,2024-07-09,22436
PRD-000344,프린터,사무용품,902,21,정상,개,LG화학,2024-08-19,42887
PRD-000345,스마트폰,전자제품,129,26,정상,개,SK하이닉스,2024-11-27,28300
PRD-000346,에어컨,생활용품,642,73,정상,kg,현대자동차,2024-05-21,49496
PRD-000347,에어컨,생활용품,295,9,정상,개,GS칼텍스,2024-12-04,74361
PRD-000348,키보드,사무용품,776,66,정상,팩,신한금융,2024-12-23,31649
PRD-000349,노트북,생활용품,458,62,정상,박스,KB금융,2024-03-03,4468
PRD-000350,마우스,전자제품,342,60,정상,박스,현대자동차,2024-08-16,80078
PRD-000351,태블릿,의류,207,17,정상,세트,네이버,2024-10-08,56649
PRD-000352,태블릿,사무용품,837,34,정상,팩,셀트리온,2024-09-15,31832
PRD-000353,프린터,전자제품,311,62,정상,세트,LG화학,2024-11-05,22925
PRD-000354,냉장고,의류,318,4,정상,팩,네이버,2024-11-21,53729
PRD-000355,모니터,가전제품,63,60,정상,세트,SK하이닉스,2024-07-16,85877
PRD-000356,텔레비전,식품,838,21,정상,박스,아모레퍼시픽,2024-05-18,47756
PRD-000357,이어폰,의류,906,91,정상,개,LG생활건강,2024-09-25,71129
PRD-000358,세탁기,식품,187,99,정상,개,LG화학,2024-08-12,76506
PRD-000359,태블릿,사무용품,437,17,정상,개,아모레퍼시픽,2024-09-12,48886
PRD-000360,노트북,가전제품,806,81,정상,kg,카카오,2024-03-21,68474
PRD-000361,에어컨,식품,431,91,정상,kg,네이버,2024-12-23,27287
PRD-000362,스마트폰,가전제품,656,41,정상,팩,네이버,2024-08-14,81051
PRD-000363,텔레비전,생활용품,97,61,정상,박스,LG생활건강,2024-01-09,65637
PRD-000364,마우스,식품,692,29,정상,박스,LG생활건강,2024-01-04,71110
PRD-000365,프린터,사무용품,565,63,정상,박스,POSCO,2024-11-13,19041
PRD-000366,카메라,식품,115,92,정상,세트,KT,2024-10-17,3145
PRD-000367,스피커,전자제품,312,35,정상,kg,셀트리온,2024-08-10,89243
PRD-000368,냉장고,식품,589,42,정상,kg,삼성전자,2024-07-16,98216
PRD-000369,카메라,의류,535,70,정상,개,LG화학,2024-09-05,48054
PRD-000370,스마트워치,식품,616,5,정상,개,CJ제일제당,2024-02-19,75995
PRD-000371,프린터,생활용품,400,76,정상,kg,LG생활건강,2024-11-11,9848
PRD-000372,냉장고,사무용품,921,77,정상,박스,LG생활건강,2024-07-19,63378
PRD-000373,에어컨,전자제품,181,61,정상,박스,CJ제일제당,2024-05-05,76269
PRD-000374,태블릿,사무용품,182,12,정상,kg,LG생활건강,2024-06-21,7400
PRD-000375,스피커,의류,910,32,정상,박스,CJ제일제당,2024-04-06,26350
PRD-000376,세탁기,전자제품,95,98,부족,kg,셀트리온,2024-02-23,73413
PRD-000377,노트북,가전제품,957,78,정상,팩,LG화학,2024-10-04,46702
PRD-000378,냉장고,의류,880,76,정상,kg,신한금융,2024-02-18,92652
PRD-000379,마우스,생활용품,908,43,정상,팩,SK하이닉스,2024-09-11,65733
PRD-000380,프린터,생활용품,295,26,정상,세트,삼성전자,2024-10-03,84145
PRD-000381,카메라,의류,172,37,정상,박스,KB금융,2024-01-26,82095
PRD-000382,마우스,가전제품,156,77,정상,kg,POSCO,2024-12-25,94013
PRD-000383,키보드,전자제품,926,44,정상,kg,POSCO,2024-02-15,93709
PRD-000384,태블릿,사무용품,558,28,정상,kg,네이버,2024-03-08,7332
PRD-000385,모니터,가전제품,199,43,정상,세트,한국전력,2024-07-07,19931
PRD-000386,카메라,사무용품,107,71,정상,개,LG화학,2024-12-24,60414
PRD-000387,이어폰,전자제품,258,10,정상,개,현대자동차,2024-10-02,8205
PRD-000388,키보드,의류,23,69,부족,팩,LG전자,2024-10-03,71565
PRD-000389,스마트폰,사무용품,209,68,정상,kg,LG전자,2024-03-21,4812
PRD-000390,카메라,가전제품,351,12,정상,팩,KT,2024-06-20,59879
PRD-000391,노트북,식품,184,25,정상,박스,KT,2024-06-29,80986
PRD-000392,스마트워치,식품,473,51,정상,팩,롯데케미칼,2024-10-03,81346
PRD-000393,프린터,가전제품,546,86,정상,개,LG생활건강,2024-06-18,71231
PRD-000394,스마트워치,의류,256,30,정상,팩,GS칼텍스,2024-04-26,11422
PRD-000395,텔레비전,의류,39,68,부족,kg,신한금융,2024-07-22,38627
PRD-000396,에어컨,의류,950,70,정상,개,LG전자,2024-07-30,34533
PRD-000397,에어컨,의류,790,50,정상,세트,GS칼텍스,2024-11-15,94916
PRD-000398,냉장고,전자제품,14,21,부족,팩,네이버,2024-02-19,71746
PRD-000399,키보드,생활용품,663,18,정상,박스,KT,2024-03-05,53616
PRD-000400,에어컨,식품,415,5,정상,박스,카카오,2024-02-17,40565
PRD-000401,텔레비전,전자제품,507,75,정상,박스,현대자동차,2024-12-13,2291
PRD-000402,스피커,생활용품,772,95,정상,박스,CJ제일제당,2024-07-05,66653
PRD-000403,마우스,의류,539,64,정상,박스,KB금융,2024-10-30,76446
PRD-000404,노트북,가전제품,698,64,정상,개,KT,2024-11-19,92647
PRD-000405,모니터,전자제품,560,34,정상,kg,한국전력,2024-03-06,50489
PRD-000406,텔레비전,생활용품,214,53,정상,세트,LG화학,2024-05-25,82238
PRD-000407,프린터,생활용품,203,22,정상,개,신한금융,2024-11-26,98627
PRD-000408,모니터,전자제품,493,14,정상,팩,롯데케미칼,2024-07-05,43458
PRD-000409,스마트폰,식품,383,74,정상,kg,LG생활건강,2024-01-22,63486
PRD-000410,스피커,전자제품,152,97,정상,박스,아모레퍼시픽,2024-08-12,40520
PRD-000411,프린터,식품,91,53,정상,개,KT,2024-06-05,32653
PRD-000412,스피커,가전제품,498,16,정상,팩,삼성전자,2024-06-14,51493
PRD-000413,이어폰,의류,834,92,정상,세트,SK하이닉스,2024-10-30,78183
PRD-000414,냉장고,생활용품,598,47,정상,개,현대자동차,2024-08-22,89424
PRD-000415,세탁기,가전제품,838,26,정상,개,현대자동차,2024-10-06,51043
PRD-000416,노트북,의류,757,24,정상,팩,GS칼텍스,2024-03-17,38244
PRD-000417,노트북,전자제품,472,97,정상,세트,GS칼텍스,2024-10-15,93630
PRD-000418,세탁기,가전제품,869,88,정상,박스,CJ제일제당,2024-03-28,63096
PRD-000419,스마트폰,생활용품,333,69,정상,팩,롯데케미칼,2024-10-20,73533
PRD-000420,텔레비전,의류,947,2,정상,세트,SK하이닉스,2024-07-21,17886
PRD-000421,세탁기,의류,615,37,정상,개,현대자동차,2024-09-16,59377
PRD-000422,카메라,생활용품,675,9,정상,박스,아모레퍼시픽,2024-09-27,67672
PRD-000423,냉장고,전자제품,705,96,정상,박스,셀트리온,2024-03-25,69410
PRD-000424,에어컨,전자제품,756,65,정상,kg,LG화학,2024-11-27,61799
PRD-000425,에어컨,의류,494,43,정상,팩,SK하이닉스,2024-06-10,88079
PRD-000426,스마트워치,전자제품,456,51,정상,박스,카카오,2024-02-21,66400
PRD-000427,냉장고,가전제품,52,19,정상,kg,한국전력,2024-01-24,73518
PRD-000428,마우스,사무용품,747,24,정상,팩,신한금융,2024-06-20,15355
PRD-000429,카메라,전자제품,288,10,정상,팩,롯데케미칼,2024-11-11,38067
PRD-000430,냉장고,식품,7,58,부족,kg,한국전력,2024-06-02,79518
PRD-000431,스마트워치,식품,873,41,정상,세트,KB금융,2024-05-07,27732
PRD-000432,냉장고,사무용품,16,3,정상,개,POSCO,2024-07-10,95758
PRD-000433,스마트워치,가전제품,747,26,정상,개,GS칼텍스,2024-03-09,89833
PRD-000434,프린터,식품,355,86,정상,팩,LG전자,2024-11-15,33054
PRD-000435,스마트폰,사무용품,259,60,정상,개,GS칼텍스,2024-09-16,66647
PRD-000436,카메라,가전제품,880,2,정상,개,LG전자,2024-03-01,83750
PRD-000437,스피커,식품,407,2,정상,팩,한국전력,2024-02-04,13542
PRD-000438,스피커,사무용품,676,7,정상,세트,삼성전자,2024-11-09,30331
PRD-000439,스마트워치,전자제품,812,93,정상,세트,KT,2024-07-20,63760
PRD-000440,텔레비전,전자제품,733,92,정상,kg,POSCO,2024-10-05,27903
PRD-000441,냉장고,사무용품,35,6,정상,세트,삼성전자,2024-07-31,64625
PRD-000442,스피커,의류,792,27,정상,세트,GS칼텍스,2024-09-30,41898
PRD-000443,모니터,사무용품,421,1,정상,박스,LG생활건강,2024-08-14,59392
PRD-000444,텔레비전,식품,679,82,정상,팩,신한금융,2024-11-30,55902
PRD-000445,스마트폰,의류,970,1,정상,팩,셀트리온,2024-08-12,34942
PRD-000446,카메라,전자제품,298,66,정상,팩,LG생활건강,2024-02-14,49781
PRD-000447,에어컨,생활용품,905,78,정상,팩,GS칼텍스,2024-11-25,37015
PRD-000448,스마트워치,생활용품,744,99,정상,세트,LG생활건강,2024-02-28,94092
PRD-000449,마우스,전자제품,253,48,정상,팩,한국전력,2024-07-02,23778
PRD-000450,에어컨,생활용품,281,92,정상,개,POSCO,2024-09-06,73548
PRD-000451,스마트워치,의류,296,82,정상,kg,한국전력,2024-12-21,34746
PRD-000452,카메라,생활용품,718,25,정상,개,네이버,2024-08-14,45519
PRD-000453,노트북,가전제품,518,9,정상,박스,삼성전자,2024-02-13,58909
PRD-000454,이어폰,전자제품,982,65,정상,세트,카카오,2024-11-24,63107
PRD-000455,프린터,의류,140,16,정상,박스,KT,2024-01-16,55566
PRD-000456,노트북,가전제품,520,8,정상,kg,아모레퍼시픽,2024-01-13,4337
PRD-000457,마우스,생활용품,412,74,정상,개,LG전자,2024-11-08,57553
PRD-000458,모니터,식품,606,9,정상,kg,신한금융,2024-10-07,66409
PRD-000459,텔레비전,생활용품,829,43,정상,kg,아모레퍼시픽,2024-01-20,56750
PRD-000460,키보드,의류,991,80,정상,개,KT,2024-05-07,82102
PRD-000461,프린터,의류,570,41,정상,kg,현대자동차,2024-09-06,83464
PRD-000462,스마트폰,전자제품,309,70,정상,개,KB금융,2024-03-29,40575
PRD-000463,세탁기,의류,570,93,정상,세트,한국전력,2024-01-09,10099
PRD-000464,카메라,생활용품,593,37,정상,개,아모레퍼시픽,2024-09-19,8268
PRD-000465,스피커,사무용품,800,26,정상,개,네이버,2024-12-07,20761
PRD-000466,키보드,전자제품,330,61,정상,개,LG생활건강,2024-04-11,20541
PRD-000467,마우스,의류,70,28,정상,세트,SK하이닉스,2024-02-29,12410
PRD-000468,프린터,식품,639,62,정상,kg,KB금융,2024-12-22,25896
PRD-000469,스마트워치,전자제품,178,20,정상,세트,한국전력,2024-04-28,69803
PRD-000470,키보드,사무용품,674,13,정상,세트,KT,2024-08-23,29433
PRD-000471,에어컨,사무용품,671,53,정상,kg,현대자동차,2024-11-16,9635
PRD-000472,냉장고,가전제품,765,43,정상,팩,KB금융,2024-11-28,80551
PRD-000473,프린터,사무용품,827,13,정상,kg,SK하이닉스,2024-06-22,3627
PRD-000474,카메라,사무용품,618,97,정상,kg,KB금융,2024-11-16,22590
PRD-000475,텔레비전,사무용품,609,53,정상,kg,LG생활건강,2024-04-28,9729
PRD-000476,프린터,생활용품,923,70,정상,kg,삼성전자,2024-04-16,93297
PRD-000477,스마트워치,의류,608,30,정상,개,한국전력,2024-11-13,79597
PRD-000478,이어폰,전자제품,158,52,정상,kg,GS칼텍스,2024-03-14,17509
PRD-000479,텔레비전,생활용품,671,80,정상,개,POSCO,2024-06-13,93941
PRD-000480,스피커,의류,736,58,정상,kg,셀트리온,2024-05-25,4452
PRD-000481,스피커,생활용품,348,11,정상,팩,카카오,2024-06-11,91926
PRD-000482,텔레비전,식품,615,30,정상,kg,CJ제일제당,2024-01-30,99888
PRD-000483,이어폰,전자제품,676,35,정상,박스,카카오,2024-01-21,63690
PRD-000484,프린터,생활용품,568,14,정상,팩,KT,2024-08-24,59179
PRD-000485,스마트워치,사무용품,997,79,정상,팩,한국전력,2024-11-16,1829
PRD-000486,텔레비전,전자제품,767,40,정상,세트,SK하이닉스,2024-03-15,48398
PRD-000487,에어컨,사무용품,931,37,정상,세트,네이버,2024-12-10,65045
PRD-000488,키보드,생활용품,497,73,정상,개,SK하이닉스,2024-08-14,2499
PRD-000489,스마트폰,생활용품,214,62,정상,kg,CJ제일제당,2024-02-12,74567
PRD-000490,키보드,식품,7,95,부족,팩,LG생활건강,2024-01-06,35732
PRD-000491,냉장고,생활용품,589,82,정상,박스,삼성전자,2024-02-19,35488
PRD-000492,스마트폰,생활용품,785,6,정상,kg,삼성전자,2024-04-18,77578
PRD-000493,스마트워치,식품,82,90,부족,박스,GS칼텍스,2024-01-15,83756
PRD-000494,세탁기,의류,83,87,부족,팩,삼성전자,2024-07-30,20684
PRD-000495,에어컨,사무용품,953,60,정상,팩,SK하이닉스,2024-12-08,28658
PRD-000496,노트북,가전제품,291,19,정상,팩,현대자동차,2024-07-06,27711
PRD-000497,태블릿,의류,599,53,정상,kg,현대자동차,2024-10-22,64462
PRD-000498,노트북,생활용품,592,68,정상,박스,KT,2024-09-12,71740
PRD-000499,스마트워치,식품,730,59,정상,개,한국전력,2024-12-24,24933
PRD-000500,프린터,사무용품,114,56,정상,개,LG화학,2024-08-28,12106
PRD-000501,텔레비전,가전제품,859,1,정상,팩,롯데케미칼,2024-03-09,46846
PRD-000502,프린터,생활용품,643,33,정상,kg,KT,2024-12-12,76506
PRD-000503,모니터,식품,833,3,정상,세트,현대자동차,2024-01-06,78527
PRD-000504,이어폰,의류,48,62,부족,박스,LG생활건강,2024-12-22,100667
PRD-000505,에어컨,생활용품,298,83,정상,개,카카오,2024-07-20,77100
PRD-000506,카메라,식품,520,96,정상,세트,셀트리온,2024-01-15,2249
PRD-000507,냉장고,의류,49,70,부족,박스,LG생활건강,2024-10-25,78379
PRD-000508,태블릿,사무용품,285,36,정상,박스,네이버,2024-11-15,5099
PRD-000509,이어폰,가전제품,346,96,정상,kg,KT,2024-03-11,27497
PRD-000510,에어컨,사무용품,155,30,정상,kg,KT,2024-07-26,83856
PRD-000511,태블릿,의류,784,20,정상,개,네이버,2024-02-07,94425
PRD-000512,이어폰,의류,99,47,정상,박스,셀트리온,2024-08-11,16869
PRD-000513,에어컨,의류,625,85,정상,개,네이버,2024-11-18,11175
PRD-000514,스피커,식품,151,93,정상,팩,삼성전자,2024-12-21,32600
PRD-000515,태블릿,전자제품,688,62,정상,세트,셀트리온,2024-07-29,79685
PRD-000516,프린터,가전제품,967,79,정상,kg,POSCO,2024-11-11,61070
PRD-000517,노트북,전자제품,439,86,정상,kg,신한금융,2024-09-26,2627
PRD-000518,스마트워치,전자제품,411,10,정상,박스,LG전자,2024-04-02,7741
PRD-000519,에어컨,식품,51,70,부족,팩,네이버,2024-05-12,54363
PRD-000520,냉장고,생활용품,681,16,정상,박스,POSCO,2024-02-21,13323
PRD-000521,텔레비전,전자제품,942,54,정상,세트,CJ제일제당,2024-11-21,69631
PRD-000522,냉장고,가전제품,415,12,정상,박스,신한금융,2024-11-05,22565
PRD-000523,태블릿,생활용품,48,23,정상,세트,삼성전자,2024-04-12,11020
PRD-000524,마우스,전자제품,9,92,부족,kg,현대자동차,2024-03-08,36095
PRD-000525,모니터,가전제품,820,24,정상,kg,KB금융,2024-07-16,61539
PRD-000526,텔레비전,가전제품,41,66,부족,박스,셀트리온,2024-06-08,6415
PRD-000527,노트북,사무용품,7,41,부족,팩,LG화학,2024-03-28,9001
PRD-000528,냉장고,생활용품,432,38,정상,팩,CJ제일제당,2024-12-05,82809
PRD-000529,태블릿,의류,602,8,정상,세트,한국전력,2024-05-12,60825
PRD-000530,카메라,생활용품,84,28,정상,세트,GS칼텍스,2024-04-25,81911
PRD-000531,카메라,전자제품,570,24,정상,개,롯데케미칼,2024-07-10,10705
PRD-000532,세탁기,사무용품,310,84,정상,개,CJ제일제당,2024-07-13,51354
PRD-000533,프린터,의류,71,86,부족,개,삼성전자,2024-03-11,94298
PRD-000534,키보드,의류,992,59,정상,박스,POSCO,2024-12-17,61598
PRD-000535,키보드,사무용품,890,11,정상,kg,네이버,2024-11-14,61661
PRD-000536,이어폰,의류,417,65,정상,kg,카카오,2024-09-20,6352
PRD-000537,프린터,식품,601,46,정상,박스,삼성전자,2024-08-23,100398
PRD-000538,프린터,사무용품,582,42,정상,팩,LG전자,2024-12-08,81376
PRD-000539,카메라,생활용품,15,21,부족,kg,CJ제일제당,2024-09-05,46387
PRD-000540,프린터,의류,886,59,정상,박스,네이버,2024-12-18,12233
PRD-000541,스마트폰,전자제품,308,60,정상,세트,POSCO,2024-02-11,53361
PRD-000542,스마트워치,의류,817,10,정상,kg,KB금융,2024-08-21,45067
PRD-000543,스마트폰,사무용품,236,72,정상,팩,KT,2024-07-28,59846
PRD-000544,프린터,의류,852,99,정상,세트,카카오,2024-04-20,63963
PRD-000545,스마트워치,의류,467,65,정상,세트,신한금융,2024-04-01,22902
PRD-000546,노트북,사무용품,525,88,정상,팩,CJ제일제당,2024-01-27,14693
PRD-000547,텔레비전,사무용품,557,83,정상,팩,한국전력,2024-02-10,52099
PRD-000548,태블릿,사무용품,997,44,정상,박스,POSCO,2024-07-27,2428
PRD-000549,스마트폰,사무용품,662,28,정상,개,LG생활건강,2024-02-20,100087
PRD-000550,이어폰,식품,666,44,정상,팩,신한금융,2024-07-01,95046
PRD-000551,키보드,생활용품,430,35,정상,박스,롯데케미칼,2024-01-03,60437
PRD-000552,냉장고,사무용품,946,51,정상,kg,롯데케미칼,2024-04-29,86536
PRD-000553,에어컨,전자제품,244,33,정상,박스,SK하이닉스,2024-03-29,58971
PRD-000554,모니터,생활용품,191,59,정상,세트,LG생활건강,2024-03-17,79749
PRD-000555,스피커,사무용품,921,67,정상,개,CJ제일제당,2024-03-16,46580
PRD-000556,프린터,가전제품,296,2,정상,팩,셀트리온,2024-09-20,75671
PRD-000557,키보드,식품,146,43,정상,박스,KB금융,2024-12-29,91944
PRD-000558,이어폰,의류,168,93,정상,팩,롯데케미칼,2024-05-20,41372
PRD-000559,모니터,생활용품,395,27,정상,kg,KB금융,2024-09-18,73055
PRD-000560,스피커,가전제품,655,8,정상,팩,KT,2024-06-16,19196
PRD-000561,키보드,식품,667,3,정상,세트,KB금융,2024-10-29,9368
PRD-000562,세탁기,의류,409,66,정상,kg,KT,2024-10-21,75453
PRD-000563,냉장고,생활용품,337,17,정상,팩,LG생활건강,2024-08-25,13213
PRD-000564,노트북,가전제품,572,58,정상,kg,셀트리온,2024-01-23,70032
PRD-000565,프린터,식품,584,42,정상,kg,LG전자,2024-01-03,66994
PRD-000566,스마트워치,의류,637,31,정상,개,현대자동차,2024-10-06,55274
PRD-000567,노트북,가전제품,946,27,정상,박스,네이버,2024-03-15,39229
PRD-000568,프린터,의류,626,37,정상,팩,KT,2024-05-25,13660
PRD-000569,카메라,사무용품,862,94,정상,세트,KB금융,2024-03-14,32605
PRD-000570,카메라,의류,232,98,정상,팩,삼성전자,2024-06-23,74309
PRD-000571,카메라,전자제품,606,39,정상,kg,신한금융,2024-12-22,74207
PRD-000572,노트북,사무용품,654,88,정상,세트,아모레퍼시픽,2024-09-19,68421
PRD-000573,프린터,전자제품,441,83,정상,kg,LG전자,2024-09-20,87425
PRD-000574,마우스,의류,336,82,정상,세트,한국전력,2024-10-14,26054
PRD-000575,세탁기,식품,592,4,정상,kg,LG전자,2024-12-18,93859
PRD-000576,스마트폰,식품,317,31,정상,kg,카카오,2024-03-02,22450
PRD-000577,태블릿,의류,260,1,정상,개,KB금융,2024-08-02,39117
PRD-000578,프린터,가전제품,891,97,정상,세트,SK하이닉스,2024-03-06,88106
PRD-000579,이어폰,전자제품,116,12,정상,개,네이버,2024-03-19,64109
PRD-000580,카메라,의류,425,27,정상,박스,카카오,2024-05-30,39893
PRD-000581,프린터,의류,32,3,정상,kg,KB금융,2024-08-26,43631
PRD-000582,키보드,의류,174,6,정상,팩,한국전력,2024-08-18,36766
PRD-000583,스마트워치,가전제품,882,94,정상,박스,롯데케미칼,2024-05-18,36229
PRD-000584,스피커,생활용품,205,74,정상,개,셀트리온,2024-06-28,92419
PRD-000585,프린터,전자제품,565,39,정상,세트,롯데케미칼,2024-08-27,18875
PRD-000586,프린터,전자제품,347,47,정상,박스,LG생활건강,2024-07-20,28443
PRD-000587,스마트폰,사무용품,375,4,정상,박스,LG화학,2024-01-30,29694
PRD-000588,노트북,전자제품,541,3,정상,박스,KB금융,2024-08-16,98649
PRD-000589,스마트폰,의류,251,66,정상,kg,POSCO,2024-01-16,70379
PRD-000590,노트북,사무용품,499,39,정상,개,KT,2024-03-30,42898
PRD-000591,세탁기,전자제품,345,73,정상,세트,네이버,2024-09-01,9830
PRD-000592,마우스,전자제품,485,64,정상,개,한국전력,2024-06-08,95717
PRD-000593,세탁기,의류,766,90,정상,박스,SK하이닉스,2024-03-22,55629
PRD-000594,이어폰,사무용품,557,72,정상,개,현대자동차,2024-02-04,20018
PRD-000595,이어폰,사무용품,354,28,정상,팩,현대자동차,2024-09-17,46380
PRD-000596,냉장고,생활용품,981,67,정상,kg,GS칼텍스,2024-08-12,7702
PRD-000597,스마트워치,가전제품,370,35,정상,개,아모레퍼시픽,2024-08-11,37966
PRD-000598,스피커,식품,485,51,정상,세트,셀트리온,2024-07-04,2204
PRD-000599,에어컨,전자제품,622,67,정상,kg,신한금융,2024-05-04,83596
PRD-000600,카메라,가전제품,804,47,정상,kg,CJ제일제당,2024-08-06,36280
PRD-000601,태블릿,가전제품,808,76,정상,팩,SK하이닉스,2024-09-28,28359
PRD-000602,스피커,식품,291,23,정상,개,롯데케미칼,2024-07-03,2758
PRD-000603,스마트폰,생활용품,498,10,정상,박스,KB금융,2024-12-10,81136
PRD-000604,카메라,전자제품,923,99,정상,kg,GS칼텍스,2024-11-16,37030
PRD-000605,스마트폰,가전제품,667,84,정상,개,LG전자,2024-10-18,88358
PRD-000606,세탁기,가전제품,163,81,정상,박스,롯데케미칼,2024-04-19,83198
PRD-000607,스마트워치,가전제품,48,71,부족,박스,KB금융,2024-08-23,31402
PRD-000608,노트북,의류,877,84,정상,개,현대자동차,2024-01-18,82592
PRD-000609,마우스,전자제품,545,79,정상,박스,현대자동차,2024-02-17,22154
PRD-000610,모니터,생활용품,484,53,정상,세트,GS칼텍스,2024-08-09,42334
PRD-000611,노트북,의류,615,75,정상,세트,셀트리온,2024-12-25,29277
PRD-000612,에어컨,사무용품,95,76,정상,개,SK하이닉스,2024-02-18,46490
PRD-000613,이어폰,생활용품,8,8,부족,개,GS칼텍스,2024-12-12,19816
PRD-000614,카메라,가전제품,737,90,정상,개,GS칼텍스,2024-12-12,6684
PRD-000615,이어폰,가전제품,650,69,정상,박스,한국전력,2024-01-10,21156
PRD-000616,이어폰,가전제품,885,73,정상,팩,LG화학,2024-05-16,5877
PRD-000617,세탁기,전자제품,692,98,정상,팩,SK하이닉스,2024-04-01,52069
PRD-000618,마우스,가전제품,513,99,정상,박스,CJ제일제당,2024-10-26,94905
PRD-000619,텔레비전,생활용품,885,60,정상,박스,셀트리온,2024-11-17,52043
PRD-000620,키보드,사무용품,734,66,정상,kg,POSCO,2024-11-29,10346
PRD-000621,세탁기,사무용품,54,50,정상,팩,카카오,2024-05-28,26721
PRD-000622,에어컨,전자제품,327,19,정상,팩,KB금융,2024-07-17,7947
PRD-000623,프린터,사무용품,774,92,정상,박스,신한금융,2024-03-31,53548
PRD-000624,스피커,의류,600,30,정상,세트,KT,2024-08-07,12785
PRD-000625,텔레비전,생활용품,435,98,정상,팩,신한금융,2024-11-30,6016
PRD-000626,냉장고,식품,336,30,정상,개,아모레퍼시픽,2024-06-04,19906
PRD-000627,냉장고,의류,316,77,정상,박스,신한금융,2024-06-27,44199
PRD-000628,프린터,생활용품,490,66,정상,박스,현대자동차,2024-10-11,81999
PRD-000629,카메라,생활용품,378,21,정상,박스,CJ제일제당,2024-04-04,55727
PRD-000630,스마트워치,사무용품,55,74,부족,kg,네이버,2024-10-22,36086
PRD-000631,스피커,전자제품,452,97,정상,개,KT,2024-03-08,92350
PRD-000632,카메라,식품,996,58,정상,박스,한국전력,2024-06-15,77437
PRD-000633,마우스,의류,328,28,정상,박스,GS칼텍스,2024-10-06,36629
PRD-000634,카메라,식품,373,86,정상,세트,GS칼텍스,2024-07-16,7057
PRD-000635,냉장고,의류,847,32,정상,개,KT,2024-01-24,100033
PRD-000636,스피커,사무용품,846,27,정상,박스,POSCO,2024-07-24,82546
PRD-000637,냉장고,사무용품,139,1,정상,kg,POSCO,2024-02-16,85982
PRD-000638,스마트워치,사무용품,220,2,정상,개,셀트리온,2024-06-24,67092
PRD-000639,카메라,가전제품,53,94,부족,세트,삼성전자,2024-06-20,23116
PRD-000640,카메라,가전제품,667,25,정상,kg,한국전력,2024-05-02,93455
PRD-000641,키보드,가전제품,813,54,정상,개,CJ제일제당,2024-01-13,45710
PRD-000642,카메라,사무용품,540,23,정상,kg,SK하이닉스,2024-08-15,88062
PRD-000643,태블릿,가전제품,142,22,정상,세트,KT,2024-05-19,72581
PRD-000644,스마트워치,사무용품,81,10,정상,박스,네이버,2024-01-17,53953
PRD-000645,에어컨,식품,170,10,정상,세트,신한금융,2024-02-15,29642
PRD-000646,키보드,가전제품,212,89,정상,kg,삼성전자,2024-11-27,76902
PRD-000647,텔레비전,사무용품,161,18,정상,kg,GS칼텍스,2024-07-29,74629
PRD-000648,세탁기,사무용품,575,28,정상,세트,네이버,2024-12-29,69391
PRD-000649,스마트폰,생활용품,757,12,정상,팩,아모레퍼시픽,2024-05-06,44824
PRD-000650,스피커,의류,694,50,정상,세트,LG화학,2024-05-10,37253
PRD-000651,마우스,전자제품,121,61,정상,박스,LG화학,2024-05-23,53318
PRD-000652,이어폰,전자제품,446,21,정상,박스,GS칼텍스,2024-02-24,71240
PRD-000653,에어컨,전자제품,658,37,정상,세트,카카오,2024-06-16,28516
PRD-000654,태블릿,식품,204,2,정상,개,한국전력,2024-09-29,60547
PRD-000655,태블릿,사무용품,708,69,정상,kg,KB금융,2024-08-13,62335
PRD-000656,이어폰,사무용품,929,61,정상,팩,LG생활건강,2024-12-10,33941
PRD-000657,키보드,사무용품,9,28,부족,세트,LG생활건강,2024-06-01,3379
PRD-000658,노트북,식품,189,5,정상,kg,현대자동차,2024-12-11,94175
PRD-000659,모니터,사무용품,597,33,정상,팩,LG생활건강,2024-08-08,62224
PRD-000660,냉장고,식품,768,73,정상,개,CJ제일제당,2024-07-05,70667
PRD-000661,카메라,생활용품,902,21,정상,세트,신한금융,2024-11-20,20068
PRD-000662,마우스,식품,416,42,정상,개,POSCO,2024-03-14,99228
PRD-000663,에어컨,전자제품,523,96,정상,박스,삼성전자,2024-04-25,27904
PRD-000664,에어컨,생활용품,941,31,정상,개,LG생활건강,2024-03-29,29586
PRD-000665,스피커,식품,672,63,정상,kg,아모레퍼시픽,2024-11-09,73534
