순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
1197,노준혁,물류부,이사,노준혁704@daum.net,019-9516-7676,2024-09-18,42950000,충남,재직
1198,이병헌,영업부,부장,이병헌823@hanmail.net,017-8368-5155,2010-01-30,27590000,대구,재직
1199,노준혁,재무부,사원,노준혁25@hanmail.net,019-7152-3599,2024-10-28,50690000,강원,재직
1200,남궁민,고객서비스부,부장,남궁민879@daum.net,016-5246-8256,2013-07-19,67540000,서울,재직
1201,임도현,생산관리부,주임,임도현858@daum.net,017-2335-4428,2018-09-18,58590000,대전,재직
1202,한예슬,경영관리부,상무,한예슬231@daum.net,010-4665-6856,2021-11-16,63830000,인천,재직
1203,박보영,인사부,상무,박보영303@hanmail.net,018-1411-6033,2013-03-22,51340000,제주,재직
1204,조현우,마케팅부,주임,조현우334@naver.com,011-8236-1061,2019-12-03,53310000,충북,재직
1205,윤지영,영업부,차장,윤지영332@naver.com,011-7088-5395,2016-05-24,22300000,대전,재직
1206,김철수,인사부,상무,김철수153@gmail.com,017-7178-5542,2018-09-23,59240000,서울,재직
1207,김철수,생산관리부,상무,김철수533@hanmail.net,016-4529-2169,2014-06-26,67010000,전남,재직
1208,유재석,마케팅부,상무,유재석533@yahoo.com,018-2297-8744,2017-07-13,50720000,충남,재직
1209,송중기,법무부,사원,송중기513@yahoo.com,010-1066-6606,2017-05-09,34100000,서울,재직
1210,서윤아,구매부,사장,서윤아662@daum.net,017-5302-2869,2022-01-30,42470000,충북,재직
1211,한예슬,기술개발부,주임,한예슬439@daum.net,018-6539-6056,2012-08-19,53020000,광주,퇴직
1212,박보영,영업부,부장,박보영795@naver.com,017-9362-9661,2016-01-29,26260000,울산,재직
1213,조인성,고객서비스부,상무,조인성624@naver.com,019-4299-5069,2010-07-23,43160000,부산,재직
1214,정혜진,물류부,사장,정혜진255@hanmail.net,019-2680-8801,2023-04-10,36570000,대구,재직
1215,송혜교,영업부,전무,송혜교975@gmail.com,018-3138-2335,2010-02-17,36080000,울산,재직
1216,조현우,경영관리부,이사,조현우736@gmail.com,019-9446-3160,2015-02-07,22060000,전남,재직
1217,오민석,품질관리부,차장,오민석853@daum.net,011-3105-1398,2010-07-01,30750000,제주,재직
1218,한지민,품질관리부,대리,한지민54@naver.com,011-8803-7815,2021-03-02,64500000,충남,재직
1219,정혜진,영업부,사원,정혜진575@yahoo.com,018-5965-3948,2023-05-18,56660000,광주,재직
1220,송중기,구매부,상무,송중기363@hanmail.net,019-9646-4052,2010-01-03,57910000,경기,재직
1221,노준혁,생산관리부,사장,노준혁702@yahoo.com,016-7351-5948,2013-02-17,30500000,세종,재직
1222,이병헌,고객서비스부,상무,이병헌322@daum.net,010-2478-6150,2022-05-17,38190000,광주,재직
1223,오민석,재무부,상무,오민석86@hanmail.net,019-8239-7061,2023-11-23,62170000,강원,재직
1224,조현우,고객서비스부,대리,조현우124@daum.net,019-9859-5865,2012-12-19,47980000,대전,재직
1225,강수진,마케팅부,과장,강수진910@hanmail.net,011-9717-7023,2021-06-26,34580000,강원,재직
1226,김태희,법무부,과장,김태희179@hanmail.net,016-9994-1078,2013-10-20,38060000,광주,퇴직
1227,현빈,마케팅부,이사,현빈687@hanmail.net,018-5674-1912,2017-02-16,64800000,충남,재직
1228,최성호,물류부,상무,최성호794@gmail.com,017-3747-3447,2018-11-09,23520000,인천,재직
1229,박보영,구매부,부장,박보영304@yahoo.com,017-1114-3830,2020-04-29,38280000,인천,재직
1230,이승기,인사부,주임,이승기139@yahoo.com,016-1469-9039,2011-10-19,45990000,광주,퇴직
1231,조현우,품질관리부,이사,조현우473@naver.com,010-6804-8785,2017-05-08,37940000,울산,재직
1232,배준영,인사부,상무,배준영670@hanmail.net,017-6667-8605,2015-01-19,33410000,대전,재직
1233,조현우,기술개발부,이사,조현우20@daum.net,018-5612-1816,2016-12-30,53960000,전남,재직
1234,오민석,인사부,상무,오민석887@hanmail.net,018-9970-3499,2015-09-13,68360000,전북,재직
1235,임도현,경영관리부,사원,임도현59@yahoo.com,018-8480-2823,2019-02-18,25260000,인천,재직
1236,배준영,마케팅부,사장,배준영948@hanmail.net,019-2491-8182,2022-06-06,54500000,대구,재직
1237,황태희,기술개발부,상무,황태희645@daum.net,010-8756-5838,2010-12-12,59600000,충북,퇴직
1238,한예슬,생산관리부,주임,한예슬840@naver.com,017-1804-9503,2011-05-31,58130000,전남,재직
1239,현빈,기술개발부,이사,현빈634@naver.com,010-2181-3216,2012-12-12,61550000,대구,재직
1240,윤지영,마케팅부,사장,윤지영918@hanmail.net,018-4608-6478,2021-12-13,68500000,제주,재직
1241,유재석,물류부,사원,유재석162@naver.com,010-6676-8118,2015-02-14,44360000,전남,재직
1242,배준영,경영관리부,상무,배준영238@daum.net,017-6182-2017,2015-12-25,36340000,제주,재직
1243,정우성,고객서비스부,전무,정우성536@daum.net,017-4227-5716,2012-08-21,21820000,전북,재직
1244,이영희,기술개발부,부장,이영희148@daum.net,019-5742-9544,2012-03-26,67870000,제주,퇴직
1245,남궁민,인사부,차장,남궁민675@yahoo.com,016-2222-8499,2017-12-10,54810000,경북,재직
1246,이승기,법무부,과장,이승기533@naver.com,018-1124-7843,2020-05-16,43720000,전남,재직
1247,송중기,경영관리부,상무,송중기395@daum.net,016-5449-1014,2012-10-09,29380000,세종,재직
1248,문채원,생산관리부,상무,문채원604@yahoo.com,011-9948-7140,2023-09-25,33020000,인천,재직
1249,이병헌,생산관리부,차장,이병헌656@daum.net,017-7248-2136,2010-12-07,49430000,광주,재직
1250,김태희,구매부,주임,김태희52@hanmail.net,010-2892-3056,2024-06-04,68920000,충남,퇴직
1251,오민석,기술개발부,상무,오민석813@gmail.com,016-9676-8002,2024-09-06,42070000,충북,재직
1252,유재석,고객서비스부,이사,유재석41@gmail.com,019-7540-4215,2019-07-05,56660000,전남,재직
1253,윤지영,법무부,전무,윤지영308@hanmail.net,018-9243-1196,2022-10-31,30730000,경기,재직
1254,김희애,품질관리부,주임,김희애644@gmail.com,019-8015-5038,2017-11-02,45720000,인천,재직
1255,송미나,고객서비스부,사장,송미나637@daum.net,010-5478-5142,2023-12-15,35140000,대전,재직
1256,노준혁,구매부,상무,노준혁293@daum.net,019-8647-7424,2015-05-13,30710000,인천,재직
1257,송혜교,생산관리부,사원,송혜교188@yahoo.com,019-1091-9880,2013-01-19,68040000,경북,재직
1258,송미나,생산관리부,과장,송미나260@hanmail.net,010-7046-7161,2012-05-22,24370000,충남,재직
1259,정혜진,고객서비스부,상무,정혜진742@naver.com,011-5247-9515,2015-08-05,45880000,부산,재직
1260,박민수,마케팅부,사장,박민수228@yahoo.com,018-9813-8844,2019-01-02,64020000,광주,재직
1261,김희애,기술개발부,과장,김희애949@yahoo.com,011-3535-6757,2023-01-03,47520000,강원,재직
1262,이병헌,재무부,사원,이병헌122@yahoo.com,019-2814-1423,2019-09-07,57050000,경기,재직
1263,이병헌,물류부,전무,이병헌303@gmail.com,010-8783-6745,2023-02-06,30920000,제주,재직
1264,김태희,인사부,주임,김태희630@naver.com,017-5505-2191,2013-04-13,55440000,대구,재직
1265,한예슬,법무부,이사,한예슬172@gmail.com,010-8944-1015,2020-02-25,60340000,서울,재직
1266,강수진,고객서비스부,부장,강수진173@naver.com,018-8880-8056,2017-03-28,51820000,광주,재직
1267,이영희,재무부,전무,이영희150@daum.net,011-7210-1898,2014-05-11,23500000,대구,재직
1268,남궁민,품질관리부,차장,남궁민191@hanmail.net,016-8912-3413,2022-10-21,49240000,세종,퇴직
1269,배준영,품질관리부,사원,배준영90@gmail.com,019-2012-7639,2011-09-02,29770000,제주,재직
1270,조현우,생산관리부,사장,조현우523@naver.com,011-1832-1760,2014-07-04,35760000,인천,재직
1271,조인성,구매부,상무,조인성306@daum.net,016-2381-5297,2015-03-04,27020000,대구,재직
1272,서윤아,마케팅부,차장,서윤아795@hanmail.net,016-6667-7599,2021-01-21,28780000,경기,재직
1273,조현우,생산관리부,차장,조현우763@gmail.com,016-1725-7460,2020-07-30,29090000,전북,퇴직
1274,한지민,인사부,사원,한지민480@hanmail.net,018-3691-3992,2012-07-27,50410000,제주,재직
1275,노준혁,인사부,사장,노준혁516@hanmail.net,018-7579-9839,2015-06-26,60040000,울산,재직
1276,박보영,물류부,대리,박보영445@naver.com,016-8751-5684,2022-09-16,29550000,경북,재직
1277,박민수,재무부,사장,박민수362@gmail.com,010-8903-1068,2019-06-09,25440000,제주,재직
1278,서윤아,고객서비스부,부장,서윤아885@daum.net,019-4521-9242,2019-01-31,26760000,전남,재직
1279,김희애,고객서비스부,과장,김희애321@hanmail.net,018-4519-4181,2023-11-03,59140000,충북,재직
1280,김철수,고객서비스부,대리,김철수611@yahoo.com,010-8905-5995,2014-06-21,43110000,세종,재직
1281,정혜진,인사부,차장,정혜진739@yahoo.com,019-6418-4729,2024-10-26,63900000,경북,재직
1282,김철수,영업부,사원,김철수316@hanmail.net,016-5274-8935,2021-03-09,46190000,대구,재직
1283,이영희,기술개발부,부장,이영희326@naver.com,017-4619-2702,2015-06-24,21800000,대구,재직
1284,노준혁,생산관리부,과장,노준혁723@daum.net,011-4839-1476,2017-02-06,37370000,경북,재직
1285,박민수,재무부,사장,박민수846@hanmail.net,016-1597-1823,2012-07-02,22800000,전남,퇴직
1286,전지현,인사부,상무,전지현270@hanmail.net,017-7036-3860,2017-12-14,56220000,대전,재직
1287,이영희,물류부,주임,이영희294@hanmail.net,018-1993-2993,2013-05-27,47650000,전남,재직
1288,배준영,기술개발부,부장,배준영109@daum.net,011-1532-1355,2018-07-20,35680000,광주,재직
1289,김나영,영업부,이사,김나영351@naver.com,017-6819-9888,2020-03-15,54260000,충북,재직
1290,한예슬,품질관리부,상무,한예슬27@daum.net,017-1677-3389,2016-07-29,24730000,경남,재직
1291,정혜진,경영관리부,상무,정혜진757@daum.net,016-1922-2126,2018-06-13,20970000,충남,재직
1292,김태희,마케팅부,전무,김태희780@daum.net,016-5856-3316,2014-08-25,46280000,전남,재직
1293,송혜교,고객서비스부,사장,송혜교611@naver.com,011-7295-8613,2022-12-24,67970000,경남,재직
1294,한지민,구매부,과장,한지민196@naver.com,016-5047-1381,2018-11-09,58440000,인천,재직
1295,한예슬,영업부,과장,한예슬752@hanmail.net,011-4094-6834,2014-08-20,27320000,광주,재직
1296,유재석,영업부,부장,유재석513@yahoo.com,016-2553-6804,2021-09-01,29250000,서울,재직
1297,김희애,기술개발부,전무,김희애926@naver.com,018-3114-7875,2023-06-06,68940000,경북,재직
1298,조현우,생산관리부,과장,조현우809@hanmail.net,010-8756-1630,2022-07-31,43110000,울산,퇴직
1299,박민수,법무부,이사,박민수487@gmail.com,016-7691-6860,2014-02-11,60900000,전남,재직
1300,송미나,기술개발부,전무,송미나454@yahoo.com,018-9323-8052,2017-07-10,32670000,울산,재직
1301,정혜진,생산관리부,차장,정혜진703@gmail.com,018-3830-1240,2015-10-11,68530000,충북,재직
1302,한예슬,품질관리부,상무,한예슬98@naver.com,018-1855-2160,2016-01-19,29990000,세종,재직
1303,배준영,물류부,과장,배준영370@naver.com,017-7158-7711,2017-03-05,33490000,부산,재직
1304,한예슬,품질관리부,이사,한예슬937@naver.com,010-6021-4069,2015-07-23,27990000,서울,재직
1305,최성호,재무부,차장,최성호412@daum.net,017-5545-7283,2024-01-06,64810000,울산,퇴직
1306,임도현,생산관리부,부장,임도현422@gmail.com,019-3699-6147,2014-06-06,57930000,충북,재직
1307,김희애,경영관리부,과장,김희애817@yahoo.com,018-9560-6691,2019-11-13,68010000,충북,재직
1308,문채원,인사부,차장,문채원946@naver.com,018-6087-3888,2015-04-11,31910000,제주,재직
1309,이병헌,법무부,사원,이병헌562@hanmail.net,016-2373-8605,2022-04-12,22230000,대구,재직
1310,오민석,품질관리부,대리,오민석176@yahoo.com,010-7503-6509,2020-08-07,34820000,대구,재직
1311,최성호,고객서비스부,사원,최성호268@hanmail.net,018-8239-8350,2020-07-25,55190000,경남,재직
1312,김나영,인사부,이사,김나영338@gmail.com,019-7829-5358,2019-05-10,40040000,울산,재직
1313,강수진,경영관리부,대리,강수진324@gmail.com,017-1805-1221,2023-06-14,30940000,경기,재직
1314,조인성,품질관리부,차장,조인성553@yahoo.com,011-1288-9181,2018-03-28,55490000,전북,재직
1315,김태희,고객서비스부,대리,김태희683@naver.com,011-4259-4941,2024-08-21,46390000,서울,재직
1316,전지현,마케팅부,이사,전지현402@yahoo.com,010-4186-1663,2017-01-22,43660000,경기,재직
1317,임도현,경영관리부,부장,임도현594@daum.net,011-8592-5557,2022-11-12,36260000,전남,재직
1318,조인성,생산관리부,전무,조인성81@hanmail.net,019-4158-5774,2015-07-06,41050000,울산,재직
1319,윤지영,마케팅부,과장,윤지영609@daum.net,010-2023-2092,2010-12-11,43560000,전남,재직
1320,윤지영,영업부,대리,윤지영82@yahoo.com,016-7332-8836,2011-07-30,66330000,전남,재직
1321,최성호,구매부,이사,최성호683@daum.net,017-7803-3770,2017-08-24,55450000,경북,재직
1322,이병헌,법무부,대리,이병헌457@naver.com,016-4827-2211,2016-10-28,28680000,전남,퇴직
1323,이승기,고객서비스부,주임,이승기702@hanmail.net,017-7164-4852,2022-05-18,26030000,강원,재직
1324,한지민,영업부,전무,한지민495@gmail.com,019-7240-9134,2020-03-27,60800000,대전,재직
1325,문채원,재무부,사장,문채원214@naver.com,016-4604-2047,2013-07-06,20930000,경기,재직
1326,정우성,경영관리부,이사,정우성130@daum.net,011-1425-8269,2012-08-11,64120000,충남,재직
1327,배준영,법무부,대리,배준영494@naver.com,018-3190-7651,2014-11-21,59500000,전북,재직
1328,김철수,품질관리부,상무,김철수812@yahoo.com,017-3793-4524,2014-02-11,21680000,대구,재직
1329,이영희,기술개발부,주임,이영희210@yahoo.com,018-5640-9402,2016-01-24,33870000,제주,재직
1330,한예슬,영업부,전무,한예슬928@daum.net,017-8437-4800,2020-09-07,22240000,경북,재직
1331,이승기,재무부,과장,이승기728@yahoo.com,016-1261-4188,2016-05-25,41900000,경남,재직
1332,전지현,기술개발부,대리,전지현254@daum.net,019-6531-8198,2024-11-13,47790000,인천,재직
1333,정혜진,법무부,부장,정혜진613@hanmail.net,010-7734-6875,2021-08-19,25860000,경북,재직
1334,배준영,물류부,부장,배준영591@yahoo.com,018-8178-1957,2016-04-17,41650000,충남,재직
1335,조인성,재무부,주임,조인성208@hanmail.net,019-8837-1644,2012-11-11,25900000,제주,재직
1336,조인성,재무부,차장,조인성337@hanmail.net,018-8859-2103,2018-07-03,46630000,서울,재직
1337,서윤아,법무부,사원,서윤아337@daum.net,019-7925-6865,2010-06-26,38720000,충북,재직
1338,김철수,고객서비스부,차장,김철수2@yahoo.com,010-5119-4010,2018-03-30,44690000,부산,재직
1339,조현우,기술개발부,대리,조현우446@yahoo.com,016-3126-6613,2020-01-26,53290000,광주,재직
1340,최성호,마케팅부,상무,최성호873@gmail.com,011-7008-7926,2010-04-29,42870000,부산,재직
1341,한지민,기술개발부,주임,한지민988@yahoo.com,018-9074-4775,2014-07-27,38000000,경기,재직
1342,한예슬,인사부,상무,한예슬175@gmail.com,010-9986-9965,2022-04-03,62440000,부산,재직
1343,배준영,물류부,전무,배준영196@daum.net,016-2560-4416,2010-06-12,32330000,경북,재직
1344,최성호,품질관리부,전무,최성호993@naver.com,016-4045-6152,2011-09-06,39520000,전북,재직
1345,이영희,경영관리부,상무,이영희358@naver.com,011-4392-6353,2023-02-09,56550000,경남,재직
1346,김희애,법무부,대리,김희애559@yahoo.com,018-2986-1718,2017-09-17,29710000,대전,재직
1347,강수진,고객서비스부,사장,강수진464@naver.com,010-8679-5564,2015-01-03,32690000,전북,재직
1348,김철수,기술개발부,전무,김철수167@naver.com,017-6342-1927,2011-05-05,21450000,전남,재직
1349,김태희,경영관리부,이사,김태희577@daum.net,010-5256-5434,2024-03-08,26500000,전북,재직
1350,최성호,경영관리부,이사,최성호920@yahoo.com,017-9996-7848,2010-08-15,34240000,제주,재직
1351,김태희,마케팅부,차장,김태희183@naver.com,018-4650-7151,2016-06-01,41930000,대전,재직
1352,노준혁,영업부,부장,노준혁866@hanmail.net,011-7124-3269,2022-10-12,32520000,대구,재직
1353,조인성,품질관리부,부장,조인성196@daum.net,018-3197-2971,2014-03-20,20640000,경남,재직
1354,조현우,영업부,대리,조현우485@yahoo.com,016-3406-3955,2015-04-28,33850000,대구,재직
1355,황태희,고객서비스부,과장,황태희303@daum.net,016-6924-4681,2015-05-03,63420000,경기,재직
1356,이승기,마케팅부,상무,이승기374@yahoo.com,011-9323-4642,2023-07-16,48540000,세종,재직
1357,이승기,구매부,과장,이승기983@daum.net,010-2240-4969,2011-12-21,33880000,대전,재직
1358,김태희,인사부,전무,김태희367@hanmail.net,017-4461-7507,2018-10-03,44560000,서울,재직
1359,배준영,기술개발부,이사,배준영233@hanmail.net,011-1170-4042,2019-06-10,44900000,부산,재직
1360,김희애,경영관리부,전무,김희애518@gmail.com,017-5671-6328,2024-04-14,20530000,충남,재직
1361,김철수,생산관리부,전무,김철수263@yahoo.com,017-1925-9006,2013-02-17,25880000,제주,재직
1362,전지현,기술개발부,주임,전지현685@yahoo.com,016-2024-4783,2012-09-14,22420000,경기,재직
1363,송미나,생산관리부,사원,송미나701@hanmail.net,011-5147-7259,2010-06-26,54310000,대구,재직
1364,강수진,생산관리부,이사,강수진380@yahoo.com,019-7985-7450,2014-12-11,43580000,세종,퇴직
1365,박민수,법무부,전무,박민수76@daum.net,017-5518-2564,2018-10-15,59400000,제주,재직
1366,강수진,인사부,이사,강수진16@hanmail.net,010-2257-6946,2023-04-04,23170000,경북,재직
1367,박보영,생산관리부,주임,박보영869@gmail.com,011-5534-2719,2010-12-23,33280000,대구,재직
1368,박보영,기술개발부,이사,박보영510@gmail.com,019-2087-9357,2020-11-07,30000000,전북,재직
1369,송중기,품질관리부,부장,송중기817@daum.net,019-7844-7536,2024-10-26,49630000,경남,재직
1370,유재석,인사부,부장,유재석711@daum.net,018-7210-1284,2018-07-11,30020000,대구,재직
1371,이병헌,생산관리부,사원,이병헌368@yahoo.com,019-8024-8380,2019-09-12,21790000,경북,재직
1372,이영희,인사부,부장,이영희890@daum.net,010-2667-2008,2011-04-11,58190000,경남,재직
1373,서윤아,물류부,이사,서윤아53@yahoo.com,011-3606-5569,2019-04-09,45880000,경기,퇴직
1374,김희애,법무부,과장,김희애239@daum.net,017-8937-5206,2012-01-11,45340000,충북,재직
1375,유재석,마케팅부,부장,유재석642@hanmail.net,018-7232-1403,2015-09-30,62890000,전북,재직
1376,문채원,품질관리부,상무,문채원731@daum.net,016-1046-6937,2022-07-24,64210000,충북,재직
1377,조인성,기술개발부,부장,조인성216@daum.net,010-9169-5678,2024-02-13,31350000,전북,재직
1378,유재석,생산관리부,주임,유재석890@daum.net,010-1322-7432,2017-11-14,62860000,제주,재직
1379,유재석,재무부,이사,유재석122@hanmail.net,019-4018-7410,2021-10-20,21300000,전남,재직
1380,임도현,기술개발부,차장,임도현155@naver.com,010-7555-6073,2024-08-03,41230000,울산,재직
1381,강수진,품질관리부,대리,강수진393@yahoo.com,019-7725-3595,2024-09-05,49140000,경기,재직
1382,유재석,마케팅부,주임,유재석361@naver.com,016-9478-9698,2020-01-04,56850000,제주,재직
1383,유재석,물류부,상무,유재석448@hanmail.net,011-7734-5845,2020-06-04,25560000,대전,재직
1384,배준영,인사부,사원,배준영596@naver.com,010-6979-1878,2020-01-05,24960000,전북,재직
1385,정우성,재무부,상무,정우성86@hanmail.net,010-5827-6944,2022-04-24,55070000,광주,재직
1386,정혜진,품질관리부,과장,정혜진727@naver.com,018-6435-9024,2021-09-07,26190000,대구,재직
1387,남궁민,법무부,과장,남궁민240@naver.com,019-4513-9963,2012-04-16,56470000,충남,재직
1388,윤지영,기술개발부,차장,윤지영59@naver.com,016-5562-6634,2014-11-03,37640000,대전,재직
1389,조인성,경영관리부,사장,조인성674@yahoo.com,011-5741-1948,2016-01-29,20290000,세종,재직
1390,한예슬,기술개발부,부장,한예슬994@naver.com,019-2758-9884,2013-01-07,41920000,인천,재직
1391,이병헌,재무부,사원,이병헌326@hanmail.net,017-2082-1344,2020-08-01,56140000,서울,재직
1392,이영희,구매부,부장,이영희591@daum.net,016-6938-5187,2015-04-23,37480000,광주,재직
1393,전지현,구매부,주임,전지현229@gmail.com,017-5151-3193,2020-01-16,45130000,광주,재직
1394,이병헌,마케팅부,전무,이병헌127@hanmail.net,010-5445-9802,2020-10-08,63920000,제주,재직
1395,송중기,물류부,대리,송중기126@hanmail.net,017-8528-6364,2012-04-11,44170000,전북,재직
1396,이병헌,영업부,주임,이병헌321@gmail.com,010-9815-8247,2017-02-25,20860000,부산,재직
1397,김희애,재무부,전무,김희애936@daum.net,010-7184-6829,2018-11-06,25360000,부산,재직
1398,조인성,물류부,이사,조인성293@gmail.com,018-7256-2816,2015-03-21,23980000,서울,재직
1399,최성호,인사부,상무,최성호787@gmail.com,018-4932-9221,2016-09-05,45430000,울산,재직
1400,송미나,품질관리부,대리,송미나800@hanmail.net,018-4209-5888,2024-01-24,40340000,충북,재직
1401,김나영,재무부,이사,김나영403@daum.net,017-6105-6008,2020-07-31,65770000,울산,재직
1402,송미나,마케팅부,주임,송미나908@hanmail.net,017-1347-6491,2014-10-16,62640000,충북,재직
1403,김철수,품질관리부,과장,김철수610@daum.net,018-5509-5383,2020-10-04,26890000,경남,재직
1404,이병헌,재무부,주임,이병헌112@gmail.com,016-5759-8580,2015-06-07,63630000,충북,재직
1405,송혜교,구매부,부장,송혜교441@gmail.com,017-9722-5679,2018-05-21,33640000,인천,재직
1406,이승기,구매부,부장,이승기41@naver.com,016-8111-9504,2014-11-14,33270000,인천,재직
1407,한예슬,영업부,전무,한예슬629@naver.com,017-7211-7429,2023-08-31,45370000,서울,재직
1408,현빈,법무부,대리,현빈869@gmail.com,010-9535-3675,2011-03-17,69320000,세종,재직
1409,임도현,재무부,대리,임도현924@hanmail.net,018-6996-8250,2015-02-23,49930000,경남,재직
1410,박민수,품질관리부,과장,박민수256@naver.com,016-7316-6811,2012-02-04,44050000,울산,재직
1411,강수진,기술개발부,이사,강수진923@gmail.com,016-8407-8059,2015-09-09,53040000,충남,재직
1412,강수진,경영관리부,대리,강수진177@naver.com,019-9934-7288,2010-09-16,46720000,경기,재직
1413,김희애,물류부,주임,김희애763@daum.net,011-8349-2398,2012-10-13,48530000,세종,재직
1414,남궁민,고객서비스부,사원,남궁민604@gmail.com,011-8574-3906,2016-09-22,44140000,광주,퇴직
1415,조인성,고객서비스부,부장,조인성122@naver.com,010-5813-9499,2016-07-15,24910000,강원,재직
1416,이영희,재무부,사장,이영희538@naver.com,017-7579-6174,2022-07-22,56940000,경기,재직
1417,유재석,인사부,부장,유재석92@naver.com,017-9702-3051,2022-01-23,58070000,충남,재직
1418,오민석,법무부,이사,오민석867@naver.com,017-5529-2606,2018-04-01,21310000,경남,재직
1419,조현우,물류부,상무,조현우371@gmail.com,018-4122-5328,2014-08-20,53740000,강원,재직
1420,김나영,마케팅부,사장,김나영947@yahoo.com,019-1735-4397,2021-01-05,62190000,전남,재직
1421,전지현,인사부,차장,전지현592@naver.com,019-1052-4296,2016-03-29,26910000,대전,재직
1422,남궁민,재무부,상무,남궁민613@gmail.com,019-9334-4137,2012-12-15,38700000,경북,재직
1423,이병헌,영업부,주임,이병헌897@gmail.com,019-9635-7417,2020-07-25,63870000,경북,재직
1424,이승기,구매부,사장,이승기60@daum.net,010-3842-6397,2010-10-20,26390000,부산,재직
1425,이영희,기술개발부,과장,이영희495@yahoo.com,019-9395-4743,2010-08-26,55050000,서울,재직
1426,송미나,재무부,사장,송미나178@yahoo.com,017-5648-4829,2012-01-04,32770000,대구,재직
1427,조인성,품질관리부,주임,조인성1@gmail.com,010-9330-7989,2010-03-02,66810000,전북,재직
1428,정우성,고객서비스부,전무,정우성701@gmail.com,017-5738-4361,2013-10-20,23440000,경남,재직
1429,김나영,품질관리부,사원,김나영715@gmail.com,016-7866-1344,2017-12-21,42390000,대구,재직
1430,유재석,인사부,사원,유재석441@daum.net,017-4972-3514,2021-04-23,58170000,강원,재직
1431,문채원,경영관리부,과장,문채원253@daum.net,016-5151-5273,2016-08-23,64640000,대전,재직
1432,문채원,법무부,상무,문채원602@gmail.com,016-1904-2810,2018-11-29,39100000,울산,재직
1433,김나영,고객서비스부,전무,김나영776@naver.com,011-3044-1273,2011-07-29,33440000,부산,재직
1434,오민석,경영관리부,과장,오민석23@hanmail.net,019-9411-1533,2018-09-29,44640000,강원,재직
1435,서윤아,생산관리부,사원,서윤아632@yahoo.com,011-5578-7929,2011-06-28,37570000,세종,재직
1436,김철수,영업부,과장,김철수472@naver.com,010-8124-3023,2010-12-10,38200000,대구,재직
1437,문채원,기술개발부,과장,문채원578@daum.net,016-3475-4313,2021-11-22,52720000,강원,재직
1438,김철수,기술개발부,대리,김철수910@gmail.com,018-1600-2696,2017-02-09,22460000,전남,재직
1439,오민석,구매부,대리,오민석928@daum.net,016-2684-1147,2019-03-25,35860000,대구,재직
1440,박민수,생산관리부,전무,박민수190@hanmail.net,017-8990-7165,2016-10-12,51860000,광주,재직
1441,배준영,고객서비스부,차장,배준영433@gmail.com,018-4262-8307,2012-06-07,60270000,전북,재직
1442,정혜진,물류부,대리,정혜진186@hanmail.net,017-3105-6230,2019-11-06,49630000,전남,재직
1443,윤지영,영업부,상무,윤지영668@yahoo.com,018-3501-7853,2013-07-19,62570000,충남,재직
1444,송중기,경영관리부,이사,송중기802@naver.com,011-9885-7888,2012-01-18,34410000,경북,재직
1445,김태희,마케팅부,사원,김태희713@daum.net,010-3143-4217,2011-03-14,50800000,울산,재직
1446,조인성,마케팅부,주임,조인성430@yahoo.com,017-1856-3699,2024-09-05,39360000,대전,재직
1447,정우성,품질관리부,사장,정우성690@gmail.com,019-2978-5811,2012-09-13,34990000,충북,재직
1448,이병헌,고객서비스부,차장,이병헌813@gmail.com,011-6399-9486,2016-01-01,51920000,대구,재직
1449,윤지영,재무부,상무,윤지영787@daum.net,018-7101-7164,2016-03-04,36620000,울산,재직
1450,이승기,인사부,부장,이승기505@daum.net,010-8498-6363,2023-01-24,65940000,경남,재직
1451,남궁민,구매부,전무,남궁민258@naver.com,017-6574-7696,2019-06-18,23200000,충북,재직
1452,이병헌,재무부,주임,이병헌962@hanmail.net,019-3396-6263,2017-09-21,22800000,서울,재직
1453,이승기,마케팅부,대리,이승기310@daum.net,011-7920-4794,2024-09-05,24490000,인천,퇴직
1454,김태희,기술개발부,차장,김태희170@daum.net,016-1563-6641,2019-01-15,32190000,충북,재직
1455,한예슬,재무부,부장,한예슬564@gmail.com,018-9202-6250,2010-06-22,35760000,충남,재직
1456,서윤아,고객서비스부,전무,서윤아181@hanmail.net,011-5837-6901,2013-02-19,44650000,충북,재직
1457,문채원,품질관리부,대리,문채원205@hanmail.net,016-7170-4924,2020-09-25,31420000,대구,퇴직
1458,이영희,구매부,부장,이영희905@daum.net,010-7250-2550,2017-02-19,32680000,전북,재직
1459,이승기,생산관리부,대리,이승기454@gmail.com,010-2957-2520,2014-05-16,54510000,전북,재직
1460,문채원,영업부,상무,문채원327@hanmail.net,016-1839-3368,2016-08-06,43370000,대전,퇴직
1461,박보영,법무부,차장,박보영685@hanmail.net,011-1057-3176,2018-06-29,62040000,인천,재직
1462,한지민,마케팅부,상무,한지민83@naver.com,017-8339-9726,2018-03-04,33040000,경북,재직
1463,오민석,마케팅부,이사,오민석22@daum.net,017-9585-9563,2019-10-14,66250000,전남,재직
1464,배준영,구매부,주임,배준영256@yahoo.com,018-4438-4997,2021-07-09,44590000,전북,재직
1465,이병헌,영업부,상무,이병헌123@daum.net,010-9489-1404,2010-02-12,59060000,강원,재직
