제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-005927,노트북,식품,782,24,정상,kg,삼성전자,2024-03-15,43871
PRD-005928,태블릿,사무용품,428,59,정상,kg,롯데케미칼,2024-04-12,2822
PRD-005929,스마트워치,전자제품,669,1,정상,팩,삼성전자,2024-09-29,52315
PRD-005930,에어컨,의류,531,82,정상,세트,CJ제일제당,2024-10-10,21565
PRD-005931,프린터,생활용품,511,32,정상,팩,네이버,2024-12-02,58350
PRD-005932,세탁기,의류,986,69,정상,kg,네이버,2024-03-28,50733
PRD-005933,에어컨,사무용품,382,49,정상,kg,삼성전자,2024-04-17,43945
PRD-005934,스마트폰,의류,43,73,부족,세트,GS칼텍스,2024-12-14,14991
PRD-005935,마우스,사무용품,575,47,정상,kg,셀트리온,2024-09-19,87372
PRD-005936,스마트워치,사무용품,747,86,정상,세트,셀트리온,2024-02-15,41639
PRD-005937,태블릿,사무용품,858,47,정상,팩,아모레퍼시픽,2024-08-17,32770
PRD-005938,프린터,의류,970,72,정상,kg,네이버,2024-08-06,81364
PRD-005939,텔레비전,전자제품,786,93,정상,팩,아모레퍼시픽,2024-08-21,8562
PRD-005940,키보드,의류,236,65,정상,개,삼성전자,2024-02-08,100240
PRD-005941,스피커,가전제품,158,15,정상,세트,POSCO,2024-06-03,3527
PRD-005942,세탁기,생활용품,209,88,정상,개,카카오,2024-04-03,74982
PRD-005943,카메라,사무용품,484,97,정상,박스,삼성전자,2024-04-15,29882
PRD-005944,키보드,생활용품,32,0,정상,세트,KT,2024-04-15,29953
PRD-005945,카메라,사무용품,807,84,정상,팩,현대자동차,2024-09-09,83402
PRD-005946,키보드,의류,173,82,정상,세트,POSCO,2024-04-10,93047
PRD-005947,키보드,식품,640,42,정상,개,한국전력,2024-09-29,18180
PRD-005948,스마트폰,전자제품,845,94,정상,kg,KB금융,2024-06-01,74580
PRD-005949,카메라,의류,265,77,정상,박스,셀트리온,2024-12-06,74542
PRD-005950,스마트워치,생활용품,113,59,정상,팩,아모레퍼시픽,2024-12-10,18898
PRD-005951,세탁기,생활용품,539,12,정상,개,삼성전자,2024-05-25,70388
PRD-005952,스마트워치,가전제품,767,94,정상,박스,삼성전자,2024-04-17,50972
PRD-005953,스피커,의류,616,71,정상,팩,SK하이닉스,2024-06-30,44460
PRD-005954,냉장고,전자제품,561,52,정상,개,네이버,2024-10-18,69358
PRD-005955,이어폰,가전제품,407,81,정상,세트,KT,2024-11-30,7631
PRD-005956,태블릿,사무용품,241,89,정상,세트,LG화학,2024-03-29,83799
PRD-005957,에어컨,사무용품,991,94,정상,팩,롯데케미칼,2024-01-20,94279
PRD-005958,마우스,식품,746,17,정상,팩,현대자동차,2024-01-04,51683
PRD-005959,마우스,생활용품,61,19,정상,개,네이버,2024-06-29,30755
PRD-005960,세탁기,사무용품,160,67,정상,개,삼성전자,2024-06-21,2082
PRD-005961,마우스,의류,128,26,정상,kg,LG전자,2024-04-07,23042
PRD-005962,에어컨,사무용품,36,79,부족,개,카카오,2024-01-05,24489
PRD-005963,마우스,전자제품,480,35,정상,팩,KB금융,2024-10-20,17786
PRD-005964,스피커,식품,211,54,정상,팩,삼성전자,2024-08-04,92341
PRD-005965,마우스,생활용품,896,58,정상,세트,현대자동차,2024-03-14,1876
PRD-005966,냉장고,생활용품,106,84,정상,팩,셀트리온,2024-05-23,11943
PRD-005967,냉장고,식품,85,66,정상,개,아모레퍼시픽,2024-07-02,19098
PRD-005968,에어컨,의류,707,95,정상,박스,아모레퍼시픽,2024-10-02,40409
PRD-005969,에어컨,의류,298,15,정상,개,CJ제일제당,2024-09-27,70323
PRD-005970,노트북,사무용품,458,55,정상,개,아모레퍼시픽,2024-03-28,46000
PRD-005971,에어컨,식품,126,96,정상,박스,SK하이닉스,2024-04-11,41643
PRD-005972,냉장고,전자제품,9,7,정상,kg,KT,2024-05-30,27167
PRD-005973,태블릿,의류,872,94,정상,개,LG생활건강,2024-05-23,44062
PRD-005974,이어폰,생활용품,413,89,정상,박스,네이버,2024-06-16,8758
PRD-005975,스마트폰,가전제품,900,93,정상,세트,SK하이닉스,2024-02-17,85369
PRD-005976,스마트워치,의류,898,3,정상,박스,KB금융,2024-11-06,27288
PRD-005977,모니터,생활용품,411,24,정상,팩,KB금융,2024-08-23,83784
PRD-005978,태블릿,생활용품,546,93,정상,박스,한국전력,2024-03-17,2087
PRD-005979,텔레비전,가전제품,176,62,정상,세트,LG생활건강,2024-10-04,22955
PRD-005980,에어컨,사무용품,398,69,정상,세트,CJ제일제당,2024-11-14,14423
PRD-005981,에어컨,전자제품,989,95,정상,kg,셀트리온,2024-06-11,50807
PRD-005982,이어폰,전자제품,909,5,정상,개,GS칼텍스,2024-07-30,88761
PRD-005983,키보드,생활용품,848,49,정상,개,CJ제일제당,2024-10-19,66574
PRD-005984,텔레비전,전자제품,803,22,정상,박스,카카오,2024-01-16,91711
PRD-005985,세탁기,사무용품,923,2,정상,개,삼성전자,2024-02-14,89117
PRD-005986,프린터,의류,892,30,정상,개,GS칼텍스,2024-04-11,43528
PRD-005987,태블릿,식품,110,87,정상,팩,KB금융,2024-09-19,90737
PRD-005988,태블릿,의류,596,49,정상,세트,CJ제일제당,2024-01-20,53278
PRD-005989,스피커,전자제품,471,24,정상,개,LG화학,2024-10-29,30037
PRD-005990,스마트폰,생활용품,725,88,정상,팩,KB금융,2024-04-24,52418
PRD-005991,세탁기,가전제품,672,27,정상,박스,현대자동차,2024-03-31,71205
PRD-005992,마우스,식품,682,97,정상,팩,카카오,2024-05-12,99989
PRD-005993,마우스,전자제품,172,50,정상,박스,LG전자,2024-01-26,7045
PRD-005994,스마트폰,식품,153,31,정상,개,아모레퍼시픽,2024-01-01,49349
PRD-005995,텔레비전,가전제품,766,64,정상,팩,현대자동차,2024-05-03,30884
PRD-005996,냉장고,의류,921,55,정상,박스,SK하이닉스,2024-11-25,72912
PRD-005997,노트북,식품,279,32,정상,세트,LG생활건강,2024-10-17,46997
PRD-005998,스마트워치,사무용품,277,36,정상,kg,아모레퍼시픽,2024-05-19,43556
PRD-005999,스마트폰,식품,0,81,부족,팩,KT,2024-08-15,72668
PRD-006000,카메라,생활용품,607,19,정상,팩,카카오,2024-04-29,24304
PRD-006001,스피커,생활용품,691,91,정상,박스,신한금융,2024-09-04,58266
PRD-006002,스마트폰,생활용품,10,17,부족,박스,신한금융,2024-05-25,19603
PRD-006003,스마트폰,생활용품,385,95,정상,팩,신한금융,2024-07-02,40509
PRD-006004,마우스,식품,759,83,정상,박스,네이버,2024-10-14,78344
PRD-006005,스마트폰,사무용품,857,23,정상,박스,현대자동차,2024-04-04,20851
PRD-006006,모니터,가전제품,633,81,정상,세트,현대자동차,2024-07-22,48212
PRD-006007,텔레비전,사무용품,38,75,부족,박스,LG화학,2024-04-20,65922
PRD-006008,카메라,전자제품,355,87,정상,세트,현대자동차,2024-12-10,71916
PRD-006009,스피커,사무용품,957,21,정상,박스,셀트리온,2024-01-25,24703
PRD-006010,마우스,전자제품,627,23,정상,박스,신한금융,2024-08-07,44271
PRD-006011,모니터,사무용품,144,5,정상,팩,카카오,2024-11-02,6351
PRD-006012,세탁기,식품,881,96,정상,세트,현대자동차,2024-11-26,69046
PRD-006013,노트북,의류,505,65,정상,팩,삼성전자,2024-09-25,70918
PRD-006014,카메라,식품,356,17,정상,kg,KT,2024-05-04,13602
PRD-006015,마우스,전자제품,739,10,정상,세트,KT,2024-02-06,10699
PRD-006016,모니터,의류,95,85,정상,kg,CJ제일제당,2024-09-28,74904
PRD-006017,키보드,의류,673,45,정상,세트,한국전력,2024-02-20,58104
PRD-006018,에어컨,사무용품,858,5,정상,팩,신한금융,2024-10-19,65602
PRD-006019,노트북,전자제품,104,13,정상,박스,롯데케미칼,2024-12-27,27565
PRD-006020,태블릿,생활용품,604,49,정상,팩,GS칼텍스,2024-12-29,74467
PRD-006021,스마트워치,식품,206,62,정상,박스,LG전자,2024-11-25,98290
PRD-006022,스마트워치,식품,69,98,부족,개,삼성전자,2024-11-22,90999
PRD-006023,카메라,생활용품,987,43,정상,kg,아모레퍼시픽,2024-05-08,83486
PRD-006024,이어폰,사무용품,792,56,정상,개,롯데케미칼,2024-05-12,18151
PRD-006025,마우스,전자제품,227,25,정상,kg,SK하이닉스,2024-08-02,41697
PRD-006026,태블릿,생활용품,185,98,정상,박스,CJ제일제당,2024-06-24,77544
PRD-006027,모니터,사무용품,62,18,정상,세트,셀트리온,2024-05-27,95862
PRD-006028,텔레비전,가전제품,438,92,정상,개,LG생활건강,2024-12-06,65988
PRD-006029,프린터,사무용품,823,89,정상,박스,롯데케미칼,2024-04-11,52810
PRD-006030,마우스,가전제품,462,96,정상,세트,삼성전자,2024-12-09,41414
PRD-006031,카메라,식품,416,9,정상,세트,카카오,2024-08-27,86274
PRD-006032,스마트워치,가전제품,558,2,정상,팩,KT,2024-05-19,95593
PRD-006033,프린터,전자제품,910,12,정상,kg,신한금융,2024-04-29,2718
PRD-006034,이어폰,전자제품,343,49,정상,박스,카카오,2024-03-03,69530
PRD-006035,모니터,의류,199,28,정상,kg,LG화학,2024-05-11,18219
PRD-006036,키보드,가전제품,631,59,정상,박스,KT,2024-11-17,70923
PRD-006037,태블릿,가전제품,263,91,정상,kg,카카오,2024-07-10,76923
PRD-006038,스마트폰,식품,242,79,정상,개,신한금융,2024-05-24,56927
PRD-006039,프린터,가전제품,876,33,정상,박스,POSCO,2024-04-28,52883
PRD-006040,키보드,가전제품,35,94,부족,개,LG전자,2024-02-21,100006
PRD-006041,마우스,생활용품,718,28,정상,개,현대자동차,2024-02-14,41306
PRD-006042,모니터,생활용품,721,60,정상,박스,카카오,2024-06-30,26493
PRD-006043,스마트폰,생활용품,519,77,정상,박스,CJ제일제당,2024-01-23,14140
PRD-006044,카메라,가전제품,467,54,정상,개,LG생활건강,2024-11-04,97694
PRD-006045,스마트워치,사무용품,839,68,정상,개,롯데케미칼,2024-06-18,20644
PRD-006046,모니터,의류,794,45,정상,kg,CJ제일제당,2024-04-24,59404
PRD-006047,이어폰,식품,353,18,정상,kg,셀트리온,2024-11-28,60575
PRD-006048,냉장고,의류,187,58,정상,세트,현대자동차,2024-05-14,61577
PRD-006049,스피커,사무용품,661,33,정상,개,GS칼텍스,2024-09-18,59869
PRD-006050,스피커,생활용품,916,30,정상,팩,KT,2024-01-17,43366
PRD-006051,모니터,식품,44,2,정상,박스,LG전자,2024-03-20,51826
PRD-006052,스피커,가전제품,23,44,부족,팩,SK하이닉스,2024-12-20,6512
PRD-006053,에어컨,전자제품,70,71,부족,박스,아모레퍼시픽,2024-10-01,1630
PRD-006054,모니터,가전제품,94,61,정상,개,네이버,2024-03-19,60009
PRD-006055,마우스,의류,899,81,정상,개,KT,2024-07-17,65813
PRD-006056,스마트워치,식품,653,94,정상,팩,신한금융,2024-06-08,85286
PRD-006057,태블릿,식품,259,83,정상,세트,신한금융,2024-05-08,10337
PRD-006058,키보드,의류,250,28,정상,박스,POSCO,2024-12-15,91606
PRD-006059,냉장고,식품,121,9,정상,박스,카카오,2024-09-01,25611
PRD-006060,태블릿,전자제품,722,85,정상,kg,KT,2024-08-07,16543
PRD-006061,스피커,전자제품,696,52,정상,개,현대자동차,2024-03-15,69306
PRD-006062,마우스,사무용품,649,93,정상,개,KB금융,2024-02-22,82420
PRD-006063,마우스,생활용품,417,60,정상,세트,삼성전자,2024-04-21,13758
PRD-006064,스마트워치,생활용품,466,57,정상,박스,LG화학,2024-10-07,33394
PRD-006065,스마트워치,사무용품,216,28,정상,kg,GS칼텍스,2024-10-09,4894
PRD-006066,냉장고,가전제품,688,61,정상,박스,LG화학,2024-11-09,18612
PRD-006067,키보드,전자제품,853,3,정상,박스,KB금융,2024-09-13,43784
PRD-006068,냉장고,가전제품,552,36,정상,팩,KT,2024-08-19,50664
PRD-006069,노트북,의류,67,17,정상,개,GS칼텍스,2024-08-15,8451
PRD-006070,스마트워치,가전제품,183,78,정상,팩,네이버,2024-02-14,88042
PRD-006071,노트북,가전제품,803,25,정상,kg,GS칼텍스,2024-05-28,35234
PRD-006072,모니터,가전제품,129,63,정상,팩,네이버,2024-03-27,17518
PRD-006073,냉장고,식품,834,56,정상,팩,CJ제일제당,2024-05-08,52574
PRD-006074,냉장고,사무용품,782,15,정상,박스,네이버,2024-01-20,68162
PRD-006075,키보드,생활용품,694,40,정상,개,셀트리온,2024-09-28,92835
PRD-006076,이어폰,전자제품,104,93,정상,박스,셀트리온,2024-08-11,93672
PRD-006077,마우스,전자제품,353,44,정상,세트,셀트리온,2024-01-20,24730
PRD-006078,카메라,의류,514,46,정상,kg,POSCO,2024-11-14,69366
PRD-006079,이어폰,가전제품,261,54,정상,세트,삼성전자,2024-03-08,47269
PRD-006080,카메라,식품,804,70,정상,kg,현대자동차,2024-07-04,81580
PRD-006081,이어폰,사무용품,942,11,정상,팩,KT,2024-09-21,69940
PRD-006082,냉장고,가전제품,862,6,정상,세트,네이버,2024-04-23,18769
PRD-006083,키보드,식품,186,69,정상,세트,현대자동차,2024-08-18,53058
PRD-006084,카메라,전자제품,953,53,정상,개,아모레퍼시픽,2024-02-28,18340
PRD-006085,텔레비전,사무용품,840,61,정상,개,네이버,2024-03-16,65977
PRD-006086,이어폰,생활용품,775,33,정상,세트,KT,2024-04-16,24904
PRD-006087,이어폰,의류,453,70,정상,세트,KT,2024-08-22,100712
PRD-006088,모니터,생활용품,954,68,정상,팩,LG전자,2024-08-19,1407
PRD-006089,모니터,식품,116,16,정상,개,롯데케미칼,2024-07-01,97949
PRD-006090,태블릿,전자제품,597,26,정상,kg,LG전자,2024-07-26,75464
PRD-006091,모니터,식품,809,3,정상,세트,CJ제일제당,2024-11-12,23778
PRD-006092,스마트워치,식품,116,59,정상,세트,GS칼텍스,2024-09-28,84575
PRD-006093,이어폰,의류,894,52,정상,박스,한국전력,2024-02-12,77246
PRD-006094,에어컨,의류,93,16,정상,개,CJ제일제당,2024-03-15,77457
PRD-006095,스마트폰,사무용품,547,73,정상,개,SK하이닉스,2024-10-20,18328
PRD-006096,냉장고,사무용품,293,96,정상,개,POSCO,2024-01-28,41725
PRD-006097,키보드,의류,113,74,정상,개,KT,2024-07-12,21857
PRD-006098,모니터,생활용품,854,44,정상,개,네이버,2024-02-10,81654
PRD-006099,세탁기,전자제품,243,40,정상,세트,GS칼텍스,2024-12-28,80489
PRD-006100,태블릿,의류,840,40,정상,kg,현대자동차,2024-03-03,67368
PRD-006101,프린터,의류,899,47,정상,개,LG생활건강,2024-11-18,31387
PRD-006102,텔레비전,전자제품,930,98,정상,개,POSCO,2024-03-20,54119
PRD-006103,냉장고,의류,83,59,정상,개,카카오,2024-02-20,30570
PRD-006104,스마트폰,가전제품,217,12,정상,개,POSCO,2024-07-11,50859
PRD-006105,스마트워치,식품,767,93,정상,kg,KB금융,2024-03-14,57427
PRD-006106,텔레비전,식품,870,48,정상,팩,LG생활건강,2024-01-29,62073
PRD-006107,카메라,생활용품,4,17,부족,세트,셀트리온,2024-01-18,76525
PRD-006108,노트북,가전제품,781,21,정상,세트,LG화학,2024-06-14,26019
PRD-006109,텔레비전,사무용품,568,2,정상,개,KT,2024-11-11,100807
PRD-006110,냉장고,생활용품,680,92,정상,박스,LG생활건강,2024-08-29,95096
PRD-006111,스마트워치,의류,88,18,정상,kg,카카오,2024-01-31,82967
PRD-006112,태블릿,의류,758,84,정상,kg,GS칼텍스,2024-01-25,32181
PRD-006113,스마트폰,사무용품,193,6,정상,세트,GS칼텍스,2024-10-29,25145
PRD-006114,모니터,가전제품,698,93,정상,개,GS칼텍스,2024-07-11,56301
PRD-006115,이어폰,의류,549,2,정상,팩,LG전자,2024-01-27,76492
PRD-006116,에어컨,전자제품,931,99,정상,kg,현대자동차,2024-06-20,10671
PRD-006117,스마트폰,가전제품,423,87,정상,세트,CJ제일제당,2024-04-03,10706
PRD-006118,노트북,생활용품,620,75,정상,kg,POSCO,2024-11-27,91309
PRD-006119,키보드,식품,543,71,정상,세트,CJ제일제당,2024-08-20,75038
PRD-006120,마우스,의류,440,99,정상,개,아모레퍼시픽,2024-06-29,40148
PRD-006121,세탁기,의류,814,58,정상,박스,POSCO,2024-12-04,28879
PRD-006122,이어폰,사무용품,886,67,정상,kg,아모레퍼시픽,2024-03-12,40075
PRD-006123,스피커,전자제품,781,92,정상,개,POSCO,2024-02-05,60138
PRD-006124,텔레비전,사무용품,588,26,정상,세트,한국전력,2024-07-30,100626
PRD-006125,세탁기,가전제품,83,11,정상,박스,신한금융,2024-12-21,21896
PRD-006126,스피커,의류,120,49,정상,팩,롯데케미칼,2024-06-17,84159
PRD-006127,스마트폰,전자제품,110,53,정상,개,롯데케미칼,2024-07-05,19848
PRD-006128,태블릿,식품,958,98,정상,kg,셀트리온,2024-08-12,4988
PRD-006129,냉장고,생활용품,72,4,정상,세트,신한금융,2024-03-11,94668
PRD-006130,태블릿,사무용품,153,82,정상,세트,셀트리온,2024-06-13,34602
PRD-006131,카메라,전자제품,298,93,정상,박스,롯데케미칼,2024-10-27,55931
PRD-006132,키보드,의류,252,37,정상,kg,CJ제일제당,2024-07-18,42750
PRD-006133,노트북,생활용품,846,64,정상,kg,LG생활건강,2024-06-30,31348
PRD-006134,스마트폰,생활용품,134,0,정상,개,LG화학,2024-05-21,32258
PRD-006135,스마트워치,의류,104,83,정상,박스,네이버,2024-12-16,82378
PRD-006136,텔레비전,전자제품,611,94,정상,팩,KB금융,2024-03-28,1372
PRD-006137,모니터,식품,933,35,정상,개,CJ제일제당,2024-02-12,76295
PRD-006138,이어폰,의류,808,1,정상,팩,네이버,2024-09-20,41479
PRD-006139,스피커,식품,68,26,정상,박스,롯데케미칼,2024-11-22,60630
PRD-006140,에어컨,사무용품,511,13,정상,kg,카카오,2024-10-27,63266
PRD-006141,세탁기,식품,631,30,정상,팩,롯데케미칼,2024-10-25,100915
PRD-006142,노트북,전자제품,626,7,정상,박스,CJ제일제당,2024-03-25,40836
PRD-006143,마우스,가전제품,488,89,정상,kg,LG화학,2024-10-26,84856
PRD-006144,모니터,전자제품,334,88,정상,팩,LG화학,2024-05-12,64983
PRD-006145,세탁기,식품,664,0,정상,팩,아모레퍼시픽,2024-12-04,57180
PRD-006146,에어컨,사무용품,922,36,정상,kg,LG생활건강,2024-12-09,52753
PRD-006147,태블릿,식품,87,51,정상,박스,신한금융,2024-04-08,51145
PRD-006148,이어폰,식품,865,82,정상,개,한국전력,2024-03-28,43193
PRD-006149,스피커,의류,985,33,정상,kg,LG생활건강,2024-11-23,26406
PRD-006150,이어폰,생활용품,127,67,정상,팩,CJ제일제당,2024-11-11,6909
PRD-006151,스마트워치,가전제품,721,87,정상,개,카카오,2024-03-31,25015
PRD-006152,스마트폰,식품,220,14,정상,개,신한금융,2024-10-24,97142
PRD-006153,스마트폰,의류,593,84,정상,kg,롯데케미칼,2024-01-06,23205
PRD-006154,노트북,의류,564,32,정상,박스,셀트리온,2024-05-17,75668
PRD-006155,태블릿,생활용품,446,41,정상,개,GS칼텍스,2024-09-24,97717
PRD-006156,키보드,생활용품,604,20,정상,kg,KB금융,2024-07-19,36955
PRD-006157,노트북,전자제품,215,67,정상,세트,신한금융,2024-03-19,58266
PRD-006158,카메라,식품,834,51,정상,개,LG전자,2024-03-22,70748
PRD-006159,냉장고,식품,157,64,정상,박스,아모레퍼시픽,2024-09-29,24747
PRD-006160,카메라,사무용품,945,64,정상,세트,LG전자,2024-03-02,95583
PRD-006161,태블릿,가전제품,619,27,정상,세트,SK하이닉스,2024-09-27,50621
PRD-006162,마우스,생활용품,138,73,정상,세트,GS칼텍스,2024-04-08,90411
PRD-006163,스마트폰,사무용품,410,45,정상,세트,LG전자,2024-01-25,43172
PRD-006164,마우스,가전제품,704,8,정상,개,롯데케미칼,2024-05-02,85563
PRD-006165,프린터,전자제품,944,19,정상,세트,KB금융,2024-01-04,26031
PRD-006166,태블릿,생활용품,922,68,정상,개,신한금융,2024-12-22,17413
PRD-006167,에어컨,사무용품,488,54,정상,세트,POSCO,2024-11-04,4546
PRD-006168,스피커,의류,114,81,정상,개,롯데케미칼,2024-05-15,21107
PRD-006169,이어폰,생활용품,634,24,정상,박스,KT,2024-12-04,7413
PRD-006170,스마트워치,식품,759,51,정상,kg,신한금융,2024-01-23,72680
PRD-006171,스피커,식품,705,46,정상,세트,한국전력,2024-08-27,71433
PRD-006172,텔레비전,전자제품,111,79,정상,세트,GS칼텍스,2024-02-24,27531
PRD-006173,스마트워치,생활용품,497,71,정상,세트,카카오,2024-04-30,68704
PRD-006174,스피커,가전제품,887,16,정상,개,GS칼텍스,2024-05-03,21932
PRD-006175,냉장고,의류,368,71,정상,팩,GS칼텍스,2024-12-17,22367
PRD-006176,스마트폰,식품,505,36,정상,박스,셀트리온,2024-03-29,97329
PRD-006177,스마트워치,생활용품,385,60,정상,팩,KB금융,2024-10-24,76842
PRD-006178,태블릿,가전제품,472,28,정상,팩,롯데케미칼,2024-06-13,5635
PRD-006179,스피커,생활용품,493,55,정상,kg,LG전자,2024-01-07,8231
PRD-006180,태블릿,전자제품,863,95,정상,박스,CJ제일제당,2024-09-21,70394
PRD-006181,텔레비전,사무용품,286,54,정상,박스,LG전자,2024-05-23,61237
PRD-006182,스피커,생활용품,384,67,정상,박스,아모레퍼시픽,2024-02-05,15300
PRD-006183,카메라,전자제품,193,22,정상,개,POSCO,2024-11-11,68010
PRD-006184,이어폰,의류,238,80,정상,박스,SK하이닉스,2024-08-18,2596
PRD-006185,세탁기,생활용품,966,25,정상,kg,LG화학,2024-06-12,11109
PRD-006186,텔레비전,식품,30,42,부족,개,한국전력,2024-08-27,43637
PRD-006187,이어폰,식품,99,22,정상,kg,CJ제일제당,2024-04-25,48088
PRD-006188,세탁기,의류,533,89,정상,팩,LG전자,2024-09-25,94880
PRD-006189,프린터,가전제품,243,97,정상,팩,CJ제일제당,2024-09-07,41694
PRD-006190,스마트워치,식품,81,55,정상,kg,CJ제일제당,2024-05-09,76800
PRD-006191,노트북,식품,932,31,정상,kg,카카오,2024-04-07,51757
PRD-006192,에어컨,가전제품,225,17,정상,개,GS칼텍스,2024-11-09,84148
PRD-006193,프린터,생활용품,13,79,부족,kg,롯데케미칼,2024-04-24,49821
PRD-006194,프린터,식품,90,57,정상,팩,셀트리온,2024-04-23,96586
PRD-006195,스마트폰,가전제품,797,15,정상,팩,삼성전자,2024-10-24,65937
PRD-006196,텔레비전,사무용품,396,98,정상,개,네이버,2024-12-24,68742
PRD-006197,카메라,생활용품,480,66,정상,팩,셀트리온,2024-02-26,40394
PRD-006198,키보드,가전제품,409,83,정상,kg,SK하이닉스,2024-11-13,64424
PRD-006199,스마트워치,생활용품,503,91,정상,박스,KB금융,2024-07-07,15084
PRD-006200,세탁기,사무용품,900,60,정상,kg,신한금융,2024-12-29,97174
PRD-006201,스마트워치,사무용품,946,89,정상,개,LG생활건강,2024-07-03,58524
PRD-006202,에어컨,전자제품,132,17,정상,kg,롯데케미칼,2024-09-18,27872
PRD-006203,냉장고,전자제품,673,81,정상,박스,POSCO,2024-05-02,23768
PRD-006204,세탁기,의류,151,15,정상,박스,삼성전자,2024-09-16,81619
PRD-006205,노트북,전자제품,180,25,정상,세트,롯데케미칼,2024-11-30,49980
PRD-006206,마우스,식품,327,29,정상,kg,삼성전자,2024-10-06,56964
PRD-006207,스마트워치,가전제품,56,1,정상,팩,KB금융,2024-01-11,23965
PRD-006208,에어컨,전자제품,864,86,정상,박스,네이버,2024-11-09,47822
PRD-006209,모니터,식품,554,54,정상,박스,LG생활건강,2024-01-13,58755
PRD-006210,모니터,전자제품,654,41,정상,세트,셀트리온,2024-04-23,35140
PRD-006211,노트북,사무용품,287,1,정상,팩,현대자동차,2024-04-21,56996
PRD-006212,에어컨,가전제품,572,55,정상,개,현대자동차,2024-08-14,44009
PRD-006213,키보드,생활용품,189,50,정상,박스,LG화학,2024-06-07,10377
PRD-006214,스마트폰,전자제품,878,80,정상,세트,SK하이닉스,2024-10-05,26086
PRD-006215,이어폰,가전제품,425,76,정상,박스,LG생활건강,2024-06-23,7264
PRD-006216,태블릿,가전제품,272,18,정상,kg,POSCO,2024-07-18,93581
PRD-006217,스피커,전자제품,879,93,정상,세트,LG전자,2024-06-02,34404
PRD-006218,마우스,전자제품,467,76,정상,개,현대자동차,2024-11-01,49652
PRD-006219,스피커,가전제품,371,68,정상,개,SK하이닉스,2024-03-09,38137
PRD-006220,태블릿,가전제품,799,74,정상,박스,아모레퍼시픽,2024-03-30,29584
PRD-006221,텔레비전,의류,421,6,정상,팩,KB금융,2024-06-01,30763
PRD-006222,키보드,식품,788,98,정상,개,카카오,2024-01-13,84745
PRD-006223,카메라,사무용품,432,15,정상,kg,CJ제일제당,2024-05-14,96187
PRD-006224,세탁기,사무용품,686,83,정상,kg,한국전력,2024-10-09,31773
PRD-006225,프린터,전자제품,158,11,정상,팩,CJ제일제당,2024-05-20,51554
PRD-006226,모니터,전자제품,717,99,정상,팩,LG전자,2024-03-21,90044
PRD-006227,스마트워치,식품,747,12,정상,세트,한국전력,2024-09-27,20624
PRD-006228,텔레비전,전자제품,111,92,정상,kg,LG전자,2024-07-15,63706
PRD-006229,텔레비전,사무용품,492,88,정상,박스,LG생활건강,2024-06-15,17954
PRD-006230,스마트폰,의류,811,26,정상,개,네이버,2024-04-02,2392
PRD-006231,마우스,가전제품,966,30,정상,팩,한국전력,2024-03-27,51827
PRD-006232,프린터,생활용품,651,19,정상,팩,SK하이닉스,2024-05-11,18186
PRD-006233,스마트폰,의류,800,29,정상,개,셀트리온,2024-05-08,83483
PRD-006234,텔레비전,가전제품,772,70,정상,kg,KB금융,2024-02-22,47499
PRD-006235,마우스,생활용품,105,88,정상,개,CJ제일제당,2024-08-14,33535
PRD-006236,에어컨,식품,336,88,정상,팩,KB금융,2024-05-21,85723
PRD-006237,스마트폰,의류,804,83,정상,kg,신한금융,2024-06-17,18251
PRD-006238,텔레비전,사무용품,913,20,정상,kg,LG화학,2024-02-19,83115
PRD-006239,스마트폰,의류,967,66,정상,세트,GS칼텍스,2024-07-09,47479
PRD-006240,프린터,생활용품,405,94,정상,kg,POSCO,2024-07-18,100916
PRD-006241,키보드,의류,637,48,정상,박스,한국전력,2024-12-17,25670
PRD-006242,이어폰,식품,852,43,정상,개,카카오,2024-06-24,83925
PRD-006243,스마트폰,의류,347,16,정상,kg,롯데케미칼,2024-05-15,86501
PRD-006244,냉장고,사무용품,881,73,정상,박스,SK하이닉스,2024-08-31,19481
PRD-006245,노트북,생활용품,347,0,정상,개,롯데케미칼,2024-01-09,21773
PRD-006246,텔레비전,의류,626,76,정상,세트,카카오,2024-06-10,98287
PRD-006247,카메라,가전제품,321,99,정상,kg,한국전력,2024-03-07,61336
PRD-006248,노트북,생활용품,44,32,정상,박스,GS칼텍스,2024-06-09,32985
PRD-006249,세탁기,생활용품,588,34,정상,kg,LG화학,2024-05-03,42962
PRD-006250,프린터,식품,99,92,정상,kg,LG생활건강,2024-04-09,46333
PRD-006251,태블릿,전자제품,177,94,정상,박스,한국전력,2024-11-22,19088
PRD-006252,키보드,사무용품,345,65,정상,개,삼성전자,2024-06-23,43279
PRD-006253,스피커,의류,229,0,정상,팩,KB금융,2024-08-15,30773
PRD-006254,텔레비전,생활용품,107,6,정상,세트,카카오,2024-09-13,65125
PRD-006255,이어폰,전자제품,398,91,정상,박스,LG생활건강,2024-07-29,55614
PRD-006256,모니터,식품,245,74,정상,박스,셀트리온,2024-01-25,14636
PRD-006257,이어폰,가전제품,958,74,정상,개,한국전력,2024-04-15,89914
PRD-006258,카메라,가전제품,647,21,정상,kg,SK하이닉스,2024-09-23,91112
PRD-006259,냉장고,식품,67,73,부족,개,카카오,2024-09-26,17830
