제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-001135,마우스,생활용품,620,60,정상,박스,LG전자,2024-10-28,15732
PRD-001136,에어컨,가전제품,286,37,정상,세트,LG화학,2024-12-11,87658
PRD-001137,키보드,전자제품,852,3,정상,개,SK하이닉스,2024-12-10,57625
PRD-001138,냉장고,사무용품,911,35,정상,세트,셀트리온,2024-12-18,2562
PRD-001139,에어컨,생활용품,872,97,정상,박스,셀트리온,2024-12-02,87666
PRD-001140,스마트워치,전자제품,74,30,정상,세트,신한금융,2024-06-13,50701
PRD-001141,카메라,식품,844,4,정상,박스,KB금융,2024-08-05,13996
PRD-001142,노트북,전자제품,634,40,정상,개,신한금융,2024-07-06,98904
PRD-001143,모니터,의류,697,22,정상,박스,네이버,2024-07-12,14785
PRD-001144,냉장고,생활용품,701,95,정상,개,아모레퍼시픽,2024-08-17,91846
PRD-001145,프린터,식품,547,11,정상,개,SK하이닉스,2024-02-27,100909
PRD-001146,노트북,생활용품,556,7,정상,개,아모레퍼시픽,2024-10-05,80313
PRD-001147,에어컨,가전제품,786,41,정상,kg,아모레퍼시픽,2024-06-17,36854
PRD-001148,스마트워치,사무용품,270,72,정상,박스,GS칼텍스,2024-02-13,84008
PRD-001149,이어폰,의류,585,56,정상,kg,LG화학,2024-06-14,95184
PRD-001150,세탁기,전자제품,189,90,정상,kg,LG화학,2024-08-06,92243
PRD-001151,세탁기,전자제품,179,43,정상,박스,GS칼텍스,2024-12-25,43227
PRD-001152,모니터,생활용품,39,94,부족,세트,GS칼텍스,2024-10-24,77935
PRD-001153,모니터,전자제품,844,42,정상,세트,POSCO,2024-05-04,4643
PRD-001154,이어폰,가전제품,375,56,정상,세트,카카오,2024-10-27,9063
PRD-001155,스마트워치,의류,48,24,정상,박스,카카오,2024-11-15,83787
PRD-001156,모니터,식품,950,76,정상,개,신한금융,2024-04-26,62899
PRD-001157,프린터,가전제품,272,61,정상,kg,KT,2024-06-06,53611
PRD-001158,텔레비전,생활용품,764,37,정상,개,LG전자,2024-10-06,57223
PRD-001159,에어컨,식품,417,51,정상,kg,롯데케미칼,2024-07-25,8826
PRD-001160,냉장고,생활용품,837,13,정상,박스,SK하이닉스,2024-12-05,22893
PRD-001161,스마트워치,사무용품,35,37,부족,kg,LG생활건강,2024-09-22,51630
PRD-001162,스피커,생활용품,810,68,정상,kg,신한금융,2024-04-17,52449
PRD-001163,텔레비전,의류,650,64,정상,개,KT,2024-06-30,98257
PRD-001164,노트북,가전제품,696,80,정상,세트,POSCO,2024-04-21,33628
PRD-001165,냉장고,전자제품,142,15,정상,kg,삼성전자,2024-01-26,89379
PRD-001166,스피커,전자제품,70,51,정상,박스,현대자동차,2024-02-18,75761
PRD-001167,노트북,생활용품,376,68,정상,팩,GS칼텍스,2024-10-05,14581
PRD-001168,냉장고,식품,468,60,정상,박스,LG생활건강,2024-07-04,72529
PRD-001169,카메라,가전제품,301,87,정상,박스,롯데케미칼,2024-07-19,78661
PRD-001170,프린터,전자제품,969,77,정상,팩,한국전력,2024-03-02,88499
PRD-001171,카메라,사무용품,878,61,정상,세트,GS칼텍스,2024-09-13,62694
PRD-001172,스피커,전자제품,519,30,정상,세트,카카오,2024-07-17,65844
PRD-001173,스마트워치,가전제품,158,5,정상,개,LG생활건강,2024-12-06,16927
PRD-001174,키보드,식품,586,98,정상,박스,LG화학,2024-07-27,12593
PRD-001175,프린터,의류,12,87,부족,개,삼성전자,2024-12-18,56876
PRD-001176,스마트워치,전자제품,863,12,정상,박스,KB금융,2024-09-10,49536
PRD-001177,노트북,생활용품,210,5,정상,박스,신한금융,2024-08-30,93982
PRD-001178,스마트폰,전자제품,751,33,정상,kg,SK하이닉스,2024-11-28,97692
PRD-001179,모니터,의류,333,37,정상,박스,네이버,2024-11-15,29936
PRD-001180,에어컨,전자제품,921,10,정상,팩,한국전력,2024-07-17,28954
PRD-001181,모니터,의류,775,56,정상,kg,POSCO,2024-05-06,20312
PRD-001182,태블릿,의류,316,33,정상,팩,삼성전자,2024-07-15,75698
PRD-001183,노트북,전자제품,243,65,정상,세트,신한금융,2024-11-15,83325
PRD-001184,에어컨,생활용품,19,27,부족,팩,SK하이닉스,2024-12-16,88437
PRD-001185,에어컨,사무용품,183,49,정상,개,GS칼텍스,2024-12-11,91150
PRD-001186,노트북,생활용품,119,53,정상,세트,LG전자,2024-05-04,77996
PRD-001187,이어폰,사무용품,658,12,정상,세트,한국전력,2024-02-27,39291
PRD-001188,스마트폰,사무용품,25,2,정상,박스,삼성전자,2024-04-02,52082
PRD-001189,마우스,생활용품,951,78,정상,팩,KT,2024-07-22,22483
PRD-001190,스마트워치,식품,566,74,정상,kg,SK하이닉스,2024-04-27,48006
PRD-001191,마우스,가전제품,301,40,정상,kg,LG생활건강,2024-03-03,92188
PRD-001192,스피커,가전제품,232,53,정상,개,네이버,2024-05-16,86329
PRD-001193,모니터,사무용품,489,24,정상,박스,롯데케미칼,2024-04-04,17219
PRD-001194,스피커,사무용품,299,84,정상,세트,LG전자,2024-08-26,54870
PRD-001195,카메라,생활용품,809,22,정상,세트,아모레퍼시픽,2024-02-17,2302
PRD-001196,태블릿,가전제품,205,72,정상,개,삼성전자,2024-10-30,91460
PRD-001197,텔레비전,가전제품,324,12,정상,세트,KT,2024-06-22,63172
PRD-001198,태블릿,생활용품,137,16,정상,박스,한국전력,2024-07-01,84477
PRD-001199,프린터,의류,0,53,부족,세트,LG화학,2024-05-12,11663
PRD-001200,에어컨,가전제품,225,83,정상,팩,POSCO,2024-03-15,15014
PRD-001201,태블릿,의류,620,39,정상,박스,아모레퍼시픽,2024-08-25,49701
PRD-001202,스마트폰,전자제품,865,50,정상,박스,삼성전자,2024-04-25,44856
PRD-001203,태블릿,사무용품,934,40,정상,개,현대자동차,2024-03-03,41336
PRD-001204,마우스,전자제품,768,60,정상,kg,롯데케미칼,2024-07-20,72440
PRD-001205,카메라,전자제품,28,68,부족,세트,CJ제일제당,2024-03-28,100207
PRD-001206,프린터,사무용품,735,30,정상,박스,롯데케미칼,2024-01-06,40732
PRD-001207,모니터,사무용품,17,66,부족,팩,KB금융,2024-02-03,88393
PRD-001208,프린터,의류,129,84,정상,세트,카카오,2024-01-26,89405
PRD-001209,스마트폰,생활용품,311,32,정상,팩,현대자동차,2024-02-16,19680
PRD-001210,스피커,식품,854,87,정상,kg,LG전자,2024-05-17,2122
PRD-001211,세탁기,가전제품,28,10,정상,박스,롯데케미칼,2024-07-18,47552
PRD-001212,노트북,사무용품,646,84,정상,개,SK하이닉스,2024-07-09,42896
PRD-001213,세탁기,사무용품,910,86,정상,세트,KT,2024-02-18,81322
PRD-001214,태블릿,의류,370,36,정상,팩,네이버,2024-08-03,21470
PRD-001215,프린터,전자제품,982,6,정상,팩,POSCO,2024-04-10,45382
PRD-001216,텔레비전,사무용품,673,99,정상,팩,CJ제일제당,2024-10-08,36525
PRD-001217,냉장고,사무용품,221,8,정상,개,삼성전자,2024-01-30,81410
PRD-001218,스마트폰,생활용품,767,28,정상,kg,현대자동차,2024-11-11,65835
PRD-001219,스피커,가전제품,951,80,정상,개,현대자동차,2024-10-15,32780
PRD-001220,마우스,가전제품,161,96,정상,세트,셀트리온,2024-09-08,23529
PRD-001221,스피커,가전제품,4,80,부족,kg,네이버,2024-06-28,60693
PRD-001222,냉장고,사무용품,417,70,정상,개,GS칼텍스,2024-12-03,58580
PRD-001223,카메라,식품,169,42,정상,박스,아모레퍼시픽,2024-06-09,95843
PRD-001224,태블릿,생활용품,116,84,정상,kg,삼성전자,2024-10-15,17616
PRD-001225,카메라,사무용품,913,86,정상,세트,아모레퍼시픽,2024-07-03,58650
PRD-001226,노트북,사무용품,278,26,정상,박스,삼성전자,2024-08-21,97844
PRD-001227,스마트워치,의류,105,55,정상,개,신한금융,2024-08-03,12219
PRD-001228,스피커,가전제품,349,54,정상,팩,LG화학,2024-05-24,99570
PRD-001229,태블릿,식품,412,44,정상,팩,CJ제일제당,2024-06-29,62182
PRD-001230,스피커,식품,159,13,정상,박스,현대자동차,2024-03-17,4345
PRD-001231,모니터,사무용품,464,73,정상,kg,롯데케미칼,2024-06-20,45005
PRD-001232,스피커,생활용품,379,62,정상,개,CJ제일제당,2024-09-16,100277
PRD-001233,스피커,식품,67,89,부족,개,KB금융,2024-09-01,76623
PRD-001234,카메라,의류,317,31,정상,개,롯데케미칼,2024-01-06,54308
PRD-001235,프린터,의류,383,96,정상,kg,GS칼텍스,2024-07-17,71650
PRD-001236,카메라,사무용품,893,53,정상,팩,CJ제일제당,2024-12-08,30519
PRD-001237,에어컨,식품,954,60,정상,세트,KB금융,2024-07-30,28948
PRD-001238,냉장고,사무용품,178,74,정상,개,삼성전자,2024-04-27,12949
PRD-001239,에어컨,식품,336,86,정상,팩,셀트리온,2024-07-08,3416
PRD-001240,프린터,의류,757,5,정상,팩,LG전자,2024-08-30,33563
PRD-001241,노트북,생활용품,795,86,정상,팩,CJ제일제당,2024-04-22,95211
PRD-001242,에어컨,의류,851,33,정상,박스,신한금융,2024-12-27,77427
PRD-001243,태블릿,가전제품,39,23,정상,팩,LG전자,2024-01-29,98968
PRD-001244,모니터,가전제품,951,10,정상,개,LG화학,2024-05-24,51327
PRD-001245,에어컨,의류,345,28,정상,개,한국전력,2024-12-13,6285
PRD-001246,세탁기,가전제품,123,72,정상,개,GS칼텍스,2024-11-29,92909
PRD-001247,노트북,식품,766,4,정상,kg,롯데케미칼,2024-10-20,18792
PRD-001248,냉장고,식품,798,71,정상,kg,KB금융,2024-06-29,61574
PRD-001249,노트북,사무용품,689,83,정상,팩,POSCO,2024-11-19,7702
PRD-001250,이어폰,사무용품,789,29,정상,kg,LG생활건강,2024-05-05,92741
PRD-001251,프린터,사무용품,487,75,정상,세트,삼성전자,2024-08-29,11178
PRD-001252,스마트폰,식품,910,55,정상,개,롯데케미칼,2024-03-17,31159
PRD-001253,카메라,생활용품,313,37,정상,팩,네이버,2024-01-07,30688
PRD-001254,냉장고,전자제품,114,38,정상,개,CJ제일제당,2024-12-15,2592
PRD-001255,프린터,사무용품,0,47,부족,개,KT,2024-01-22,56497
PRD-001256,카메라,사무용품,74,70,정상,팩,아모레퍼시픽,2024-11-03,87266
PRD-001257,프린터,생활용품,942,76,정상,개,SK하이닉스,2024-05-02,48386
PRD-001258,텔레비전,전자제품,641,98,정상,개,POSCO,2024-05-08,78331
PRD-001259,키보드,식품,581,45,정상,팩,POSCO,2024-05-22,39642
PRD-001260,키보드,사무용품,278,33,정상,개,SK하이닉스,2024-09-08,55927
PRD-001261,텔레비전,생활용품,486,68,정상,kg,현대자동차,2024-08-12,87231
PRD-001262,이어폰,의류,863,84,정상,세트,카카오,2024-02-03,41375
PRD-001263,스마트워치,생활용품,99,43,정상,개,신한금융,2024-01-21,44769
PRD-001264,스마트워치,가전제품,912,48,정상,kg,신한금융,2024-10-25,25233
PRD-001265,스마트폰,전자제품,87,99,부족,세트,KT,2024-02-02,18104
PRD-001266,카메라,가전제품,480,48,정상,박스,KB금융,2024-06-23,56452
PRD-001267,모니터,의류,812,14,정상,개,네이버,2024-05-06,79423
PRD-001268,태블릿,식품,385,48,정상,팩,LG생활건강,2024-10-16,36781
PRD-001269,키보드,가전제품,956,55,정상,팩,LG화학,2024-10-14,72280
PRD-001270,마우스,전자제품,367,42,정상,kg,네이버,2024-10-01,47238
PRD-001271,키보드,식품,241,42,정상,개,LG생활건강,2024-02-05,96133
PRD-001272,스피커,사무용품,914,89,정상,개,아모레퍼시픽,2024-07-08,27005
PRD-001273,스마트폰,전자제품,768,96,정상,세트,LG생활건강,2024-07-28,91091
PRD-001274,모니터,생활용품,33,82,부족,팩,현대자동차,2024-11-05,24923
PRD-001275,노트북,가전제품,204,95,정상,박스,네이버,2024-08-09,25157
PRD-001276,스마트폰,식품,828,8,정상,개,아모레퍼시픽,2024-06-08,77542
PRD-001277,모니터,전자제품,159,87,정상,kg,POSCO,2024-08-25,41810
PRD-001278,키보드,전자제품,821,10,정상,kg,카카오,2024-06-18,97086
PRD-001279,에어컨,생활용품,783,76,정상,팩,한국전력,2024-07-17,13629
PRD-001280,스마트폰,전자제품,13,57,부족,개,카카오,2024-08-12,96066
PRD-001281,스피커,가전제품,441,57,정상,세트,아모레퍼시픽,2024-02-21,74164
PRD-001282,프린터,사무용품,809,20,정상,개,LG전자,2024-11-23,2458
PRD-001283,프린터,사무용품,874,56,정상,개,KT,2024-06-17,79154
PRD-001284,이어폰,의류,807,95,정상,박스,GS칼텍스,2024-07-03,3540
PRD-001285,세탁기,의류,364,74,정상,박스,SK하이닉스,2024-08-27,69138
PRD-001286,모니터,전자제품,561,72,정상,박스,KT,2024-10-04,57036
PRD-001287,스마트워치,가전제품,544,85,정상,개,한국전력,2024-04-04,16465
PRD-001288,카메라,식품,212,88,정상,세트,한국전력,2024-08-09,76206
PRD-001289,태블릿,전자제품,773,61,정상,세트,LG전자,2024-04-11,62332
PRD-001290,세탁기,생활용품,670,33,정상,세트,POSCO,2024-09-28,9080
PRD-001291,카메라,사무용품,898,13,정상,세트,LG생활건강,2024-08-26,57314
PRD-001292,스마트워치,의류,896,92,정상,개,현대자동차,2024-01-24,5246
PRD-001293,태블릿,식품,597,8,정상,개,카카오,2024-11-01,60592
PRD-001294,냉장고,가전제품,936,8,정상,팩,한국전력,2024-04-11,21795
PRD-001295,스피커,가전제품,155,35,정상,박스,POSCO,2024-05-05,54715
PRD-001296,에어컨,전자제품,568,32,정상,박스,카카오,2024-11-12,82928
PRD-001297,세탁기,가전제품,206,58,정상,박스,아모레퍼시픽,2024-07-04,83775
PRD-001298,에어컨,가전제품,378,50,정상,kg,SK하이닉스,2024-08-20,20480
PRD-001299,키보드,사무용품,131,39,정상,세트,카카오,2024-10-21,24836
PRD-001300,프린터,사무용품,178,90,정상,팩,신한금융,2024-01-01,73371
PRD-001301,태블릿,가전제품,52,99,부족,개,한국전력,2024-01-30,47129
PRD-001302,세탁기,가전제품,687,75,정상,세트,카카오,2024-12-24,59284
PRD-001303,키보드,의류,476,23,정상,세트,LG화학,2024-02-18,51506
PRD-001304,스마트폰,가전제품,471,55,정상,박스,한국전력,2024-02-21,93418
PRD-001305,냉장고,전자제품,931,15,정상,kg,네이버,2024-02-20,70171
PRD-001306,모니터,사무용품,900,24,정상,팩,카카오,2024-07-14,88540
PRD-001307,스마트워치,가전제품,891,53,정상,팩,삼성전자,2024-01-14,82168
PRD-001308,텔레비전,생활용품,109,45,정상,팩,LG화학,2024-12-22,35252
PRD-001309,텔레비전,생활용품,440,69,정상,박스,GS칼텍스,2024-03-12,86035
PRD-001310,스마트폰,의류,747,69,정상,세트,SK하이닉스,2024-04-05,27105
PRD-001311,에어컨,가전제품,56,27,정상,개,셀트리온,2024-12-28,77080
PRD-001312,노트북,생활용품,158,59,정상,팩,LG생활건강,2024-02-26,59390
PRD-001313,모니터,가전제품,652,9,정상,세트,LG전자,2024-01-12,96440
PRD-001314,에어컨,사무용품,288,8,정상,박스,신한금융,2024-05-09,95453
PRD-001315,마우스,전자제품,996,52,정상,kg,POSCO,2024-07-15,50949
PRD-001316,카메라,의류,953,7,정상,kg,LG생활건강,2024-11-14,56296
PRD-001317,모니터,가전제품,0,19,부족,개,네이버,2024-06-18,25201
PRD-001318,키보드,식품,358,69,정상,kg,KT,2024-04-06,58516
PRD-001319,카메라,가전제품,787,83,정상,박스,한국전력,2024-10-23,34064
PRD-001320,냉장고,의류,505,35,정상,팩,KT,2024-11-26,2840
PRD-001321,세탁기,전자제품,156,57,정상,세트,롯데케미칼,2024-08-19,81181
PRD-001322,스피커,사무용품,251,82,정상,박스,LG화학,2024-01-19,2807
PRD-001323,태블릿,생활용품,253,3,정상,개,LG생활건강,2024-07-13,56770
PRD-001324,세탁기,사무용품,86,90,부족,개,삼성전자,2024-09-17,4182
PRD-001325,스마트워치,식품,502,22,정상,팩,CJ제일제당,2024-10-24,64673
PRD-001326,키보드,식품,469,53,정상,개,롯데케미칼,2024-01-16,46144
PRD-001327,모니터,가전제품,103,77,정상,개,롯데케미칼,2024-08-07,46140
PRD-001328,노트북,의류,512,57,정상,개,네이버,2024-02-01,99085
PRD-001329,세탁기,전자제품,124,87,정상,세트,SK하이닉스,2024-11-07,57179
PRD-001330,노트북,사무용품,522,62,정상,팩,한국전력,2024-05-14,22395
PRD-001331,스마트워치,식품,875,50,정상,kg,LG전자,2024-03-01,93692
PRD-001332,프린터,생활용품,149,45,정상,세트,카카오,2024-07-17,15122
PRD-001333,세탁기,식품,401,81,정상,개,GS칼텍스,2024-09-26,40373
PRD-001334,마우스,사무용품,603,62,정상,kg,한국전력,2024-03-20,59459
PRD-001335,스피커,의류,110,5,정상,팩,SK하이닉스,2024-06-03,32442
PRD-001336,마우스,사무용품,931,57,정상,팩,롯데케미칼,2024-08-28,99435
PRD-001337,텔레비전,사무용품,695,87,정상,개,아모레퍼시픽,2024-08-25,42848
PRD-001338,냉장고,전자제품,593,93,정상,박스,신한금융,2024-04-11,7425
PRD-001339,키보드,식품,530,69,정상,팩,한국전력,2024-11-16,82864
PRD-001340,키보드,사무용품,205,45,정상,개,현대자동차,2024-05-31,46336
PRD-001341,이어폰,전자제품,969,1,정상,개,아모레퍼시픽,2024-09-26,59249
PRD-001342,모니터,전자제품,473,87,정상,팩,현대자동차,2024-10-26,89737
PRD-001343,태블릿,사무용품,954,7,정상,kg,셀트리온,2024-09-24,37736
PRD-001344,에어컨,사무용품,789,1,정상,팩,POSCO,2024-10-10,2026
PRD-001345,노트북,전자제품,651,62,정상,박스,네이버,2024-07-04,71418
PRD-001346,스마트워치,전자제품,692,87,정상,팩,현대자동차,2024-12-17,55841
PRD-001347,스피커,의류,52,8,정상,세트,카카오,2024-08-28,11276
PRD-001348,스마트워치,식품,999,75,정상,kg,LG화학,2024-03-14,96479
PRD-001349,스마트워치,가전제품,52,59,부족,팩,CJ제일제당,2024-03-26,67755
PRD-001350,모니터,식품,999,70,정상,팩,셀트리온,2024-07-09,100818
PRD-001351,태블릿,가전제품,977,29,정상,개,네이버,2024-10-20,47099
PRD-001352,스마트워치,의류,343,87,정상,세트,SK하이닉스,2024-07-31,42823
PRD-001353,냉장고,생활용품,363,66,정상,kg,현대자동차,2024-10-15,64041
PRD-001354,스마트폰,의류,699,86,정상,개,KT,2024-05-18,46240
PRD-001355,키보드,의류,487,58,정상,세트,삼성전자,2024-09-17,9214
PRD-001356,마우스,식품,929,9,정상,세트,POSCO,2024-05-17,78594
PRD-001357,스피커,가전제품,180,16,정상,박스,GS칼텍스,2024-09-26,82544
PRD-001358,스마트폰,가전제품,568,37,정상,세트,LG생활건강,2024-11-06,5165
PRD-001359,스피커,생활용품,638,16,정상,세트,LG화학,2024-06-25,58971
PRD-001360,스마트폰,사무용품,669,16,정상,개,LG생활건강,2024-11-22,24685
PRD-001361,프린터,생활용품,119,55,정상,팩,KB금융,2024-10-13,68553
PRD-001362,마우스,식품,746,12,정상,세트,SK하이닉스,2024-01-03,53240
PRD-001363,카메라,생활용품,842,18,정상,팩,GS칼텍스,2024-10-23,74225
PRD-001364,스마트폰,전자제품,620,58,정상,박스,롯데케미칼,2024-10-26,33053
PRD-001365,텔레비전,식품,24,2,정상,개,현대자동차,2024-12-13,24907
PRD-001366,스마트워치,가전제품,323,79,정상,개,삼성전자,2024-12-30,21535
PRD-001367,프린터,생활용품,744,32,정상,세트,삼성전자,2024-01-19,86369
PRD-001368,모니터,사무용품,621,76,정상,kg,LG화학,2024-06-08,24369
PRD-001369,스마트폰,생활용품,172,76,정상,박스,현대자동차,2024-12-13,6068
PRD-001370,이어폰,가전제품,840,40,정상,세트,SK하이닉스,2024-05-21,63420
PRD-001371,노트북,전자제품,904,51,정상,박스,LG생활건강,2024-12-08,21011
PRD-001372,카메라,전자제품,772,66,정상,kg,KB금융,2024-10-01,84025
PRD-001373,마우스,가전제품,511,86,정상,박스,한국전력,2024-12-09,7178
PRD-001374,태블릿,식품,759,28,정상,박스,GS칼텍스,2024-12-15,69037
PRD-001375,스마트워치,식품,466,75,정상,개,셀트리온,2024-08-16,27986
PRD-001376,냉장고,가전제품,981,39,정상,세트,카카오,2024-01-29,37808
PRD-001377,스마트워치,전자제품,581,75,정상,박스,POSCO,2024-05-20,74227
PRD-001378,스피커,사무용품,635,38,정상,개,신한금융,2024-11-27,94351
PRD-001379,키보드,사무용품,149,89,정상,kg,POSCO,2024-04-08,95581
PRD-001380,스피커,가전제품,418,35,정상,박스,한국전력,2024-05-22,91187
PRD-001381,모니터,식품,697,85,정상,박스,신한금융,2024-03-25,88692
PRD-001382,냉장고,가전제품,312,68,정상,세트,신한금융,2024-01-06,37720
PRD-001383,노트북,사무용품,777,93,정상,세트,LG전자,2024-05-18,99650
PRD-001384,스마트폰,전자제품,634,54,정상,개,현대자동차,2024-04-10,10265
PRD-001385,스마트워치,식품,461,75,정상,팩,삼성전자,2024-04-07,31899
PRD-001386,모니터,생활용품,910,52,정상,kg,LG화학,2024-01-29,38190
PRD-001387,스피커,생활용품,109,33,정상,팩,KB금융,2024-01-21,40498
PRD-001388,세탁기,사무용품,441,28,정상,팩,카카오,2024-09-02,82484
PRD-001389,스피커,전자제품,998,64,정상,팩,SK하이닉스,2024-01-10,67810
PRD-001390,태블릿,전자제품,488,93,정상,박스,신한금융,2024-04-01,55328
PRD-001391,카메라,사무용품,171,65,정상,박스,셀트리온,2024-04-07,29731
PRD-001392,카메라,식품,696,41,정상,박스,LG생활건강,2024-07-26,14647
PRD-001393,키보드,식품,422,49,정상,세트,LG전자,2024-10-26,23901
PRD-001394,스마트워치,전자제품,729,38,정상,박스,POSCO,2024-05-05,24035
PRD-001395,키보드,전자제품,148,2,정상,박스,CJ제일제당,2024-03-07,37992
PRD-001396,스마트폰,가전제품,158,2,정상,팩,한국전력,2024-07-30,15644
PRD-001397,텔레비전,사무용품,236,9,정상,kg,GS칼텍스,2024-11-11,60284
PRD-001398,스피커,가전제품,895,8,정상,세트,KB금융,2024-04-02,20437
PRD-001399,모니터,전자제품,585,66,정상,세트,카카오,2024-11-10,19605
PRD-001400,태블릿,생활용품,790,54,정상,kg,카카오,2024-04-17,84981
PRD-001401,스마트워치,생활용품,947,86,정상,세트,네이버,2024-12-22,32754
PRD-001402,냉장고,가전제품,737,55,정상,팩,KT,2024-10-26,1210
PRD-001403,노트북,생활용품,647,40,정상,세트,LG화학,2024-12-23,100758
PRD-001404,스마트폰,전자제품,813,16,정상,개,KB금융,2024-07-03,91385
PRD-001405,키보드,사무용품,296,26,정상,kg,LG전자,2024-07-29,47517
PRD-001406,이어폰,생활용품,610,25,정상,개,셀트리온,2024-05-04,74960
PRD-001407,스마트폰,가전제품,916,85,정상,팩,LG생활건강,2024-06-06,82688
PRD-001408,키보드,가전제품,940,58,정상,개,SK하이닉스,2024-05-15,78688
PRD-001409,스피커,의류,351,28,정상,개,한국전력,2024-10-30,12728
PRD-001410,프린터,가전제품,412,44,정상,팩,삼성전자,2024-05-11,74533
PRD-001411,스마트폰,가전제품,984,89,정상,박스,삼성전자,2024-04-28,43490
PRD-001412,노트북,의류,279,73,정상,kg,POSCO,2024-01-03,76351
PRD-001413,태블릿,의류,900,8,정상,개,셀트리온,2024-04-23,54255
PRD-001414,스마트워치,의류,921,48,정상,박스,셀트리온,2024-11-16,71343
PRD-001415,에어컨,의류,663,29,정상,팩,롯데케미칼,2024-07-19,23613
PRD-001416,스마트폰,가전제품,274,97,정상,개,LG생활건강,2024-10-18,59723
PRD-001417,스피커,가전제품,134,2,정상,박스,셀트리온,2024-06-09,26565
PRD-001418,냉장고,가전제품,987,88,정상,박스,셀트리온,2024-06-28,47256
PRD-001419,카메라,의류,146,19,정상,kg,LG생활건강,2024-11-05,28139
PRD-001420,태블릿,식품,228,38,정상,박스,삼성전자,2024-08-28,77174
PRD-001421,스마트워치,사무용품,356,0,정상,박스,SK하이닉스,2024-05-11,13091
PRD-001422,이어폰,생활용품,523,46,정상,개,POSCO,2024-09-07,26533
PRD-001423,모니터,의류,686,58,정상,세트,롯데케미칼,2024-04-18,57623
PRD-001424,마우스,전자제품,333,14,정상,박스,KB금융,2024-04-10,84324
PRD-001425,세탁기,의류,420,44,정상,세트,LG생활건강,2024-01-25,47122
PRD-001426,키보드,전자제품,719,74,정상,박스,LG전자,2024-08-04,13672
PRD-001427,태블릿,의류,599,32,정상,세트,카카오,2024-06-06,63050
PRD-001428,태블릿,사무용품,456,85,정상,kg,CJ제일제당,2024-02-13,35972
PRD-001429,카메라,의류,642,98,정상,kg,셀트리온,2024-07-14,48155
PRD-001430,노트북,전자제품,302,26,정상,kg,LG전자,2024-06-16,6289
PRD-001431,태블릿,식품,413,3,정상,팩,GS칼텍스,2024-12-07,62598
PRD-001432,카메라,전자제품,693,0,정상,개,네이버,2024-12-26,99316
PRD-001433,마우스,식품,411,45,정상,개,삼성전자,2024-09-01,1138
PRD-001434,노트북,전자제품,923,86,정상,개,LG전자,2024-12-02,66701
PRD-001435,노트북,식품,886,70,정상,팩,CJ제일제당,2024-03-13,75515
PRD-001436,에어컨,식품,964,58,정상,팩,아모레퍼시픽,2024-04-01,4839
PRD-001437,이어폰,가전제품,989,46,정상,팩,CJ제일제당,2024-10-24,4155
PRD-001438,노트북,전자제품,146,14,정상,세트,GS칼텍스,2024-05-04,40812
PRD-001439,키보드,의류,932,45,정상,팩,LG전자,2024-06-27,90184
PRD-001440,카메라,사무용품,70,24,정상,kg,CJ제일제당,2024-11-01,84173
PRD-001441,에어컨,생활용품,142,92,정상,개,LG화학,2024-10-13,53183
PRD-001442,스마트워치,생활용품,745,37,정상,팩,한국전력,2024-11-02,82798
PRD-001443,마우스,전자제품,467,50,정상,팩,SK하이닉스,2024-07-03,72469
PRD-001444,에어컨,전자제품,689,73,정상,팩,GS칼텍스,2024-01-08,3268
PRD-001445,이어폰,전자제품,408,42,정상,개,네이버,2024-07-29,91303
PRD-001446,마우스,생활용품,971,15,정상,박스,POSCO,2024-11-15,48824
PRD-001447,모니터,식품,794,66,정상,개,현대자동차,2024-04-16,97291
PRD-001448,프린터,식품,81,42,정상,박스,신한금융,2024-12-10,92245
PRD-001449,노트북,식품,469,86,정상,팩,한국전력,2024-09-17,15100
PRD-001450,텔레비전,가전제품,491,40,정상,박스,아모레퍼시픽,2024-07-06,56504
PRD-001451,노트북,생활용품,973,71,정상,팩,POSCO,2024-03-12,62511
PRD-001452,냉장고,식품,452,35,정상,박스,GS칼텍스,2024-11-07,41215
PRD-001453,마우스,의류,33,96,부족,개,아모레퍼시픽,2024-02-24,56343
PRD-001454,냉장고,전자제품,174,24,정상,팩,카카오,2024-03-17,33098
PRD-001455,마우스,의류,695,10,정상,세트,아모레퍼시픽,2024-01-14,75108
PRD-001456,마우스,생활용품,728,59,정상,개,POSCO,2024-10-03,13235
PRD-001457,냉장고,사무용품,603,66,정상,kg,LG전자,2024-03-13,64695
PRD-001458,스피커,식품,137,7,정상,세트,SK하이닉스,2024-11-20,78516
PRD-001459,카메라,생활용품,233,4,정상,팩,GS칼텍스,2024-03-14,4901
PRD-001460,프린터,가전제품,807,90,정상,박스,LG전자,2024-09-23,84531
PRD-001461,이어폰,식품,546,7,정상,세트,KT,2024-05-31,11451
PRD-001462,스피커,가전제품,846,19,정상,kg,KB금융,2024-04-02,85107
PRD-001463,프린터,사무용품,479,9,정상,팩,셀트리온,2024-05-26,15242
PRD-001464,태블릿,전자제품,313,26,정상,개,KT,2024-12-04,3085
PRD-001465,세탁기,사무용품,186,2,정상,팩,셀트리온,2024-08-21,100359
PRD-001466,세탁기,전자제품,458,1,정상,박스,LG화학,2024-06-23,100296
PRD-001467,스피커,전자제품,536,89,정상,박스,GS칼텍스,2024-02-24,36686
